Current CPU threads: 16
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
18:42:35        0      8770         -      0.00     21.00  stress-ng-cpu
18:42:35        0         -      8770      0.00     21.00  |__stress-ng-cpu
18:42:35        0      8772         -      0.00     11.00  stress-ng-cpu
18:42:35        0         -      8772      0.00     11.00  |__stress-ng-cpu
18:42:35        0      8773         -      0.00      6.00  stress-ng-cpu
18:42:35        0         -      8773      0.00      6.00  |__stress-ng-cpu
18:42:35        0      8774         -      0.00      7.00  stress-ng-cpu
18:42:35        0         -      8774      0.00      7.00  |__stress-ng-cpu
18:42:35        0      8775         -      0.00     21.00  stress-ng-cpu
18:42:35        0         -      8775      0.00     21.00  |__stress-ng-cpu
18:42:35        0      8776         -      0.00      9.00  stress-ng-cpu
18:42:35        0         -      8776      0.00      9.00  |__stress-ng-cpu
18:42:35        0      8778         -      0.00      3.00  stress-ng-cpu
18:42:35        0         -      8778      0.00      3.00  |__stress-ng-cpu
18:42:35        0      8779         -      1.00     15.00  pidstat
18:42:35        0         -      8779      1.00     15.00  |__pidstat

18:42:35      UID      TGID       TID   cswch/s nvcswch/s  Command
18:42:36        0         1         -      1.00      0.00  systemd
18:42:36        0         -         1      1.00      0.00  |__systemd
18:42:36        0        18         -      5.00      0.00  rcu_preempt
18:42:36        0         -        18      5.00      0.00  |__rcu_preempt
18:42:36        0       136         -      2.00      0.00  kcompactd0
18:42:36        0         -       136      2.00      0.00  |__kcompactd0
18:42:36        0       138         -      2.00      0.00  khugepaged
18:42:36        0         -       138      2.00      0.00  |__khugepaged
18:42:36        0       761         -      1.00      1.00  systemd-logind
18:42:36        0         -       761      1.00      1.00  |__systemd-logind
18:42:36        0       932         -      1.00      0.00  kworker/0:5-events
18:42:36        0         -       932      1.00      0.00  |__kworker/0:5-events
18:42:36        0      5941         -      2.00      0.00  kworker/2:1-mm_percpu_wq
18:42:36        0         -      5941      2.00      0.00  |__kworker/2:1-mm_percpu_wq
18:42:36        0      8526         -      6.00      0.00  kworker/4:8-events
18:42:36        0         -      8526      6.00      0.00  |__kworker/4:8-events
18:42:36        0      8627         -      1.00      0.00  kworker/12:1-events
18:42:36        0         -      8627      1.00      0.00  |__kworker/12:1-events
18:42:36        0      8649         -      1.00      0.00  kworker/13:3-events
18:42:36        0         -      8649      1.00      0.00  |__kworker/13:3-events
18:42:36        0      8668         -      3.00      2.00  kworker/u64:0-kec
18:42:36        0         -      8668      3.00      2.00  |__kworker/u64:0-kec
18:42:36        0      8745         -      2.00      0.00  kworker/3:3-mm_percpu_wq
18:42:36        0         -      8745      2.00      0.00  |__kworker/3:3-mm_percpu_wq
18:42:36        0      8763         -      0.00      7.00  stress-ng-cpu
18:42:36        0         -      8763      0.00      7.00  |__stress-ng-cpu
18:42:36        0      8764         -      0.00      1.00  stress-ng-cpu
18:42:36        0         -      8764      0.00      1.00  |__stress-ng-cpu
18:42:36        0      8765         -      0.00      2.00  stress-ng-cpu
18:42:36        0         -      8765      0.00      2.00  |__stress-ng-cpu
18:42:36        0      8767         -      0.00      1.00  stress-ng-cpu
18:42:36        0         -      8767      0.00      1.00  |__stress-ng-cpu
18:42:36        0      8768         -      0.00      1.00  stress-ng-cpu
18:42:36        0         -      8768      0.00      1.00  |__stress-ng-cpu
18:42:36        0      8772         -      0.00     11.00  stress-ng-cpu
18:42:36        0         -      8772      0.00     11.00  |__stress-ng-cpu
18:42:36        0      8773         -      0.00      6.00  stress-ng-cpu
18:42:36        0         -      8773      0.00      6.00  |__stress-ng-cpu
18:42:36        0      8774         -      0.00      3.00  stress-ng-cpu
18:42:36        0         -      8774      0.00      3.00  |__stress-ng-cpu
18:42:36        0      8775         -      0.00     12.00  stress-ng-cpu
18:42:36        0         -      8775      0.00     12.00  |__stress-ng-cpu
18:42:36        0      8776         -      0.00      9.00  stress-ng-cpu
18:42:36        0         -      8776      0.00      9.00  |__stress-ng-cpu
18:42:36        0      8779         -      1.00     15.00  pidstat
18:42:36        0         -      8779      1.00     15.00  |__pidstat

18:42:36      UID      TGID       TID   cswch/s nvcswch/s  Command
18:42:37        0        17         -      6.00      0.00  ksoftirqd/0
18:42:37        0         -        17      6.00      0.00  |__ksoftirqd/0
18:42:37        0        18         -     39.00      0.00  rcu_preempt
18:42:37        0         -        18     39.00      0.00  |__rcu_preempt
18:42:37        0       136         -      2.00      0.00  kcompactd0
18:42:37        0         -       136      2.00      0.00  |__kcompactd0
18:42:37        0       143         -     31.00      0.00  irq/9-acpi
18:42:37        0         -       143     31.00      0.00  |__irq/9-acpi
18:42:37        0       147         -      2.00      1.00  kworker/7:1-events_freezable_pwr_efficient
18:42:37        0         -       147      2.00      1.00  |__kworker/7:1-events_freezable_pwr_efficient
18:42:37        0       294         -     19.00      3.00  kworker/0:1H-acpi_thermal_pm
18:42:37        0         -       294     19.00      3.00  |__kworker/0:1H-acpi_thermal_pm
18:42:37        0       515         -      3.00      0.00  usb-storage
18:42:37        0         -       515      3.00      0.00  |__usb-storage
18:42:37        0       779         -      9.00      0.00  kworker/0:3-kacpi_notify
18:42:37        0         -       779      9.00      0.00  |__kworker/0:3-kacpi_notify
18:42:37        0       932         -     19.00     44.00  kworker/0:5-kacpi_notify
18:42:37        0         -       932     19.00     44.00  |__kworker/0:5-kacpi_notify
18:42:37        0       933         -     28.00     27.00  kworker/0:6-events
18:42:37        0         -       933     28.00     27.00  |__kworker/0:6-events
18:42:37        0       946         -      4.00      0.00  kworker/0:13-kacpi_notify
18:42:37        0         -       946      4.00      0.00  |__kworker/0:13-kacpi_notify
18:42:37        0      3472         -      6.00      0.00  kworker/0:18-kacpi_notify
18:42:37        0         -      3472      6.00      0.00  |__kworker/0:18-kacpi_notify
18:42:37        0      3594         -      1.00      0.00  kworker/9:13-events_power_efficient
18:42:37        0         -      3594      1.00      0.00  |__kworker/9:13-events_power_efficient
18:42:37        0      5941         -      1.00      0.00  kworker/2:1-mm_percpu_wq
18:42:37        0         -      5941      1.00      0.00  |__kworker/2:1-mm_percpu_wq
18:42:37        0      5942         -      4.00      0.00  kworker/0:0-kacpi_notify
18:42:37        0         -      5942      4.00      0.00  |__kworker/0:0-kacpi_notify
18:42:37        0      5995         -     16.00      0.00  kworker/0:8-kacpi_notify
18:42:37        0         -      5995     16.00      0.00  |__kworker/0:8-kacpi_notify
18:42:37        0      5997         -     13.00      3.00  kworker/0:11-kacpi_notify
18:42:37        0         -      5997     13.00      3.00  |__kworker/0:11-kacpi_notify
18:42:37        0      8526         -      6.00      0.00  kworker/4:8-events
18:42:37        0         -      8526      6.00      0.00  |__kworker/4:8-events
18:42:37        0      8557         -      4.00      0.00  kworker/0:7-kacpi_notify
18:42:37        0         -      8557      4.00      0.00  |__kworker/0:7-kacpi_notify
18:42:37        0      8558         -      4.00      0.00  kworker/0:9-kacpi_notify
18:42:37        0         -      8558      4.00      0.00  |__kworker/0:9-kacpi_notify
18:42:37        0      8562         -      6.00      2.00  kworker/0:17-kacpi_notify
18:42:37        0         -      8562      6.00      2.00  |__kworker/0:17-kacpi_notify
18:42:37        0      8564         -      8.00      1.00  kworker/0:19-kacpi_notify
18:42:37        0         -      8564      8.00      1.00  |__kworker/0:19-kacpi_notify
18:42:37        0      8627         -      1.00      0.00  kworker/12:1-events
18:42:37        0         -      8627      1.00      0.00  |__kworker/12:1-events
18:42:37        0      8649         -      1.00      0.00  kworker/13:3-events
18:42:37        0         -      8649      1.00      0.00  |__kworker/13:3-events
18:42:37        0      8668         -      8.00      4.00  kworker/u64:0-flush-8:0
18:42:37        0         -      8668      8.00      4.00  |__kworker/u64:0-flush-8:0
18:42:37        0      8690         -      1.00      0.00  kworker/10:15-events_power_efficient
18:42:37        0         -      8690      1.00      0.00  |__kworker/10:15-events_power_efficient
18:42:37        0      8745         -      1.00      0.00  kworker/3:3-mm_percpu_wq
18:42:37        0         -      8745      1.00      0.00  |__kworker/3:3-mm_percpu_wq
18:42:37        0      8763         -      0.00      1.00  stress-ng-cpu
18:42:37        0         -      8763      0.00      1.00  |__stress-ng-cpu
18:42:37        0      8765         -      0.00      2.00  stress-ng-cpu
18:42:37        0         -      8765      0.00      2.00  |__stress-ng-cpu
18:42:37        0      8766         -      0.00     14.00  stress-ng-cpu
18:42:37        0         -      8766      0.00     14.00  |__stress-ng-cpu
18:42:37        0      8767         -      0.00      1.00  stress-ng-cpu
18:42:37        0         -      8767      0.00      1.00  |__stress-ng-cpu
18:42:37        0      8768         -      0.00      3.00  stress-ng-cpu
18:42:37        0         -      8768      0.00      3.00  |__stress-ng-cpu
18:42:37        0      8769         -      0.00      1.00  stress-ng-cpu
18:42:37        0         -      8769      0.00      1.00  |__stress-ng-cpu
18:42:37        0      8770         -      0.00     25.00  stress-ng-cpu
18:42:37        0         -      8770      0.00     25.00  |__stress-ng-cpu
18:42:37        0      8771         -      0.00      8.00  stress-ng-cpu
18:42:37        0         -      8771      0.00      8.00  |__stress-ng-cpu
18:42:37        0      8772         -      0.00      8.00  stress-ng-cpu
18:42:37        0         -      8772      0.00      8.00  |__stress-ng-cpu
18:42:37        0      8773         -      0.00      6.00  stress-ng-cpu
18:42:37        0         -      8773      0.00      6.00  |__stress-ng-cpu
18:42:37        0      8774         -      0.00      5.00  stress-ng-cpu
18:42:37        0         -      8774      0.00      5.00  |__stress-ng-cpu
18:42:37        0      8775         -      0.00     24.00  stress-ng-cpu
18:42:37        0         -      8775      0.00     24.00  |__stress-ng-cpu
18:42:37        0      8776         -      0.00      3.00  stress-ng-cpu
18:42:37        0         -      8776      0.00      3.00  |__stress-ng-cpu
18:42:37        0      8777         -      0.00      5.00  stress-ng-cpu
18:42:37        0         -      8777      0.00      5.00  |__stress-ng-cpu
18:42:37        0      8778         -      0.00      2.00  stress-ng-cpu
18:42:37        0         -      8778      0.00      2.00  |__stress-ng-cpu
18:42:37        0      8779         -      1.00      7.00  pidstat
18:42:37        0         -      8779      1.00      7.00  |__pidstat

18:42:37      UID      TGID       TID   cswch/s nvcswch/s  Command
18:42:38        0        21         -      0.99      0.00  migration/0
18:42:38        0         -        21      0.99      0.00  |__migration/0
18:42:38        0        26         -      0.99      0.00  migration/2
18:42:38        0         -        26      0.99      0.00  |__migration/2
18:42:38        0        32         -      0.99      0.00  migration/4
18:42:38        0         -        32      0.99      0.00  |__migration/4
18:42:38        0        38         -      0.99      0.00  migration/6
18:42:38        0         -        38      0.99      0.00  |__migration/6
18:42:38        0        44         -      0.99      0.00  migration/8
18:42:38        0         -        44      0.99      0.00  |__migration/8
18:42:38        0        50         -      0.99      0.00  migration/9
18:42:38        0         -        50      0.99      0.00  |__migration/9
18:42:38        0        56         -      0.99      0.00  migration/10
18:42:38        0         -        56      0.99      0.00  |__migration/10
18:42:38        0        62         -      0.99      0.00  migration/11
18:42:38        0         -        62      0.99      0.00  |__migration/11
18:42:38        0        68         -      0.99      0.00  migration/12
18:42:38        0         -        68      0.99      0.00  |__migration/12
18:42:38        0        74         -      0.99      0.00  migration/13
18:42:38        0         -        74      0.99      0.00  |__migration/13
18:42:38        0        80         -      0.99      0.00  migration/14
18:42:38        0         -        80      0.99      0.00  |__migration/14
18:42:38        0        86         -      0.99      0.00  migration/15
18:42:38        0         -        86      0.99      0.00  |__migration/15
18:42:38        0        92         -      0.99      0.00  migration/1
18:42:38        0         -        92      0.99      0.00  |__migration/1
18:42:38        0        98         -      0.99      0.00  migration/3
18:42:38        0         -        98      0.99      0.00  |__migration/3
18:42:38        0       104         -      0.99      0.00  migration/5
18:42:38        0         -       104      0.99      0.00  |__migration/5
18:42:38        0       110         -      0.99      0.00  migration/7
18:42:38        0         -       110      0.99      0.00  |__migration/7
18:42:38        0       136         -      1.98      0.00  kcompactd0
18:42:38        0         -       136      1.98      0.00  |__kcompactd0
18:42:38        0       933         -      0.99      0.00  kworker/0:6-events
18:42:38        0         -       933      0.99      0.00  |__kworker/0:6-events
18:42:38        0      5941         -      0.99      0.00  kworker/2:1-mm_percpu_wq
18:42:38        0         -      5941      0.99      0.00  |__kworker/2:1-mm_percpu_wq
18:42:38        0      8526         -      5.94      0.00  kworker/4:8-events
18:42:38        0         -      8526      5.94      0.00  |__kworker/4:8-events
18:42:38        0      8627         -      1.98      0.00  kworker/12:1-events
18:42:38        0         -      8627      1.98      0.00  |__kworker/12:1-events
18:42:38        0      8649         -      0.99      0.00  kworker/13:3-events
18:42:38        0         -      8649      0.99      0.00  |__kworker/13:3-events
18:42:38        0      8668         -      0.99      0.00  kworker/u64:0-events_unbound
18:42:38        0         -      8668      0.99      0.00  |__kworker/u64:0-events_unbound
18:42:38        0      8670         -      0.99      0.00  kworker/14:12-events
18:42:38        0         -      8670      0.99      0.00  |__kworker/14:12-events
18:42:38        0      8745         -      0.99      0.00  kworker/3:3-mm_percpu_wq
18:42:38        0         -      8745      0.99      0.00  |__kworker/3:3-mm_percpu_wq
18:42:38        0      8763         -      0.00      1.98  stress-ng-cpu
18:42:38        0         -      8763      0.00      1.98  |__stress-ng-cpu
18:42:38        0      8764         -      0.00      0.99  stress-ng-cpu
18:42:38        0         -      8764      0.00      0.99  |__stress-ng-cpu
18:42:38        0      8765         -      0.00      3.96  stress-ng-cpu
18:42:38        0         -      8765      0.00      3.96  |__stress-ng-cpu
18:42:38        0      8766         -      0.00      0.99  stress-ng-cpu
18:42:38        0         -      8766      0.00      0.99  |__stress-ng-cpu
18:42:38        0      8767         -      0.00      2.97  stress-ng-cpu
18:42:38        0         -      8767      0.00      2.97  |__stress-ng-cpu
18:42:38        0      8768         -      0.00      1.98  stress-ng-cpu
18:42:38        0         -      8768      0.00      1.98  |__stress-ng-cpu
18:42:38        0      8769         -      0.00      0.99  stress-ng-cpu
18:42:38        0         -      8769      0.00      0.99  |__stress-ng-cpu
18:42:38        0      8770         -      0.00      1.98  stress-ng-cpu
18:42:38        0         -      8770      0.00      1.98  |__stress-ng-cpu
18:42:38        0      8771         -      0.00      0.99  stress-ng-cpu
18:42:38        0         -      8771      0.00      0.99  |__stress-ng-cpu
18:42:38        0      8772         -      0.00      1.98  stress-ng-cpu
18:42:38        0         -      8772      0.00      1.98  |__stress-ng-cpu
18:42:38        0      8773         -      0.00      6.93  stress-ng-cpu
18:42:38        0         -      8773      0.00      6.93  |__stress-ng-cpu
18:42:38        0      8774         -      0.00      0.99  stress-ng-cpu
18:42:38        0         -      8774      0.00      0.99  |__stress-ng-cpu
18:42:38        0      8775         -      0.00      0.99  stress-ng-cpu
18:42:38        0         -      8775      0.00      0.99  |__stress-ng-cpu
18:42:38        0      8776         -      0.00      9.90  stress-ng-cpu
18:42:38        0         -      8776      0.00      9.90  |__stress-ng-cpu
18:42:38        0      8777         -      0.00      0.99  stress-ng-cpu
18:42:38        0         -      8777      0.00      0.99  |__stress-ng-cpu
18:42:38        0      8778         -      0.00      0.99  stress-ng-cpu
18:42:38        0         -      8778      0.00      0.99  |__stress-ng-cpu
18:42:38        0      8779         -      0.99      6.93  pidstat
18:42:38        0         -      8779      0.99      6.93  |__pidstat

18:42:38      UID      TGID       TID   cswch/s nvcswch/s  Command
18:42:39        0       136         -      2.00      0.00  kcompactd0
18:42:39        0         -       136      2.00      0.00  |__kcompactd0
18:42:39        0       147         -      2.00      1.00  kworker/7:1-events_freezable_pwr_efficient
18:42:39        0         -       147      2.00      1.00  |__kworker/7:1-events_freezable_pwr_efficient
18:42:39        0       515         -      3.00      0.00  usb-storage
18:42:39        0         -       515      3.00      0.00  |__usb-storage
18:42:39        0       933         -      1.00      0.00  kworker/0:6-events
18:42:39        0         -       933      1.00      0.00  |__kworker/0:6-events
18:42:39        0      5941         -      1.00      0.00  kworker/2:1-mm_percpu_wq
18:42:39        0         -      5941      1.00      0.00  |__kworker/2:1-mm_percpu_wq
18:42:39        0      8526         -      5.00      0.00  kworker/4:8-events
18:42:39        0         -      8526      5.00      0.00  |__kworker/4:8-events
18:42:39        0      8627         -      2.00      0.00  kworker/12:1-events
18:42:39        0         -      8627      2.00      0.00  |__kworker/12:1-events
18:42:39        0      8649         -      1.00      0.00  kworker/13:3-events
18:42:39        0         -      8649      1.00      0.00  |__kworker/13:3-events
18:42:39        0      8668         -      1.00      0.00  kworker/u64:0-flush-8:0
18:42:39        0         -      8668      1.00      0.00  |__kworker/u64:0-flush-8:0
18:42:39        0      8763         -      0.00      1.00  stress-ng-cpu
18:42:39        0         -      8763      0.00      1.00  |__stress-ng-cpu
18:42:39        0      8765         -      0.00      2.00  stress-ng-cpu
18:42:39        0         -      8765      0.00      2.00  |__stress-ng-cpu
18:42:39        0      8767         -      0.00      2.00  stress-ng-cpu
18:42:39        0         -      8767      0.00      2.00  |__stress-ng-cpu
18:42:39        0      8768         -      0.00      2.00  stress-ng-cpu
18:42:39        0         -      8768      0.00      2.00  |__stress-ng-cpu
18:42:39        0      8770         -      0.00      1.00  stress-ng-cpu
18:42:39        0         -      8770      0.00      1.00  |__stress-ng-cpu
18:42:39        0      8772         -      0.00      1.00  stress-ng-cpu
18:42:39        0         -      8772      0.00      1.00  |__stress-ng-cpu
18:42:39        0      8773         -      0.00      5.00  stress-ng-cpu
18:42:39        0         -      8773      0.00      5.00  |__stress-ng-cpu
18:42:39        0      8776         -      0.00      9.00  stress-ng-cpu
18:42:39        0         -      8776      0.00      9.00  |__stress-ng-cpu
18:42:39        0      8778         -      0.00      2.00  stress-ng-cpu
18:42:39        0         -      8778      0.00      2.00  |__stress-ng-cpu
18:42:39        0      8779         -      1.00      7.00  pidstat
18:42:39        0         -      8779      1.00      7.00  |__pidstat

18:42:39      UID      TGID       TID   cswch/s nvcswch/s  Command
18:42:40        0       136         -      1.00      0.00  kcompactd0
18:42:40        0         -       136      1.00      0.00  |__kcompactd0
18:42:40        0       933         -      1.00      0.00  kworker/0:6-events
18:42:40        0         -       933      1.00      0.00  |__kworker/0:6-events
18:42:40        0      5941         -      1.00      0.00  kworker/2:1-mm_percpu_wq
18:42:40        0         -      5941      1.00      0.00  |__kworker/2:1-mm_percpu_wq
18:42:40        0      8526         -      6.00      0.00  kworker/4:8-events
18:42:40        0         -      8526      6.00      0.00  |__kworker/4:8-events
18:42:40        0      8627         -      2.00      0.00  kworker/12:1-events
18:42:40        0         -      8627      2.00      0.00  |__kworker/12:1-events
18:42:40        0      8668         -      1.00      0.00  kworker/u64:0-events_unbound
18:42:40        0         -      8668      1.00      0.00  |__kworker/u64:0-events_unbound
18:42:40        0      8670         -      1.00      0.00  kworker/14:12-events
18:42:40        0         -      8670      1.00      0.00  |__kworker/14:12-events
18:42:40        0      8765         -      0.00      3.00  stress-ng-cpu
18:42:40        0         -      8765      0.00      3.00  |__stress-ng-cpu
18:42:40        0      8767         -      0.00      2.00  stress-ng-cpu
18:42:40        0         -      8767      0.00      2.00  |__stress-ng-cpu
18:42:40        0      8768         -      0.00      1.00  stress-ng-cpu
18:42:40        0         -      8768      0.00      1.00  |__stress-ng-cpu
18:42:40        0      8770         -      0.00      1.00  stress-ng-cpu
18:42:40        0         -      8770      0.00      1.00  |__stress-ng-cpu
18:42:40        0      8772         -      0.00      4.00  stress-ng-cpu
18:42:40        0         -      8772      0.00      4.00  |__stress-ng-cpu
18:42:40        0      8773         -      0.00      6.00  stress-ng-cpu
18:42:40        0         -      8773      0.00      6.00  |__stress-ng-cpu
18:42:40        0      8776         -      0.00      5.00  stress-ng-cpu
18:42:40        0         -      8776      0.00      5.00  |__stress-ng-cpu
18:42:40        0      8779         -      1.00      7.00  pidstat
18:42:40        0         -      8779      1.00      7.00  |__pidstat

18:42:40      UID      TGID       TID   cswch/s nvcswch/s  Command
18:42:41        0       136         -      2.00      0.00  kcompactd0
18:42:41        0         -       136      2.00      0.00  |__kcompactd0
18:42:41        0       147         -      2.00      1.00  kworker/7:1-events_freezable_pwr_efficient
18:42:41        0         -       147      2.00      1.00  |__kworker/7:1-events_freezable_pwr_efficient
18:42:41        0       411         -      1.00      0.00  kworker/7:1H-kblockd
18:42:41        0         -       411      1.00      0.00  |__kworker/7:1H-kblockd
18:42:41        0       515         -      3.00      0.00  usb-storage
18:42:41        0         -       515      3.00      0.00  |__usb-storage
18:42:41        0       933         -      1.00      0.00  kworker/0:6-events
18:42:41        0         -       933      1.00      0.00  |__kworker/0:6-events
18:42:41        0      8526         -      6.00      0.00  kworker/4:8-events
18:42:41        0         -      8526      6.00      0.00  |__kworker/4:8-events
18:42:41        0      8627         -      1.00      0.00  kworker/12:1-events
18:42:41        0         -      8627      1.00      0.00  |__kworker/12:1-events
18:42:41        0      8649         -      1.00      0.00  kworker/13:3-events
18:42:41        0         -      8649      1.00      0.00  |__kworker/13:3-events
18:42:41        0      8745         -      1.00      0.00  kworker/3:3-mm_percpu_wq
18:42:41        0         -      8745      1.00      0.00  |__kworker/3:3-mm_percpu_wq
18:42:41        0      8763         -      0.00      1.00  stress-ng-cpu
18:42:41        0         -      8763      0.00      1.00  |__stress-ng-cpu
18:42:41        0      8765         -      0.00      2.00  stress-ng-cpu
18:42:41        0         -      8765      0.00      2.00  |__stress-ng-cpu
18:42:41        0      8767         -      0.00      1.00  stress-ng-cpu
18:42:41        0         -      8767      0.00      1.00  |__stress-ng-cpu
18:42:41        0      8768         -      0.00      2.00  stress-ng-cpu
18:42:41        0         -      8768      0.00      2.00  |__stress-ng-cpu
18:42:41        0      8770         -      0.00      1.00  stress-ng-cpu
18:42:41        0         -      8770      0.00      1.00  |__stress-ng-cpu
18:42:41        0      8772         -      0.00      8.00  stress-ng-cpu
18:42:41        0         -      8772      0.00      8.00  |__stress-ng-cpu
18:42:41        0      8773         -      0.00      6.00  stress-ng-cpu
18:42:41        0         -      8773      0.00      6.00  |__stress-ng-cpu
18:42:41        0      8776         -      0.00      1.00  stress-ng-cpu
18:42:41        0         -      8776      0.00      1.00  |__stress-ng-cpu
18:42:41        0      8778         -      0.00      3.00  stress-ng-cpu
18:42:41        0         -      8778      0.00      3.00  |__stress-ng-cpu
18:42:41        0      8779         -      1.00      7.00  pidstat
18:42:41        0         -      8779      1.00      7.00  |__pidstat

18:42:41      UID      TGID       TID   cswch/s nvcswch/s  Command
18:42:42        0        18         -     16.00      0.00  rcu_preempt
18:42:42        0         -        18     16.00      0.00  |__rcu_preempt
18:42:42        0        21         -      1.00      0.00  migration/0
18:42:42        0         -        21      1.00      0.00  |__migration/0
18:42:42        0        26         -      1.00      0.00  migration/2
18:42:42        0         -        26      1.00      0.00  |__migration/2
18:42:42        0        32         -      1.00      0.00  migration/4
18:42:42        0         -        32      1.00      0.00  |__migration/4
18:42:42        0        38         -      1.00      0.00  migration/6
18:42:42        0         -        38      1.00      0.00  |__migration/6
18:42:42        0        44         -      1.00      0.00  migration/8
18:42:42        0         -        44      1.00      0.00  |__migration/8
18:42:42        0        50         -      1.00      0.00  migration/9
18:42:42        0         -        50      1.00      0.00  |__migration/9
18:42:42        0        56         -      1.00      0.00  migration/10
18:42:42        0         -        56      1.00      0.00  |__migration/10
18:42:42        0        62         -      1.00      0.00  migration/11
18:42:42        0         -        62      1.00      0.00  |__migration/11
18:42:42        0        68         -      1.00      0.00  migration/12
18:42:42        0         -        68      1.00      0.00  |__migration/12
18:42:42        0        74         -      1.00      0.00  migration/13
18:42:42        0         -        74      1.00      0.00  |__migration/13
18:42:42        0        80         -      1.00      0.00  migration/14
18:42:42        0         -        80      1.00      0.00  |__migration/14
18:42:42        0        86         -      1.00      0.00  migration/15
18:42:42        0         -        86      1.00      0.00  |__migration/15
18:42:42        0        92         -      1.00      0.00  migration/1
18:42:42        0         -        92      1.00      0.00  |__migration/1
18:42:42        0        98         -      1.00      0.00  migration/3
18:42:42        0         -        98      1.00      0.00  |__migration/3
18:42:42        0       104         -      1.00      0.00  migration/5
18:42:42        0         -       104      1.00      0.00  |__migration/5
18:42:42        0       110         -      1.00      0.00  migration/7
18:42:42        0         -       110      1.00      0.00  |__migration/7
18:42:42        0       136         -      2.00      0.00  kcompactd0
18:42:42        0         -       136      2.00      0.00  |__kcompactd0
18:42:42        0       143         -     12.00      0.00  irq/9-acpi
18:42:42        0         -       143     12.00      0.00  |__irq/9-acpi
18:42:42        0       294         -      1.00      0.00  kworker/0:1H-kblockd
18:42:42        0         -       294      1.00      0.00  |__kworker/0:1H-kblockd
18:42:42        0       515         -      4.00      0.00  usb-storage
18:42:42        0         -       515      4.00      0.00  |__usb-storage
18:42:42        0       933         -     11.00      0.00  kworker/0:6-events
18:42:42        0         -       933     11.00      0.00  |__kworker/0:6-events
18:42:42        0      3594         -      1.00      0.00  kworker/9:13-events_power_efficient
18:42:42        0         -      3594      1.00      0.00  |__kworker/9:13-events_power_efficient
18:42:42        0      8526         -      6.00      0.00  kworker/4:8-events
18:42:42        0         -      8526      6.00      0.00  |__kworker/4:8-events
18:42:42        0      8627         -      1.00      0.00  kworker/12:1-events
18:42:42        0         -      8627      1.00      0.00  |__kworker/12:1-events
18:42:42        0      8668         -      7.00      4.00  kworker/u64:0-writeback
18:42:42        0         -      8668      7.00      4.00  |__kworker/u64:0-writeback
18:42:42        0      8670         -      1.00      0.00  kworker/14:12-events
18:42:42        0         -      8670      1.00      0.00  |__kworker/14:12-events
18:42:42        0      8690         -      2.00      0.00  kworker/10:15-events_power_efficient
18:42:42        0         -      8690      2.00      0.00  |__kworker/10:15-events_power_efficient
18:42:42        0      8745         -      1.00      0.00  kworker/3:3-mm_percpu_wq
18:42:42        0         -      8745      1.00      0.00  |__kworker/3:3-mm_percpu_wq
18:42:42        0      8763         -      0.00      1.00  stress-ng-cpu
18:42:42        0         -      8763      0.00      1.00  |__stress-ng-cpu
18:42:42        0      8764         -      0.00      1.00  stress-ng-cpu
18:42:42        0         -      8764      0.00      1.00  |__stress-ng-cpu
18:42:42        0      8765         -      0.00      3.00  stress-ng-cpu
18:42:42        0         -      8765      0.00      3.00  |__stress-ng-cpu
18:42:42        0      8766         -      0.00      4.00  stress-ng-cpu
18:42:42        0         -      8766      0.00      4.00  |__stress-ng-cpu
18:42:42        0      8767         -      0.00      2.00  stress-ng-cpu
18:42:42        0         -      8767      0.00      2.00  |__stress-ng-cpu
18:42:42        0      8768         -      0.00      7.00  stress-ng-cpu
18:42:42        0         -      8768      0.00      7.00  |__stress-ng-cpu
18:42:42        0      8769         -      0.00     13.00  stress-ng-cpu
18:42:42        0         -      8769      0.00     13.00  |__stress-ng-cpu
18:42:42        0      8770         -      0.00     20.00  stress-ng-cpu
18:42:42        0         -      8770      0.00     20.00  |__stress-ng-cpu
18:42:42        0      8771         -      0.00      3.00  stress-ng-cpu
18:42:42        0         -      8771      0.00      3.00  |__stress-ng-cpu
18:42:42        0      8772         -      0.00      5.00  stress-ng-cpu
18:42:42        0         -      8772      0.00      5.00  |__stress-ng-cpu
18:42:42        0      8773         -      0.00      7.00  stress-ng-cpu
18:42:42        0         -      8773      0.00      7.00  |__stress-ng-cpu
18:42:42        0      8774         -      0.00      1.00  stress-ng-cpu
18:42:42        0         -      8774      0.00      1.00  |__stress-ng-cpu
18:42:42        0      8775         -      0.00      2.00  stress-ng-cpu
18:42:42        0         -      8775      0.00      2.00  |__stress-ng-cpu
18:42:42        0      8776         -      0.00      6.00  stress-ng-cpu
18:42:42        0         -      8776      0.00      6.00  |__stress-ng-cpu
18:42:42        0      8777         -      0.00      1.00  stress-ng-cpu
18:42:42        0         -      8777      0.00      1.00  |__stress-ng-cpu
18:42:42        0      8778         -      0.00      1.00  stress-ng-cpu
18:42:42        0         -      8778      0.00      1.00  |__stress-ng-cpu
18:42:42        0      8779         -      1.00      7.00  pidstat
18:42:42        0         -      8779      1.00      7.00  |__pidstat

18:42:42      UID      TGID       TID   cswch/s nvcswch/s  Command
18:42:43        0        17         -      3.00      0.00  ksoftirqd/0
