Current CPU threads: 12
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
Average:        0         -       314      0.03      0.00  |__kworker/5:2-mm_percpu_wq
Average:        0       472         -      8.11      0.03  usb-storage
Average:        0         -       472      8.11      0.03  |__usb-storage
Average:        0       499         -      0.23      0.03  jbd2/sdb3-8
Average:        0         -       499      0.23      0.03  |__jbd2/sdb3-8
Average:      991       578         -      0.03      0.00  systemd-resolve
Average:      991         -       578      0.03      0.00  |__systemd-resolve
Average:        0       584         -      0.03      0.03  systemd-udevd
Average:        0         -       584      0.03      0.03  |__systemd-udevd
Average:      998       641         -      0.03      0.00  systemd-network
Average:      998         -       641      0.03      0.00  |__systemd-network
Average:        0       674         -      0.03      0.00  systemd-logind
Average:        0         -       674      0.03      0.00  |__systemd-logind
Average:        0       883         -      6.35      0.33  kworker/8:0-events
Average:        0         -       883      6.35      0.33  |__kworker/8:0-events
Average:        0       927         -      0.93      0.00  kworker/4:2-mm_percpu_wq
Average:        0         -       927      0.93      0.00  |__kworker/4:2-mm_percpu_wq
Average:        0      2022         -      0.33      0.00  kworker/1:1-events_power_efficient
Average:        0         -      2022      0.33      0.00  |__kworker/1:1-events_power_efficient
Average:        0      4112         -      0.80      0.00  kworker/10:2-mm_percpu_wq
Average:        0         -      4112      0.80      0.00  |__kworker/10:2-mm_percpu_wq
Average:        0      5424         -      1.00      0.00  kworker/6:1-events_freezable
Average:        0         -      5424      1.00      0.00  |__kworker/6:1-events_freezable
Average:        0      5472         -      0.96      0.00  kworker/u50:2-flush-8:16
Average:        0         -      5472      0.96      0.00  |__kworker/u50:2-flush-8:16
Average:        0      5487         -      2.19      0.00  kworker/0:1-events
Average:        0         -      5487      2.19      0.00  |__kworker/0:1-events
Average:        0      7652         -      0.03      0.00  kworker/7:2-mm_percpu_wq
Average:        0         -      7652      0.03      0.00  |__kworker/7:2-mm_percpu_wq
Average:        0      7742         -      0.37      0.03  kworker/3:0-mm_percpu_wq
Average:        0         -      7742      0.37      0.03  |__kworker/3:0-mm_percpu_wq
Average:        0      7810         -      0.10      0.00  kworker/2:0-events
Average:        0         -      7810      0.10      0.00  |__kworker/2:0-events
Average:        0      7874         -      0.67      0.00  kworker/u49:1-events_unbound
Average:        0         -      7874      0.67      0.00  |__kworker/u49:1-events_unbound
Average:        0     10022         -      0.03      0.00  kworker/u50:1-kvfree_rcu_reclaim
Average:        0         -     10022      0.03      0.00  |__kworker/u50:1-kvfree_rcu_reclaim
Average:        0     10158         -      0.00      0.60  stress-ng-cpu
Average:        0         -     10158      0.00      0.60  |__stress-ng-cpu
Average:        0     10159         -      0.00      7.45  stress-ng-cpu
Average:        0         -     10159      0.00      7.45  |__stress-ng-cpu
Average:        0     10160         -      0.00      6.68  stress-ng-cpu
Average:        0         -     10160      0.00      6.68  |__stress-ng-cpu
Average:        0     10161         -      0.00      0.70  stress-ng-cpu
Average:        0         -     10161      0.00      0.70  |__stress-ng-cpu
Average:        0     10162         -      0.00      1.26  stress-ng-cpu
Average:        0         -     10162      0.00      1.26  |__stress-ng-cpu
Average:        0     10163         -      0.00      0.27  stress-ng-cpu
Average:        0         -     10163      0.00      0.27  |__stress-ng-cpu
Average:        0     10164         -      0.00      0.27  stress-ng-cpu
Average:        0         -     10164      0.00      0.27  |__stress-ng-cpu
Average:        0     10165         -      0.00      4.89  stress-ng-cpu
Average:        0         -     10165      0.00      4.89  |__stress-ng-cpu
Average:        0     10166         -      0.00      4.72  stress-ng-cpu
Average:        0         -     10166      0.00      4.72  |__stress-ng-cpu
Average:        0     10167         -      0.00      5.39  stress-ng-cpu
Average:        0         -     10167      0.00      5.39  |__stress-ng-cpu
Average:        0     10168         -      0.00      0.27  stress-ng-cpu
Average:        0         -     10168      0.00      0.27  |__stress-ng-cpu
Average:        0     10169         -      0.00      0.57  stress-ng-cpu
Average:        0         -     10169      0.00      0.57  |__stress-ng-cpu
Average:        0     10170         -      1.00      5.89  pidstat
Average:        0         -     10170      1.00      5.89  |__pidstat
Average:        0     10171         -      0.07      0.00  kworker/8:2
Average:        0         -     10171      0.07      0.00  |__kworker/8:2

=== Context Switching Test Complete ===
