Scheduler Latency Test
Current CPU threads: 12
Starting hackbench...
Running in threaded mode with 20 groups using 50 file descriptors each (== 1000 tasks)
Each sender will pass 10000 messages of 512 bytes
Starting cyclictest latency measurement...
# /dev/cpu_dma_latency set to 0us
policy: fifo: loadavg: 129.79 73.29 73.31 740/1221 12278          

T: 0 (12267) P:80 I:200 C:    767 Min:   4912 Act:    6086 Avg:    6563 Max:   38937
T: 5 (12272) P:80 I:200 C:  78389 Min:   4644 Act:    6502 Avg:    6409 Max:   80033
T: 6 (12273) P:80 I:200 C:  78548 Min:   4452 Act:    5562 Avg:    6222 Max:   82977
T: 7 (12274) P:80 I:200 C:  78516 Min:   4348 Act:    5777 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  78525 Min:   4569 Act:    6886 Avg:    6762 Max:   75920
T: 9 (12276) P:80 I:200 C:  78503 Min:   4203 Act:    5931 Avg:    5942 Max:   82807
T:10 (12277) P:80 I:200 C:  78392 Min:   4770 Act:    6818 Avg:    6937 Max:   92260
T:11 (12278) P:80 I:200 C:  78066 Min:   4483 Act:    6643 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 870/1221 12278          

T: 0 (12267) P:80 I:200 C:  79355 Min:   4658 Act:    7818 Avg:    6294 Max:   53627
T: 1 (12268) P:80 I:200 C:  79355 Min:   4713 Act:    6125 Avg:    6436 Max:   67599
T: 2 (12269) P:80 I:200 C:  78596 Min:   4632 Act:    7333 Avg:    6316 Max:   86224
T: 3 (12270) P:80 I:200 C:  79015 Min:   4992 Act:    6507 Avg:    6642 Max:   71950
T: 4 (12271) P:80 I:200 C:  79190 Min:   4266 Act:    5300 Avg:    5968 Max:  101477
T: 5 (12272) P:80 I:200 C:  78449 Min:   4644 Act:    6041 Avg:    6409 Max:   80033
T: 6 (12273) P:80 I:200 C:  78609 Min:   4452 Act:    5717 Avg:    6223 Max:   82977
T: 7 (12274) P:80 I:200 C:  78576 Min:   4348 Act:    6088 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  78586 Min:   4569 Act:    6049 Avg:    6762 Max:   75920
T: 9 (12276) P:80 I:200 C:  78564 Min:   4203 Act:    5204 Avg:    5942 Max:   82807
T:10 (12277) P:80 I:200 C:  78453 Min:   4770 Act:    7384 Avg:    6937 Max:   92260
T:11 (12278) P:80 I:200 C:  78127 Min:   4483 Act:    6408 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 942/1221 12278          

T: 0 (12267) P:80 I:200 C:  79417 Min:   4658 Act:    5714 Avg:    6295 Max:   53627
T: 1 (12268) P:80 I:200 C:  79417 Min:   4713 Act:    6406 Avg:    6436 Max:   67599
T: 2 (12269) P:80 I:200 C:  78659 Min:   4632 Act:    7229 Avg:    6317 Max:   86224
T: 3 (12270) P:80 I:200 C:  79077 Min:   4992 Act:    6888 Avg:    6642 Max:   71950
T: 4 (12271) P:80 I:200 C:  79252 Min:   4266 Act:    5080 Avg:    5968 Max:  101477
T: 5 (12272) P:80 I:200 C:  78512 Min:   4644 Act:    7109 Avg:    6409 Max:   80033
T: 6 (12273) P:80 I:200 C:  78671 Min:   4452 Act:    7191 Avg:    6224 Max:   82977
T: 7 (12274) P:80 I:200 C:  78639 Min:   4348 Act:    6755 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  78648 Min:   4569 Act:    6741 Avg:    6762 Max:   75920
T: 9 (12276) P:80 I:200 C:  78626 Min:   4203 Act:    5996 Avg:    5942 Max:   82807
T:10 (12277) P:80 I:200 C:  78515 Min:   4770 Act:    6794 Avg:    6937 Max:   92260
T:11 (12278) P:80 I:200 C:  78189 Min:   4483 Act:    6098 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 871/1221 12278          

T: 0 (12267) P:80 I:200 C:  79510 Min:   4658 Act:    6697 Avg:    6295 Max:   53627
T: 1 (12268) P:80 I:200 C:  79510 Min:   4713 Act:    5425 Avg:    6436 Max:   67599
T: 2 (12269) P:80 I:200 C:  78751 Min:   4632 Act:    6773 Avg:    6317 Max:   86224
T: 3 (12270) P:80 I:200 C:  79170 Min:   4992 Act:    7290 Avg:    6642 Max:   71950
T: 4 (12271) P:80 I:200 C:  79345 Min:   4266 Act:    4971 Avg:    5968 Max:  101477
T: 5 (12272) P:80 I:200 C:  78605 Min:   4644 Act:    6729 Avg:    6409 Max:   80033
T: 6 (12273) P:80 I:200 C:  78764 Min:   4452 Act:    5919 Avg:    6224 Max:   82977
T: 7 (12274) P:80 I:200 C:  78731 Min:   4348 Act:    5859 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  78741 Min:   4569 Act:    7113 Avg:    6762 Max:   75920
T: 9 (12276) P:80 I:200 C:  78719 Min:   4203 Act:    6418 Avg:    5942 Max:   82807
T:10 (12277) P:80 I:200 C:  78608 Min:   4770 Act:    6043 Avg:    6937 Max:   92260
T:11 (12278) P:80 I:200 C:  78282 Min:   4483 Act:    5287 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 920/1221 12278          

T: 0 (12267) P:80 I:200 C:  79561 Min:   4658 Act:    6280 Avg:    6295 Max:   53627
T: 1 (12268) P:80 I:200 C:  79561 Min:   4713 Act:    6490 Avg:    6436 Max:   67599
T: 2 (12269) P:80 I:200 C:  78802 Min:   4632 Act:    6487 Avg:    6318 Max:   86224
T: 3 (12270) P:80 I:200 C:  79221 Min:   4992 Act:    6602 Avg:    6642 Max:   71950
T: 4 (12271) P:80 I:200 C:  79395 Min:   4266 Act:    5350 Avg:    5968 Max:  101477
T: 5 (12272) P:80 I:200 C:  78655 Min:   4644 Act:    6317 Avg:    6409 Max:   80033
T: 6 (12273) P:80 I:200 C:  78815 Min:   4452 Act:    5472 Avg:    6224 Max:   82977
T: 7 (12274) P:80 I:200 C:  78782 Min:   4348 Act:    5802 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  78792 Min:   4569 Act:    8669 Avg:    6762 Max:   75920
T: 9 (12276) P:80 I:200 C:  78770 Min:   4203 Act:    6001 Avg:    5942 Max:   82807
T:10 (12277) P:80 I:200 C:  78658 Min:   4770 Act:    7134 Avg:    6937 Max:   92260
T:11 (12278) P:80 I:200 C:  78333 Min:   4483 Act:    5982 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 881/1221 12278          

T: 0 (12267) P:80 I:200 C:  79763 Min:   4658 Act:    5522 Avg:    6296 Max:   57501
T: 1 (12268) P:80 I:200 C:  79763 Min:   4713 Act:    5633 Avg:    6436 Max:   67599
T: 2 (12269) P:80 I:200 C:  79004 Min:   4632 Act:    7803 Avg:    6318 Max:   86224
T: 3 (12270) P:80 I:200 C:  79423 Min:   4992 Act:    6276 Avg:    6642 Max:   71950
T: 4 (12271) P:80 I:200 C:  79598 Min:   4266 Act:    5490 Avg:    5970 Max:  101477
T: 5 (12272) P:80 I:200 C:  78857 Min:   4644 Act:    5950 Avg:    6409 Max:   80033
T: 6 (12273) P:80 I:200 C:  79017 Min:   4452 Act:   14934 Avg:    6225 Max:   82977
T: 7 (12274) P:80 I:200 C:  78984 Min:   4348 Act:    6728 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  78994 Min:   4569 Act:    7411 Avg:    6762 Max:   75920
T: 9 (12276) P:80 I:200 C:  78972 Min:   4203 Act:    5584 Avg:    5942 Max:   82807
T:10 (12277) P:80 I:200 C:  78861 Min:   4770 Act:    7714 Avg:    6938 Max:   92260
T:11 (12278) P:80 I:200 C:  78535 Min:   4483 Act:    6277 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 903/1221 12278          

T: 0 (12267) P:80 I:200 C:  79816 Min:   4658 Act:    6208 Avg:    6296 Max:   57501
T: 1 (12268) P:80 I:200 C:  79816 Min:   4713 Act:    5196 Avg:    6436 Max:   67599
T: 2 (12269) P:80 I:200 C:  79058 Min:   4632 Act:    5768 Avg:    6318 Max:   86224
T: 3 (12270) P:80 I:200 C:  79476 Min:   4992 Act:    6660 Avg:    6642 Max:   71950
T: 4 (12271) P:80 I:200 C:  79651 Min:   4266 Act:    5644 Avg:    5969 Max:  101477
T: 5 (12272) P:80 I:200 C:  78911 Min:   4644 Act:    6801 Avg:    6409 Max:   80033
T: 6 (12273) P:80 I:200 C:  79070 Min:   4452 Act:    5670 Avg:    6226 Max:   82977
T: 7 (12274) P:80 I:200 C:  79038 Min:   4348 Act:    5184 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  79047 Min:   4569 Act:    5742 Avg:    6762 Max:   75920
T: 9 (12276) P:80 I:200 C:  79025 Min:   4203 Act:    5257 Avg:    5942 Max:   82807
T:10 (12277) P:80 I:200 C:  78914 Min:   4770 Act:    5674 Avg:    6938 Max:   92260
T:11 (12278) P:80 I:200 C:  78588 Min:   4483 Act:    6160 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 949/1221 12278          

T: 0 (12267) P:80 I:200 C:  79867 Min:   4658 Act:    6291 Avg:    6296 Max:   57501
T: 1 (12268) P:80 I:200 C:  79867 Min:   4713 Act:    5650 Avg:    6436 Max:   67599
T: 2 (12269) P:80 I:200 C:  79109 Min:   4632 Act:    5512 Avg:    6318 Max:   86224
T: 3 (12270) P:80 I:200 C:  79527 Min:   4992 Act:    5772 Avg:    6642 Max:   71950
T: 4 (12271) P:80 I:200 C:  79702 Min:   4266 Act:    5397 Avg:    5969 Max:  101477
T: 5 (12272) P:80 I:200 C:  78962 Min:   4644 Act:    6033 Avg:    6409 Max:   80033
T: 6 (12273) P:80 I:200 C:  79121 Min:   4452 Act:    8068 Avg:    6226 Max:   82977
T: 7 (12274) P:80 I:200 C:  79088 Min:   4348 Act:    6054 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  79098 Min:   4569 Act:    5865 Avg:    6762 Max:   75920
T: 9 (12276) P:80 I:200 C:  79076 Min:   4203 Act:    6073 Avg:    5943 Max:   82807
T:10 (12277) P:80 I:200 C:  78965 Min:   4770 Act:    9285 Avg:    6938 Max:   92260
T:11 (12278) P:80 I:200 C:  78639 Min:   4483 Act:    5202 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 943/1221 12278          

T: 0 (12267) P:80 I:200 C:  79946 Min:   4658 Act:    6189 Avg:    6296 Max:   57501
T: 1 (12268) P:80 I:200 C:  79946 Min:   4713 Act:    6410 Avg:    6436 Max:   67599
T: 2 (12269) P:80 I:200 C:  79187 Min:   4632 Act:    7559 Avg:    6318 Max:   86224
T: 3 (12270) P:80 I:200 C:  79606 Min:   4992 Act:    5600 Avg:    6642 Max:   71950
T: 4 (12271) P:80 I:200 C:  79781 Min:   4266 Act:    5506 Avg:    5969 Max:  101477
T: 5 (12272) P:80 I:200 C:  79040 Min:   4644 Act:    6727 Avg:    6409 Max:   80033
T: 6 (12273) P:80 I:200 C:  79200 Min:   4452 Act:    5362 Avg:    6226 Max:   82977
T: 7 (12274) P:80 I:200 C:  79167 Min:   4348 Act:    7956 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  79177 Min:   4569 Act:    7868 Avg:    6762 Max:   75920
T: 9 (12276) P:80 I:200 C:  79155 Min:   4203 Act:    6933 Avg:    5943 Max:   82807
T:10 (12277) P:80 I:200 C:  79044 Min:   4770 Act:    6798 Avg:    6938 Max:   92260
T:11 (12278) P:80 I:200 C:  78718 Min:   4483 Act:    5731 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 954/1221 12278          

T: 0 (12267) P:80 I:200 C:  80033 Min:   4658 Act:    7622 Avg:    6297 Max:   57501
T: 1 (12268) P:80 I:200 C:  80032 Min:   4713 Act:    5844 Avg:    6436 Max:   67599
T: 2 (12269) P:80 I:200 C:  79274 Min:   4632 Act:    6356 Avg:    6318 Max:   86224
T: 3 (12270) P:80 I:200 C:  79693 Min:   4992 Act:    6131 Avg:    6642 Max:   71950
T: 4 (12271) P:80 I:200 C:  79867 Min:   4266 Act:    6322 Avg:    5969 Max:  101477
T: 5 (12272) P:80 I:200 C:  79127 Min:   4644 Act:    6507 Avg:    6409 Max:   80033
T: 6 (12273) P:80 I:200 C:  79286 Min:   4452 Act:    5456 Avg:    6227 Max:   82977
T: 7 (12274) P:80 I:200 C:  79254 Min:   4348 Act:    6263 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  79263 Min:   4569 Act:    7912 Avg:    6763 Max:   75920
T: 9 (12276) P:80 I:200 C:  79241 Min:   4203 Act:    5464 Avg:    5944 Max:   82807
T:10 (12277) P:80 I:200 C:  79130 Min:   4770 Act:    6803 Avg:    6938 Max:   92260
T:11 (12278) P:80 I:200 C:  78805 Min:   4483 Act:    6352 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 962/1221 12278          

T: 0 (12267) P:80 I:200 C:  80144 Min:   4658 Act:    5301 Avg:    6297 Max:   57501
T: 1 (12268) P:80 I:200 C:  80143 Min:   4713 Act:    5978 Avg:    6435 Max:   67599
T: 2 (12269) P:80 I:200 C:  79385 Min:   4632 Act:    5338 Avg:    6319 Max:   86224
T: 3 (12270) P:80 I:200 C:  79804 Min:   4992 Act:    5303 Avg:    6642 Max:   71950
T: 4 (12271) P:80 I:200 C:  79978 Min:   4266 Act:    6486 Avg:    5969 Max:  101477
T: 5 (12272) P:80 I:200 C:  79238 Min:   4644 Act:    6751 Avg:    6410 Max:   80033
T: 6 (12273) P:80 I:200 C:  79398 Min:   4452 Act:    7319 Avg:    6227 Max:   82977
T: 7 (12274) P:80 I:200 C:  79365 Min:   4348 Act:    6046 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  79374 Min:   4569 Act:    6173 Avg:    6763 Max:   75920
T: 9 (12276) P:80 I:200 C:  79353 Min:   4203 Act:    5453 Avg:    5944 Max:   82807
T:10 (12277) P:80 I:200 C:  79241 Min:   4770 Act:    6456 Avg:    6937 Max:   92260
T:11 (12278) P:80 I:200 C:  78916 Min:   4483 Act:    6476 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 909/1221 12278          

T: 0 (12267) P:80 I:200 C:  80230 Min:   4658 Act:    5546 Avg:    6298 Max:   57501
T: 1 (12268) P:80 I:200 C:  80230 Min:   4713 Act:    5506 Avg:    6435 Max:   67599
T: 2 (12269) P:80 I:200 C:  79471 Min:   4632 Act:    6575 Avg:    6319 Max:   86224
T: 3 (12270) P:80 I:200 C:  79890 Min:   4992 Act:    5969 Avg:    6642 Max:   71950
T: 4 (12271) P:80 I:200 C:  80065 Min:   4266 Act:    5413 Avg:    5969 Max:  101477
T: 5 (12272) P:80 I:200 C:  79325 Min:   4644 Act:    5829 Avg:    6410 Max:   80033
T: 6 (12273) P:80 I:200 C:  79484 Min:   4452 Act:    5420 Avg:    6227 Max:   82977
T: 7 (12274) P:80 I:200 C:  79451 Min:   4348 Act:    6321 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  79461 Min:   4569 Act:    6423 Avg:    6762 Max:   75920
T: 9 (12276) P:80 I:200 C:  79439 Min:   4203 Act:    5328 Avg:    5944 Max:   82807
T:10 (12277) P:80 I:200 C:  79328 Min:   4770 Act:    5774 Avg:    6937 Max:   92260
T:11 (12278) P:80 I:200 C:  79002 Min:   4483 Act:    7282 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 944/1221 12278          

T: 0 (12267) P:80 I:200 C:  80312 Min:   4658 Act:    7123 Avg:    6298 Max:   57501
T: 1 (12268) P:80 I:200 C:  80312 Min:   4713 Act:    5450 Avg:    6435 Max:   67599
T: 2 (12269) P:80 I:200 C:  79553 Min:   4632 Act:    6348 Avg:    6319 Max:   86224
T: 3 (12270) P:80 I:200 C:  79972 Min:   4992 Act:    7145 Avg:    6642 Max:   71950
T: 4 (12271) P:80 I:200 C:  80147 Min:   4266 Act:    5197 Avg:    5969 Max:  101477
T: 5 (12272) P:80 I:200 C:  79407 Min:   4644 Act:    6223 Avg:    6410 Max:   80033
T: 6 (12273) P:80 I:200 C:  79566 Min:   4452 Act:    5494 Avg:    6228 Max:   82977
T: 7 (12274) P:80 I:200 C:  79533 Min:   4348 Act:    5564 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  79543 Min:   4569 Act:    7208 Avg:    6763 Max:   75920
T: 9 (12276) P:80 I:200 C:  79521 Min:   4203 Act:    7475 Avg:    5945 Max:   82807
T:10 (12277) P:80 I:200 C:  79410 Min:   4770 Act:    5708 Avg:    6937 Max:   92260
T:11 (12278) P:80 I:200 C:  79084 Min:   4483 Act:    7366 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 938/1221 12278          

T: 0 (12267) P:80 I:200 C:  80415 Min:   4650 Act:    5743 Avg:    6298 Max:   57501
T: 1 (12268) P:80 I:200 C:  80415 Min:   4713 Act:    7276 Avg:    6435 Max:   67599
T: 2 (12269) P:80 I:200 C:  79656 Min:   4632 Act:    5289 Avg:    6320 Max:   86224
T: 3 (12270) P:80 I:200 C:  80075 Min:   4992 Act:    9532 Avg:    6642 Max:   71950
T: 4 (12271) P:80 I:200 C:  80250 Min:   4266 Act:    5319 Avg:    5969 Max:  101477
T: 5 (12272) P:80 I:200 C:  79509 Min:   4644 Act:    5680 Avg:    6410 Max:   80033
T: 6 (12273) P:80 I:200 C:  79669 Min:   4452 Act:    8381 Avg:    6228 Max:   82977
T: 7 (12274) P:80 I:200 C:  79636 Min:   4348 Act:    5817 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  79646 Min:   4569 Act:    8543 Avg:    6763 Max:   75920
T: 9 (12276) P:80 I:200 C:  79624 Min:   4203 Act:    6406 Avg:    5945 Max:   82807
T:10 (12277) P:80 I:200 C:  79513 Min:   4770 Act:    6502 Avg:    6937 Max:   92260
T:11 (12278) P:80 I:200 C:  79187 Min:   4483 Act:    7018 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 929/1221 12278          

T: 0 (12267) P:80 I:200 C:  80470 Min:   4650 Act:    8162 Avg:    6298 Max:   57501
T: 1 (12268) P:80 I:200 C:  80469 Min:   4713 Act:    5482 Avg:    6435 Max:   67599
T: 2 (12269) P:80 I:200 C:  79711 Min:   4632 Act:    5313 Avg:    6320 Max:   86224
T: 3 (12270) P:80 I:200 C:  80130 Min:   4992 Act:    6591 Avg:    6642 Max:   71950
T: 4 (12271) P:80 I:200 C:  80304 Min:   4266 Act:    5669 Avg:    5969 Max:  101477
T: 5 (12272) P:80 I:200 C:  79564 Min:   4644 Act:    5874 Avg:    6410 Max:   80033
T: 6 (12273) P:80 I:200 C:  79723 Min:   4452 Act:    6677 Avg:    6229 Max:   82977
T: 7 (12274) P:80 I:200 C:  79691 Min:   4348 Act:    7033 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  79700 Min:   4569 Act:    5517 Avg:    6763 Max:   75920
T: 9 (12276) P:80 I:200 C:  79679 Min:   4203 Act:    6691 Avg:    5945 Max:   82807
T:10 (12277) P:80 I:200 C:  79567 Min:   4770 Act:    7202 Avg:    6937 Max:   92260
T:11 (12278) P:80 I:200 C:  79242 Min:   4483 Act:    6642 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 954/1221 12278          

T: 0 (12267) P:80 I:200 C:  80531 Min:   4650 Act:    7516 Avg:    6299 Max:   57501
T: 1 (12268) P:80 I:200 C:  80530 Min:   4713 Act:    6669 Avg:    6435 Max:   67599
T: 2 (12269) P:80 I:200 C:  79772 Min:   4632 Act:    5499 Avg:    6320 Max:   86224
T: 3 (12270) P:80 I:200 C:  80191 Min:   4992 Act:    6175 Avg:    6642 Max:   71950
T: 4 (12271) P:80 I:200 C:  80365 Min:   4266 Act:    7368 Avg:    5969 Max:  101477
T: 5 (12272) P:80 I:200 C:  79625 Min:   4644 Act:    9156 Avg:    6410 Max:   80033
T: 6 (12273) P:80 I:200 C:  79784 Min:   4452 Act:    6031 Avg:    6229 Max:   82977
T: 7 (12274) P:80 I:200 C:  79752 Min:   4348 Act:    6007 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  79761 Min:   4569 Act:    7405 Avg:    6763 Max:   75920
T: 9 (12276) P:80 I:200 C:  79740 Min:   4203 Act:    7347 Avg:    5945 Max:   82807
T:10 (12277) P:80 I:200 C:  79628 Min:   4770 Act:    6366 Avg:    6938 Max:   92260
T:11 (12278) P:80 I:200 C:  79303 Min:   4483 Act:    6697 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 965/1221 12278          

T: 0 (12267) P:80 I:200 C:  80634 Min:   4650 Act:    6035 Avg:    6299 Max:   57501
T: 1 (12268) P:80 I:200 C:  80634 Min:   4713 Act:    7108 Avg:    6435 Max:   67599
T: 2 (12269) P:80 I:200 C:  79876 Min:   4632 Act:    5466 Avg:    6321 Max:   86224
T: 3 (12270) P:80 I:200 C:  80294 Min:   4992 Act:    8212 Avg:    6642 Max:   71950
T: 4 (12271) P:80 I:200 C:  80469 Min:   4266 Act:    5782 Avg:    5969 Max:  101477
T: 5 (12272) P:80 I:200 C:  79729 Min:   4644 Act:    8402 Avg:    6411 Max:   80033
T: 6 (12273) P:80 I:200 C:  79888 Min:   4452 Act:    6690 Avg:    6229 Max:   82977
T: 7 (12274) P:80 I:200 C:  79855 Min:   4348 Act:    5388 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  79865 Min:   4569 Act:    6201 Avg:    6763 Max:   75920
T: 9 (12276) P:80 I:200 C:  79843 Min:   4203 Act:    4825 Avg:    5945 Max:   82807
T:10 (12277) P:80 I:200 C:  79732 Min:   4770 Act:    6103 Avg:    6938 Max:   92260
T:11 (12278) P:80 I:200 C:  79406 Min:   4483 Act:    5327 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 985/1221 12278          

T: 0 (12267) P:80 I:200 C:  80733 Min:   4650 Act:    8642 Avg:    6299 Max:   57501
T: 1 (12268) P:80 I:200 C:  80733 Min:   4713 Act:    6849 Avg:    6435 Max:   67599
T: 2 (12269) P:80 I:200 C:  79974 Min:   4632 Act:    6014 Avg:    6322 Max:   86224
T: 3 (12270) P:80 I:200 C:  80393 Min:   4992 Act:    6841 Avg:    6642 Max:   71950
T: 4 (12271) P:80 I:200 C:  80568 Min:   4266 Act:    6165 Avg:    5969 Max:  101477
T: 5 (12272) P:80 I:200 C:  79828 Min:   4644 Act:    7021 Avg:    6411 Max:   80033
T: 6 (12273) P:80 I:200 C:  79987 Min:   4452 Act:    7644 Avg:    6230 Max:   82977
T: 7 (12274) P:80 I:200 C:  79954 Min:   4348 Act:    6442 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  79964 Min:   4569 Act:    6273 Avg:    6763 Max:   75920
T: 9 (12276) P:80 I:200 C:  79942 Min:   4203 Act:    6319 Avg:    5945 Max:   82807
T:10 (12277) P:80 I:200 C:  79831 Min:   4770 Act:    7728 Avg:    6937 Max:   92260
T:11 (12278) P:80 I:200 C:  79505 Min:   4483 Act:    5800 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 932/1221 12278          

T: 0 (12267) P:80 I:200 C:  80887 Min:   4650 Act:    5783 Avg:    6300 Max:   57501
T: 1 (12268) P:80 I:200 C:  80886 Min:   4713 Act:    6830 Avg:    6435 Max:   67599
T: 2 (12269) P:80 I:200 C:  80128 Min:   4632 Act:    6320 Avg:    6323 Max:   86224
T: 3 (12270) P:80 I:200 C:  80547 Min:   4992 Act:    6336 Avg:    6643 Max:   71950
T: 4 (12271) P:80 I:200 C:  80721 Min:   4266 Act:    5895 Avg:    5969 Max:  101477
T: 5 (12272) P:80 I:200 C:  79981 Min:   4644 Act:    5840 Avg:    6411 Max:   80033
T: 6 (12273) P:80 I:200 C:  80140 Min:   4452 Act:    7134 Avg:    6230 Max:   82977
T: 7 (12274) P:80 I:200 C:  80108 Min:   4348 Act:    6728 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  80117 Min:   4569 Act:    5843 Avg:    6763 Max:   75920
T: 9 (12276) P:80 I:200 C:  80096 Min:   4203 Act:    7347 Avg:    5946 Max:   82807
T:10 (12277) P:80 I:200 C:  79984 Min:   4770 Act:    6296 Avg:    6937 Max:   92260
T:11 (12278) P:80 I:200 C:  79659 Min:   4483 Act:    6417 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 955/1221 12278          

T: 0 (12267) P:80 I:200 C:  81032 Min:   4650 Act:    5482 Avg:    6300 Max:   57501
T: 1 (12268) P:80 I:200 C:  81032 Min:   4713 Act:    5863 Avg:    6435 Max:   67599
T: 2 (12269) P:80 I:200 C:  80273 Min:   4632 Act:    5979 Avg:    6323 Max:   86224
T: 3 (12270) P:80 I:200 C:  80692 Min:   4992 Act:    7698 Avg:    6643 Max:   71950
T: 4 (12271) P:80 I:200 C:  80867 Min:   4266 Act:    5359 Avg:    5969 Max:  101477
T: 5 (12272) P:80 I:200 C:  80127 Min:   4644 Act:    6486 Avg:    6412 Max:   80033
T: 6 (12273) P:80 I:200 C:  80286 Min:   4452 Act:    6597 Avg:    6231 Max:   82977
T: 7 (12274) P:80 I:200 C:  80253 Min:   4348 Act:    5535 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  80263 Min:   4569 Act:    6078 Avg:    6763 Max:   75920
T: 9 (12276) P:80 I:200 C:  80241 Min:   4203 Act:    5513 Avg:    5946 Max:   82807
T:10 (12277) P:80 I:200 C:  80130 Min:   4770 Act:    5970 Avg:    6937 Max:   92260
T:11 (12278) P:80 I:200 C:  79804 Min:   4483 Act:    5494 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 968/1221 12278          

T: 0 (12267) P:80 I:200 C:  81083 Min:   4650 Act:    6908 Avg:    6300 Max:   57501
T: 1 (12268) P:80 I:200 C:  81083 Min:   4713 Act:    6357 Avg:    6435 Max:   67599
T: 2 (12269) P:80 I:200 C:  80324 Min:   4632 Act:    5592 Avg:    6323 Max:   86224
T: 3 (12270) P:80 I:200 C:  80743 Min:   4992 Act:    7361 Avg:    6643 Max:   71950
T: 4 (12271) P:80 I:200 C:  80918 Min:   4266 Act:    6094 Avg:    5969 Max:  101477
T: 5 (12272) P:80 I:200 C:  80178 Min:   4644 Act:    5558 Avg:    6412 Max:   80033
T: 6 (12273) P:80 I:200 C:  80337 Min:   4452 Act:    6300 Avg:    6231 Max:   82977
T: 7 (12274) P:80 I:200 C:  80304 Min:   4348 Act:    6220 Avg:    6207 Max:   59990
T: 8 (12275) P:80 I:200 C:  80314 Min:   4569 Act:    7153 Avg:    6763 Max:   75920
T: 9 (12276) P:80 I:200 C:  80292 Min:   4203 Act:    5527 Avg:    5946 Max:   82807
T:10 (12277) P:80 I:200 C:  80181 Min:   4770 Act:    7216 Avg:    6937 Max:   92260
T:11 (12278) P:80 I:200 C:  79855 Min:   4483 Act:    6821 Avg:    6204 Max:   80589
[14Apolicy: fifo: loadavg: 306.10 115.09 86.99 972/1221 12278          

T: 0 (12267) P:80 I:200 C:  81134 Min:   4650 Act:    5128 Avg:    6300 Max:   57501
T: 1 (12268) P:80 I:200 C:  81133 Min:   4713 Act:    7367 Avg:    6435 Max:   67599
