Current CPU threads: 16
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
18:08:48        0         -      1140      0.00      1.00  |__stress-ng-cpu
18:08:48        0      1144         -      0.00      4.00  stress-ng-cpu
18:08:48        0         -      1144      0.00      4.00  |__stress-ng-cpu
18:08:48        0      1145         -      0.00      9.00  stress-ng-cpu
18:08:48        0         -      1145      0.00      9.00  |__stress-ng-cpu
18:08:48        0      1147         -      0.00     14.00  stress-ng-cpu
18:08:48        0         -      1147      0.00     14.00  |__stress-ng-cpu
18:08:48        0      1148         -      0.00     17.00  stress-ng-cpu
18:08:48        0         -      1148      0.00     17.00  |__stress-ng-cpu
18:08:48        0      1149         -      0.00      1.00  stress-ng-cpu
18:08:48        0         -      1149      0.00      1.00  |__stress-ng-cpu
18:08:48        0      1150         -      0.00      4.00  stress-ng-cpu
18:08:48        0         -      1150      0.00      4.00  |__stress-ng-cpu
18:08:48        0      1153         -      0.00      8.00  stress-ng-cpu
18:08:48        0         -      1153      0.00      8.00  |__stress-ng-cpu
18:08:48        0      1156         -      1.00     10.00  pidstat
18:08:48        0         -      1156      1.00     10.00  |__pidstat

18:08:48      UID      TGID       TID   cswch/s nvcswch/s  Command
18:08:49        0        18         -      6.00      0.00  rcu_preempt
18:08:49        0         -        18      6.00      0.00  |__rcu_preempt
18:08:49        0       123         -      7.00      2.00  kworker/u64:9-writeback
18:08:49        0         -       123      7.00      2.00  |__kworker/u64:9-writeback
18:08:49        0       136         -      2.00      0.00  kcompactd0
18:08:49        0         -       136      2.00      0.00  |__kcompactd0
18:08:49        0       143         -      6.00      0.00  irq/9-acpi
18:08:49        0         -       143      6.00      0.00  |__irq/9-acpi
18:08:49        0       160         -      2.00      1.00  kworker/9:1H-kblockd
18:08:49        0         -       160      2.00      1.00  |__kworker/9:1H-kblockd
18:08:49        0       180         -      1.00      0.00  kworker/10:1H-kblockd
18:08:49        0         -       180      1.00      0.00  |__kworker/10:1H-kblockd
18:08:49        0       330         -      1.00      0.00  kworker/2:1H-kblockd
18:08:49        0         -       330      1.00      0.00  |__kworker/2:1H-kblockd
18:08:49        0       502         -      1.00      0.00  kworker/4:3-events
18:08:49        0         -       502      1.00      0.00  |__kworker/4:3-events
18:08:49        0       515         -     16.00      0.00  usb-storage
18:08:49        0         -       515     16.00      0.00  |__usb-storage
18:08:49        0       942         -      4.00      0.00  kworker/0:12-events
18:08:49        0         -       942      4.00      0.00  |__kworker/0:12-events
18:08:49        0      1027         -      5.00      0.00  kworker/9:10-mm_percpu_wq
18:08:49        0         -      1027      5.00      0.00  |__kworker/9:10-mm_percpu_wq
18:08:49        0      1067         -      2.00      0.00  kworker/15:6-events_freezable
18:08:49        0         -      1067      2.00      0.00  |__kworker/15:6-events_freezable
18:08:49        0      1084         -      1.00      0.00  kworker/12:0-events
18:08:49        0         -      1084      1.00      0.00  |__kworker/12:0-events
18:08:49        0      1106         -      1.00      0.00  kworker/10:11-mm_percpu_wq
18:08:49        0         -      1106      1.00      0.00  |__kworker/10:11-mm_percpu_wq
18:08:49        0      1140         -      0.00      2.00  stress-ng-cpu
18:08:49        0         -      1140      0.00      2.00  |__stress-ng-cpu
18:08:49        0      1144         -      0.00      3.00  stress-ng-cpu
18:08:49        0         -      1144      0.00      3.00  |__stress-ng-cpu
18:08:49        0      1145         -      0.00     18.00  stress-ng-cpu
18:08:49        0         -      1145      0.00     18.00  |__stress-ng-cpu
18:08:49        0      1147         -      0.00     13.00  stress-ng-cpu
18:08:49        0         -      1147      0.00     13.00  |__stress-ng-cpu
18:08:49        0      1148         -      0.00      2.00  stress-ng-cpu
18:08:49        0         -      1148      0.00      2.00  |__stress-ng-cpu
18:08:49        0      1149         -      0.00      2.00  stress-ng-cpu
18:08:49        0         -      1149      0.00      2.00  |__stress-ng-cpu
18:08:49        0      1150         -      0.00      1.00  stress-ng-cpu
18:08:49        0         -      1150      0.00      1.00  |__stress-ng-cpu
18:08:49        0      1153         -      0.00      2.00  stress-ng-cpu
18:08:49        0         -      1153      0.00      2.00  |__stress-ng-cpu
18:08:49        0      1156         -      1.00     10.00  pidstat
18:08:49        0         -      1156      1.00     10.00  |__pidstat

18:08:49      UID      TGID       TID   cswch/s nvcswch/s  Command
18:08:50        0        21         -      0.99      0.00  migration/0
18:08:50        0         -        21      0.99      0.00  |__migration/0
18:08:50        0        26         -      0.99      0.00  migration/2
18:08:50        0         -        26      0.99      0.00  |__migration/2
18:08:50        0        32         -      0.99      0.00  migration/4
18:08:50        0         -        32      0.99      0.00  |__migration/4
18:08:50        0        38         -      0.99      0.00  migration/6
18:08:50        0         -        38      0.99      0.00  |__migration/6
18:08:50        0        44         -      0.99      0.00  migration/8
18:08:50        0         -        44      0.99      0.00  |__migration/8
18:08:50        0        50         -      0.99      0.00  migration/9
18:08:50        0         -        50      0.99      0.00  |__migration/9
18:08:50        0        56         -      0.99      0.00  migration/10
18:08:50        0         -        56      0.99      0.00  |__migration/10
18:08:50        0        62         -      0.99      0.00  migration/11
18:08:50        0         -        62      0.99      0.00  |__migration/11
18:08:50        0        68         -      0.99      0.00  migration/12
18:08:50        0         -        68      0.99      0.00  |__migration/12
18:08:50        0        74         -      0.99      0.00  migration/13
18:08:50        0         -        74      0.99      0.00  |__migration/13
18:08:50        0        80         -      0.99      0.00  migration/14
18:08:50        0         -        80      0.99      0.00  |__migration/14
18:08:50        0        86         -      0.99      0.00  migration/15
18:08:50        0         -        86      0.99      0.00  |__migration/15
18:08:50        0        92         -      0.99      0.00  migration/1
18:08:50        0         -        92      0.99      0.00  |__migration/1
18:08:50        0        98         -      0.99      0.00  migration/3
18:08:50        0         -        98      0.99      0.00  |__migration/3
18:08:50        0       104         -      0.99      0.00  migration/5
18:08:50        0         -       104      0.99      0.00  |__migration/5
18:08:50        0       110         -      0.99      0.00  migration/7
18:08:50        0         -       110      0.99      0.00  |__migration/7
18:08:50        0       123         -      2.97      0.00  kworker/u64:9-writeback
18:08:50        0         -       123      2.97      0.00  |__kworker/u64:9-writeback
18:08:50        0       136         -      1.98      0.00  kcompactd0
18:08:50        0         -       136      1.98      0.00  |__kcompactd0
18:08:50        0       145         -      0.99      0.00  kworker/2:1-events
18:08:50        0         -       145      0.99      0.00  |__kworker/2:1-events
18:08:50        0       515         -      6.93      0.00  usb-storage
18:08:50        0         -       515      6.93      0.00  |__usb-storage
18:08:50        0       942         -      0.99      0.00  kworker/0:12-events
18:08:50        0         -       942      0.99      0.00  |__kworker/0:12-events
18:08:50        0      1027         -      5.94      0.00  kworker/9:10-mm_percpu_wq
18:08:50        0         -      1027      5.94      0.00  |__kworker/9:10-mm_percpu_wq
18:08:50        0      1067         -      0.99      0.00  kworker/15:6-events_freezable
18:08:50        0         -      1067      0.99      0.00  |__kworker/15:6-events_freezable
18:08:50        0      1084         -      1.98      0.99  kworker/12:0-events_freezable_pwr_efficient
18:08:50        0         -      1084      1.98      0.99  |__kworker/12:0-events_freezable_pwr_efficient
18:08:50        0      1106         -      1.98      0.00  kworker/10:11-mm_percpu_wq
18:08:50        0         -      1106      1.98      0.00  |__kworker/10:11-mm_percpu_wq
18:08:50        0      1140         -      0.00      1.98  stress-ng-cpu
18:08:50        0         -      1140      0.00      1.98  |__stress-ng-cpu
18:08:50        0      1141         -      0.00      0.99  stress-ng-cpu
18:08:50        0         -      1141      0.00      0.99  |__stress-ng-cpu
18:08:50        0      1142         -      0.00      0.99  stress-ng-cpu
18:08:50        0         -      1142      0.00      0.99  |__stress-ng-cpu
18:08:50        0      1143         -      0.00      0.99  stress-ng-cpu
18:08:50        0         -      1143      0.00      0.99  |__stress-ng-cpu
18:08:50        0      1144         -      0.00      4.95  stress-ng-cpu
18:08:50        0         -      1144      0.00      4.95  |__stress-ng-cpu
18:08:50        0      1145         -      0.00     14.85  stress-ng-cpu
18:08:50        0         -      1145      0.00     14.85  |__stress-ng-cpu
18:08:50        0      1146         -      0.00      0.99  stress-ng-cpu
18:08:50        0         -      1146      0.00      0.99  |__stress-ng-cpu
18:08:50        0      1147         -      0.00     13.86  stress-ng-cpu
18:08:50        0         -      1147      0.00     13.86  |__stress-ng-cpu
18:08:50        0      1148         -      0.00      1.98  stress-ng-cpu
18:08:50        0         -      1148      0.00      1.98  |__stress-ng-cpu
18:08:50        0      1149         -      0.00      0.99  stress-ng-cpu
18:08:50        0         -      1149      0.00      0.99  |__stress-ng-cpu
18:08:50        0      1150         -      0.00      0.99  stress-ng-cpu
18:08:50        0         -      1150      0.00      0.99  |__stress-ng-cpu
18:08:50        0      1151         -      0.00      0.99  stress-ng-cpu
18:08:50        0         -      1151      0.00      0.99  |__stress-ng-cpu
18:08:50        0      1152         -      0.00      0.99  stress-ng-cpu
18:08:50        0         -      1152      0.00      0.99  |__stress-ng-cpu
18:08:50        0      1153         -      0.00      0.99  stress-ng-cpu
18:08:50        0         -      1153      0.00      0.99  |__stress-ng-cpu
18:08:50        0      1154         -      0.00      0.99  stress-ng-cpu
18:08:50        0         -      1154      0.00      0.99  |__stress-ng-cpu
18:08:50        0      1155         -      0.00      0.99  stress-ng-cpu
18:08:50        0         -      1155      0.00      0.99  |__stress-ng-cpu
18:08:50        0      1156         -      0.99      8.91  pidstat
18:08:50        0         -      1156      0.99      8.91  |__pidstat

18:08:50      UID      TGID       TID   cswch/s nvcswch/s  Command
18:08:51        0       136         -      2.00      0.00  kcompactd0
18:08:51        0         -       136      2.00      0.00  |__kcompactd0
18:08:51        0       942         -      1.00      0.00  kworker/0:12-events
18:08:51        0         -       942      1.00      0.00  |__kworker/0:12-events
18:08:51        0      1027         -      7.00      0.00  kworker/9:10-mm_percpu_wq
18:08:51        0         -      1027      7.00      0.00  |__kworker/9:10-mm_percpu_wq
18:08:51        0      1067         -      1.00      0.00  kworker/15:6-events_freezable
18:08:51        0         -      1067      1.00      0.00  |__kworker/15:6-events_freezable
18:08:51        0      1084         -      1.00      0.00  kworker/12:0-events
18:08:51        0         -      1084      1.00      0.00  |__kworker/12:0-events
18:08:51        0      1106         -      3.00      0.00  kworker/10:11-events_power_efficient
18:08:51        0         -      1106      3.00      0.00  |__kworker/10:11-events_power_efficient
18:08:51        0      1140         -      0.00      1.00  stress-ng-cpu
18:08:51        0         -      1140      0.00      1.00  |__stress-ng-cpu
18:08:51        0      1144         -      0.00      3.00  stress-ng-cpu
18:08:51        0         -      1144      0.00      3.00  |__stress-ng-cpu
18:08:51        0      1145         -      0.00      7.00  stress-ng-cpu
18:08:51        0         -      1145      0.00      7.00  |__stress-ng-cpu
18:08:51        0      1147         -      0.00     13.00  stress-ng-cpu
18:08:51        0         -      1147      0.00     13.00  |__stress-ng-cpu
18:08:51        0      1148         -      0.00      1.00  stress-ng-cpu
18:08:51        0         -      1148      0.00      1.00  |__stress-ng-cpu
18:08:51        0      1149         -      0.00      1.00  stress-ng-cpu
18:08:51        0         -      1149      0.00      1.00  |__stress-ng-cpu
18:08:51        0      1156         -      1.00     11.00  pidstat
18:08:51        0         -      1156      1.00     11.00  |__pidstat

18:08:51      UID      TGID       TID   cswch/s nvcswch/s  Command
18:08:52        0       123         -      1.00      0.00  kworker/u64:9-events_unbound
18:08:52        0         -       123      1.00      0.00  |__kworker/u64:9-events_unbound
18:08:52        0       136         -      2.00      0.00  kcompactd0
18:08:52        0         -       136      2.00      0.00  |__kcompactd0
18:08:52        0       145         -      1.00      0.00  kworker/2:1-events
18:08:52        0         -       145      1.00      0.00  |__kworker/2:1-events
18:08:52        0       515         -      3.00      0.00  usb-storage
18:08:52        0         -       515      3.00      0.00  |__usb-storage
18:08:52        0      1027         -      5.00      0.00  kworker/9:10-events
18:08:52        0         -      1027      5.00      0.00  |__kworker/9:10-events
18:08:52        0      1067         -      1.00      0.00  kworker/15:6-events_freezable
18:08:52        0         -      1067      1.00      0.00  |__kworker/15:6-events_freezable
18:08:52        0      1084         -      2.00      1.00  kworker/12:0-events_freezable_pwr_efficient
18:08:52        0         -      1084      2.00      1.00  |__kworker/12:0-events_freezable_pwr_efficient
18:08:52        0      1106         -      3.00      0.00  kworker/10:11-mm_percpu_wq
18:08:52        0         -      1106      3.00      0.00  |__kworker/10:11-mm_percpu_wq
18:08:52        0      1140         -      0.00      1.00  stress-ng-cpu
18:08:52        0         -      1140      0.00      1.00  |__stress-ng-cpu
18:08:52        0      1144         -      0.00      4.00  stress-ng-cpu
18:08:52        0         -      1144      0.00      4.00  |__stress-ng-cpu
18:08:52        0      1145         -      0.00      8.00  stress-ng-cpu
18:08:52        0         -      1145      0.00      8.00  |__stress-ng-cpu
18:08:52        0      1147         -      0.00     14.00  stress-ng-cpu
18:08:52        0         -      1147      0.00     14.00  |__stress-ng-cpu
18:08:52        0      1148         -      0.00      1.00  stress-ng-cpu
18:08:52        0         -      1148      0.00      1.00  |__stress-ng-cpu
18:08:52        0      1156         -      1.00     10.00  pidstat
18:08:52        0         -      1156      1.00     10.00  |__pidstat

18:08:52      UID      TGID       TID   cswch/s nvcswch/s  Command
18:08:53        0       136         -      2.00      0.00  kcompactd0
18:08:53        0         -       136      2.00      0.00  |__kcompactd0
18:08:53        0       942         -      2.00      0.00  kworker/0:12-events
18:08:53        0         -       942      2.00      0.00  |__kworker/0:12-events
18:08:53        0      1027         -      5.00      0.00  kworker/9:10-events
18:08:53        0         -      1027      5.00      0.00  |__kworker/9:10-events
18:08:53        0      1067         -      2.00      0.00  kworker/15:6-events_freezable
18:08:53        0         -      1067      2.00      0.00  |__kworker/15:6-events_freezable
18:08:53        0      1106         -      2.00      0.00  kworker/10:11-mm_percpu_wq
18:08:53        0         -      1106      2.00      0.00  |__kworker/10:11-mm_percpu_wq
18:08:53        0      1140         -      0.00      2.00  stress-ng-cpu
18:08:53        0         -      1140      0.00      2.00  |__stress-ng-cpu
18:08:53        0      1144         -      0.00      2.00  stress-ng-cpu
18:08:53        0         -      1144      0.00      2.00  |__stress-ng-cpu
18:08:53        0      1145         -      0.00      5.00  stress-ng-cpu
18:08:53        0         -      1145      0.00      5.00  |__stress-ng-cpu
18:08:53        0      1147         -      0.00     12.00  stress-ng-cpu
18:08:53        0         -      1147      0.00     12.00  |__stress-ng-cpu
18:08:53        0      1148         -      0.00      1.00  stress-ng-cpu
18:08:53        0         -      1148      0.00      1.00  |__stress-ng-cpu
18:08:53        0      1156         -      1.00     11.00  pidstat
18:08:53        0         -      1156      1.00     11.00  |__pidstat

Average:      UID      TGID       TID   cswch/s nvcswch/s  Command
Average:        0         1         -      0.03      0.00  systemd
Average:        0         -         1      0.03      0.00  |__systemd
Average:        0        18         -      4.52      0.00  rcu_preempt
Average:        0         -        18      4.52      0.00  |__rcu_preempt
Average:        0        21         -      0.23      0.00  migration/0
Average:        0         -        21      0.23      0.00  |__migration/0
Average:        0        26         -      0.23      0.00  migration/2
Average:        0         -        26      0.23      0.00  |__migration/2
Average:        0        32         -      0.27      0.00  migration/4
Average:        0         -        32      0.27      0.00  |__migration/4
Average:        0        38         -      0.23      0.00  migration/6
Average:        0         -        38      0.23      0.00  |__migration/6
Average:        0        44         -      0.23      0.00  migration/8
Average:        0         -        44      0.23      0.00  |__migration/8
Average:        0        50         -      0.23      0.00  migration/9
Average:        0         -        50      0.23      0.00  |__migration/9
Average:        0        51         -      0.10      0.00  ksoftirqd/9
Average:        0         -        51      0.10      0.00  |__ksoftirqd/9
Average:        0        56         -      0.23      0.00  migration/10
Average:        0         -        56      0.23      0.00  |__migration/10
Average:        0        62         -      0.23      0.00  migration/11
Average:        0         -        62      0.23      0.00  |__migration/11
Average:        0        68         -      0.23      0.00  migration/12
Average:        0         -        68      0.23      0.00  |__migration/12
Average:        0        74         -      0.23      0.00  migration/13
Average:        0         -        74      0.23      0.00  |__migration/13
Average:        0        80         -      0.23      0.00  migration/14
Average:        0         -        80      0.23      0.00  |__migration/14
Average:        0        86         -      0.23      0.00  migration/15
Average:        0         -        86      0.23      0.00  |__migration/15
Average:        0        92         -      0.23      0.00  migration/1
Average:        0         -        92      0.23      0.00  |__migration/1
Average:        0        94         -      0.17      0.00  kworker/1:0-mm_percpu_wq
Average:        0         -        94      0.17      0.00  |__kworker/1:0-mm_percpu_wq
Average:        0        98         -      0.23      0.00  migration/3
Average:        0         -        98      0.23      0.00  |__migration/3
Average:        0       104         -      0.23      0.00  migration/5
Average:        0         -       104      0.23      0.00  |__migration/5
Average:        0       110         -      0.23      0.00  migration/7
Average:        0         -       110      0.23      0.00  |__migration/7
Average:        0       121         -      0.03      0.00  kworker/u64:7-kvfree_rcu_reclaim
Average:        0         -       121      0.03      0.00  |__kworker/u64:7-kvfree_rcu_reclaim
Average:        0       123         -      2.43      1.03  kworker/u64:9-events_unbound
Average:        0         -       123      2.43      1.03  |__kworker/u64:9-events_unbound
Average:        0       126         -      1.26      0.13  kworker/u64:12-writeback
Average:        0         -       126      1.26      0.13  |__kworker/u64:12-writeback
Average:        0       127         -      0.23      0.00  kworker/u64:13-flush-8:0
Average:        0         -       127      0.23      0.00  |__kworker/u64:13-flush-8:0
Average:        0       136         -      1.96      0.00  kcompactd0
Average:        0         -       136      1.96      0.00  |__kcompactd0
Average:        0       138         -      0.20      0.00  khugepaged
Average:        0         -       138      0.20      0.00  |__khugepaged
Average:        0       143         -      3.59      0.00  irq/9-acpi
Average:        0         -       143      3.59      0.00  |__irq/9-acpi
Average:        0       145         -      1.16      0.00  kworker/2:1-events
Average:        0         -       145      1.16      0.00  |__kworker/2:1-events
Average:        0       147         -      0.03      0.00  kworker/7:1-mm_percpu_wq
Average:        0         -       147      0.03      0.00  |__kworker/7:1-mm_percpu_wq
Average:        0       148         -      0.13      0.00  kworker/5:1-mm_percpu_wq
Average:        0         -       148      0.13      0.00  |__kworker/5:1-mm_percpu_wq
Average:        0       149         -      0.20      0.00  kworker/3:1-events
Average:        0         -       149      0.20      0.00  |__kworker/3:1-events
Average:        0       160         -      1.10      0.07  kworker/9:1H-kblockd
Average:        0         -       160      1.10      0.07  |__kworker/9:1H-kblockd
Average:        0       176         -      3.99      0.00  hwrng
Average:        0         -       176      3.99      0.00  |__hwrng
Average:        0       180         -      0.07      0.00  kworker/10:1H-kblockd
Average:        0         -       180      0.07      0.00  |__kworker/10:1H-kblockd
Average:        0       283         -      0.10      0.00  kworker/11:1-mm_percpu_wq
Average:        0         -       283      0.10      0.00  |__kworker/11:1-mm_percpu_wq
Average:        0       323         -      0.07      0.00  kworker/12:1H-kblockd
Average:        0         -       323      0.07      0.00  |__kworker/12:1H-kblockd
Average:        0       330         -      0.90      0.03  kworker/2:1H-kblockd
Average:        0         -       330      0.90      0.03  |__kworker/2:1H-kblockd
Average:        0       453         -      0.10      0.00  kworker/14:2-mm_percpu_wq
Average:        0         -       453      0.10      0.00  |__kworker/14:2-mm_percpu_wq
Average:        0       502         -      0.23      0.00  kworker/4:3-events
Average:        0         -       502      0.23      0.00  |__kworker/4:3-events
Average:        0       515         -      9.14      0.86  usb-storage
Average:        0         -       515      9.14      0.86  |__usb-storage
Average:        0       537         -      0.23      0.07  jbd2/sda3-8
Average:        0         -       537      0.23      0.07  |__jbd2/sda3-8
Average:        0       645         -      0.03      0.00  systemd-udevd
Average:        0         -       645      0.03      0.00  |__systemd-udevd
Average:        0       761         -      0.03      0.03  systemd-logind
Average:        0         -       761      0.03      0.03  |__systemd-logind
Average:        0       942         -      3.82      0.00  kworker/0:12-events
Average:        0         -       942      3.82      0.00  |__kworker/0:12-events
Average:        0      1002         -      0.13      0.00  kworker/6:0-mm_percpu_wq
Average:        0         -      1002      0.13      0.00  |__kworker/6:0-mm_percpu_wq
Average:        0      1022         -      0.10      0.00  kworker/8:8-mm_percpu_wq
Average:        0         -      1022      0.10      0.00  |__kworker/8:8-mm_percpu_wq
Average:        0      1027         -      6.05      0.07  kworker/9:10-events
Average:        0         -      1027      6.05      0.07  |__kworker/9:10-events
Average:        0      1067         -      1.13      0.00  kworker/15:6-events_freezable
Average:        0         -      1067      1.13      0.00  |__kworker/15:6-events_freezable
Average:        0      1084         -      1.63      0.33  kworker/12:0-events_freezable_pwr_efficient
Average:        0         -      1084      1.63      0.33  |__kworker/12:0-events_freezable_pwr_efficient
Average:        0      1106         -      1.93      0.00  kworker/10:11-mm_percpu_wq
Average:        0         -      1106      1.93      0.00  |__kworker/10:11-mm_percpu_wq
Average:        0      1130         -      0.10      0.00  kworker/13:2-mm_percpu_wq
Average:        0         -      1130      0.10      0.00  |__kworker/13:2-mm_percpu_wq
Average:        0      1140         -      0.00      1.36  stress-ng-cpu
Average:        0         -      1140      0.00      1.36  |__stress-ng-cpu
Average:        0      1141         -      0.00      0.66  stress-ng-cpu
Average:        0         -      1141      0.00      0.66  |__stress-ng-cpu
Average:        0      1142         -      0.00      0.47  stress-ng-cpu
Average:        0         -      1142      0.00      0.47  |__stress-ng-cpu
Average:        0      1143         -      0.00      0.33  stress-ng-cpu
Average:        0         -      1143      0.00      0.33  |__stress-ng-cpu
Average:        0      1144         -      0.00      3.82  stress-ng-cpu
Average:        0         -      1144      0.00      3.82  |__stress-ng-cpu
Average:        0      1145         -      0.00     17.35  stress-ng-cpu
Average:        0         -      1145      0.00     17.35  |__stress-ng-cpu
Average:        0      1146         -      0.00      0.47  stress-ng-cpu
Average:        0         -      1146      0.00      0.47  |__stress-ng-cpu
Average:        0      1147         -      0.00     11.23  stress-ng-cpu
Average:        0         -      1147      0.00     11.23  |__stress-ng-cpu
Average:        0      1148         -      0.00      6.05  stress-ng-cpu
Average:        0         -      1148      0.00      6.05  |__stress-ng-cpu
Average:        0      1149         -      0.00      3.36  stress-ng-cpu
Average:        0         -      1149      0.00      3.36  |__stress-ng-cpu
Average:        0      1150         -      0.00      1.69  stress-ng-cpu
Average:        0         -      1150      0.00      1.69  |__stress-ng-cpu
Average:        0      1151         -      0.00      0.80  stress-ng-cpu
Average:        0         -      1151      0.00      0.80  |__stress-ng-cpu
Average:        0      1152         -      0.00      0.93  stress-ng-cpu
Average:        0         -      1152      0.00      0.93  |__stress-ng-cpu
Average:        0      1153         -      0.00      1.16  stress-ng-cpu
Average:        0         -      1153      0.00      1.16  |__stress-ng-cpu
Average:        0      1154         -      0.00      0.47  stress-ng-cpu
Average:        0         -      1154      0.00      0.47  |__stress-ng-cpu
Average:        0      1155         -      0.00      0.23  stress-ng-cpu
Average:        0         -      1155      0.00      0.23  |__stress-ng-cpu
Average:        0      1156         -      1.00     10.60  pidstat
Average:        0         -      1156      1.00     10.60  |__pidstat

=== Context Switching Test Complete ===
