Current CPU threads: 16
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
18:20:01        0         -        32      1.00      0.00  |__migration/4
18:20:01        0        38         -      1.00      0.00  migration/6
18:20:01        0         -        38      1.00      0.00  |__migration/6
18:20:01        0        44         -      1.00      0.00  migration/8
18:20:01        0         -        44      1.00      0.00  |__migration/8
18:20:01        0        50         -      1.00      0.00  migration/9
18:20:01        0         -        50      1.00      0.00  |__migration/9
18:20:01        0        56         -      1.00      0.00  migration/10
18:20:01        0         -        56      1.00      0.00  |__migration/10
18:20:01        0        62         -      1.00      0.00  migration/11
18:20:01        0         -        62      1.00      0.00  |__migration/11
18:20:01        0        68         -      1.00      0.00  migration/12
18:20:01        0         -        68      1.00      0.00  |__migration/12
18:20:01        0        74         -      1.00      0.00  migration/13
18:20:01        0         -        74      1.00      0.00  |__migration/13
18:20:01        0        76         -      2.00      0.00  kworker/13:0-events
18:20:01        0         -        76      2.00      0.00  |__kworker/13:0-events
18:20:01        0        80         -      1.00      0.00  migration/14
18:20:01        0         -        80      1.00      0.00  |__migration/14
18:20:01        0        86         -      1.00      0.00  migration/15
18:20:01        0         -        86      1.00      0.00  |__migration/15
18:20:01        0        92         -      1.00      0.00  migration/1
18:20:01        0         -        92      1.00      0.00  |__migration/1
18:20:01        0        98         -      1.00      0.00  migration/3
18:20:01        0         -        98      1.00      0.00  |__migration/3
18:20:01        0       104         -      1.00      0.00  migration/5
18:20:01        0         -       104      1.00      0.00  |__migration/5
18:20:01        0       110         -      1.00      0.00  migration/7
18:20:01        0         -       110      1.00      0.00  |__migration/7
18:20:01        0       136         -      2.00      0.00  kcompactd0
18:20:01        0         -       136      2.00      0.00  |__kcompactd0
18:20:01        0       143         -     21.00      0.00  irq/9-acpi
18:20:01        0         -       143     21.00      0.00  |__irq/9-acpi
18:20:01        0       147         -      1.00      0.00  kworker/7:1-mm_percpu_wq
18:20:01        0         -       147      1.00      0.00  |__kworker/7:1-mm_percpu_wq
18:20:01        0       148         -      5.00      0.00  kworker/5:1-events
18:20:01        0         -       148      5.00      0.00  |__kworker/5:1-events
18:20:01        0       294         -     22.00      3.00  kworker/0:1H-acpi_thermal_pm
18:20:01        0         -       294     22.00      3.00  |__kworker/0:1H-acpi_thermal_pm
18:20:01        0       515         -      3.00      0.00  usb-storage
18:20:01        0         -       515      3.00      0.00  |__usb-storage
18:20:01        0       779         -      6.00      0.00  kworker/0:3-kacpi_notify
18:20:01        0         -       779      6.00      0.00  |__kworker/0:3-kacpi_notify
18:20:01        0       932         -      4.00      0.00  kworker/0:5-kacpi_notify
18:20:01        0         -       932      4.00      0.00  |__kworker/0:5-kacpi_notify
18:20:01        0       933         -      4.00      0.00  kworker/0:6-kacpi_notify
18:20:01        0         -       933      4.00      0.00  |__kworker/0:6-kacpi_notify
18:20:01        0       934         -     13.00      2.00  kworker/0:7-kacpi_notify
18:20:01        0         -       934     13.00      2.00  |__kworker/0:7-kacpi_notify
18:20:01        0       946         -     29.00     26.00  kworker/0:13-kacpi_notify
18:20:01        0         -       946     29.00     26.00  |__kworker/0:13-kacpi_notify
18:20:01        0      1106         -      1.00      0.00  kworker/10:11-events_power_efficient
18:20:01        0         -      1106      1.00      0.00  |__kworker/10:11-events_power_efficient
18:20:01        0      1127         -     16.00      1.00  kworker/0:16-kacpi_notify
18:20:01        0         -      1127     16.00      1.00  |__kworker/0:16-kacpi_notify
18:20:01        0      3348         -      8.00      4.00  kworker/u64:0-kec
18:20:01        0         -      3348      8.00      4.00  |__kworker/u64:0-kec
18:20:01        0      3403         -     13.00     15.00  kworker/0:17-events
18:20:01        0         -      3403     13.00     15.00  |__kworker/0:17-events
18:20:01        0      3472         -      4.00      0.00  kworker/0:18-kacpi_notify
18:20:01        0         -      3472      4.00      0.00  |__kworker/0:18-kacpi_notify
18:20:01        0      3473         -      6.00      0.00  kworker/0:19-kacpi_notify
18:20:01        0         -      3473      6.00      0.00  |__kworker/0:19-kacpi_notify
18:20:01        0      3552         -      2.00      1.00  kworker/2:2-events_freezable_pwr_efficient
18:20:01        0         -      3552      2.00      1.00  |__kworker/2:2-events_freezable_pwr_efficient
18:20:01        0      3556         -      4.00      1.00  kworker/0:21-events
18:20:01        0         -      3556      4.00      1.00  |__kworker/0:21-events
18:20:01        0      3563         -      1.00      0.00  kworker/4:1-events_freezable
18:20:01        0         -      3563      1.00      0.00  |__kworker/4:1-events_freezable
18:20:01        0      3657         -      0.00      1.00  stress-ng-cpu
18:20:01        0         -      3657      0.00      1.00  |__stress-ng-cpu
18:20:01        0      3658         -      0.00      1.00  stress-ng-cpu
18:20:01        0         -      3658      0.00      1.00  |__stress-ng-cpu
18:20:01        0      3659         -      0.00      5.00  stress-ng-cpu
18:20:01        0         -      3659      0.00      5.00  |__stress-ng-cpu
18:20:01        0      3660         -      0.00      1.00  stress-ng-cpu
18:20:01        0         -      3660      0.00      1.00  |__stress-ng-cpu
18:20:01        0      3661         -      0.00      2.00  stress-ng-cpu
18:20:01        0         -      3661      0.00      2.00  |__stress-ng-cpu
18:20:01        0      3662         -      0.00     16.00  stress-ng-cpu
18:20:01        0         -      3662      0.00     16.00  |__stress-ng-cpu
18:20:01        0      3663         -      0.00      1.00  stress-ng-cpu
18:20:01        0         -      3663      0.00      1.00  |__stress-ng-cpu
18:20:01        0      3664         -      0.00     22.00  stress-ng-cpu
18:20:01        0         -      3664      0.00     22.00  |__stress-ng-cpu
18:20:01        0      3665         -      0.00      5.00  stress-ng-cpu
18:20:01        0         -      3665      0.00      5.00  |__stress-ng-cpu
18:20:01        0      3666         -      0.00      3.00  stress-ng-cpu
18:20:01        0         -      3666      0.00      3.00  |__stress-ng-cpu
18:20:01        0      3667         -      0.00      2.00  stress-ng-cpu
18:20:01        0         -      3667      0.00      2.00  |__stress-ng-cpu
18:20:01        0      3668         -      0.00      7.00  stress-ng-cpu
18:20:01        0         -      3668      0.00      7.00  |__stress-ng-cpu
18:20:01        0      3669         -      0.00      5.00  stress-ng-cpu
18:20:01        0         -      3669      0.00      5.00  |__stress-ng-cpu
18:20:01        0      3670         -      0.00      1.00  stress-ng-cpu
18:20:01        0         -      3670      0.00      1.00  |__stress-ng-cpu
18:20:01        0      3671         -      0.00      6.00  stress-ng-cpu
18:20:01        0         -      3671      0.00      6.00  |__stress-ng-cpu
18:20:01        0      3672         -      0.00      8.00  stress-ng-cpu
18:20:01        0         -      3672      0.00      8.00  |__stress-ng-cpu
18:20:01        0      3673         -      1.00     10.00  pidstat
18:20:01        0         -      3673      1.00     10.00  |__pidstat

18:20:01      UID      TGID       TID   cswch/s nvcswch/s  Command
18:20:02        0        76         -      1.00      0.00  kworker/13:0-events
18:20:02        0         -        76      1.00      0.00  |__kworker/13:0-events
18:20:02        0       136         -      2.00      0.00  kcompactd0
18:20:02        0         -       136      2.00      0.00  |__kcompactd0
18:20:02        0       147         -      1.00      0.00  kworker/7:1-mm_percpu_wq
18:20:02        0         -       147      1.00      0.00  |__kworker/7:1-mm_percpu_wq
18:20:02        0       148         -      5.00      0.00  kworker/5:1-events
18:20:02        0         -       148      5.00      0.00  |__kworker/5:1-events
18:20:02        0       176         -    120.00      1.00  hwrng
18:20:02        0         -       176    120.00      1.00  |__hwrng
18:20:02        0      3348         -      1.00      0.00  kworker/u64:0-events_unbound
18:20:02        0         -      3348      1.00      0.00  |__kworker/u64:0-events_unbound
18:20:02        0      3403         -      1.00      0.00  kworker/0:17-events
18:20:02        0         -      3403      1.00      0.00  |__kworker/0:17-events
18:20:02        0      3516         -      1.00      0.00  kworker/9:3-events_power_efficient
18:20:02        0         -      3516      1.00      0.00  |__kworker/9:3-events_power_efficient
18:20:02        0      3563         -      2.00      0.00  kworker/4:1-events_freezable
18:20:02        0         -      3563      2.00      0.00  |__kworker/4:1-events_freezable
18:20:02        0      3659         -      0.00      1.00  stress-ng-cpu
18:20:02        0         -      3659      0.00      1.00  |__stress-ng-cpu
18:20:02        0      3662         -      0.00      1.00  stress-ng-cpu
18:20:02        0         -      3662      0.00      1.00  |__stress-ng-cpu
18:20:02        0      3664         -      0.00      1.00  stress-ng-cpu
18:20:02        0         -      3664      0.00      1.00  |__stress-ng-cpu
18:20:02        0      3665         -      0.00      3.00  stress-ng-cpu
18:20:02        0         -      3665      0.00      3.00  |__stress-ng-cpu
18:20:02        0      3667         -      0.00      2.00  stress-ng-cpu
18:20:02        0         -      3667      0.00      2.00  |__stress-ng-cpu
18:20:02        0      3668         -      0.00    127.00  stress-ng-cpu
18:20:02        0         -      3668      0.00    127.00  |__stress-ng-cpu
18:20:02        0      3671         -      0.00      5.00  stress-ng-cpu
18:20:02        0         -      3671      0.00      5.00  |__stress-ng-cpu
18:20:02        0      3672         -      0.00      9.00  stress-ng-cpu
18:20:02        0         -      3672      0.00      9.00  |__stress-ng-cpu
18:20:02        0      3673         -      1.00     13.00  pidstat
18:20:02        0         -      3673      1.00     13.00  |__pidstat

18:20:02      UID      TGID       TID   cswch/s nvcswch/s  Command
18:20:03        0        11         -     12.00      0.00  kworker/0:1-kacpi_notify
18:20:03        0         -        11     12.00      0.00  |__kworker/0:1-kacpi_notify
18:20:03        0        17         -      6.00      0.00  ksoftirqd/0
18:20:03        0         -        17      6.00      0.00  |__ksoftirqd/0
18:20:03        0        18         -     22.00      0.00  rcu_preempt
18:20:03        0         -        18     22.00      0.00  |__rcu_preempt
18:20:03        0        76         -      2.00      0.00  kworker/13:0-events
18:20:03        0         -        76      2.00      0.00  |__kworker/13:0-events
18:20:03        0       136         -      2.00      0.00  kcompactd0
18:20:03        0         -       136      2.00      0.00  |__kcompactd0
18:20:03        0       143         -     21.00      0.00  irq/9-acpi
18:20:03        0         -       143     21.00      0.00  |__irq/9-acpi
18:20:03        0       147         -      1.00      0.00  kworker/7:1-mm_percpu_wq
18:20:03        0         -       147      1.00      0.00  |__kworker/7:1-mm_percpu_wq
18:20:03        0       148         -      4.00      0.00  kworker/5:1-events
18:20:03        0         -       148      4.00      0.00  |__kworker/5:1-events
18:20:03        0       294         -     16.00      5.00  kworker/0:1H-acpi_thermal_pm
18:20:03        0         -       294     16.00      5.00  |__kworker/0:1H-acpi_thermal_pm
18:20:03        0       515         -      3.00      0.00  usb-storage
18:20:03        0         -       515      3.00      0.00  |__usb-storage
18:20:03        0       779         -     14.00     30.00  kworker/0:3-events
18:20:03        0         -       779     14.00     30.00  |__kworker/0:3-events
18:20:03        0       932         -     12.00      2.00  kworker/0:5-kacpi_notify
18:20:03        0         -       932     12.00      2.00  |__kworker/0:5-kacpi_notify
18:20:03        0       933         -     12.00      1.00  kworker/0:6-kacpi_notify
18:20:03        0         -       933     12.00      1.00  |__kworker/0:6-kacpi_notify
18:20:03        0       934         -      4.00      0.00  kworker/0:7-kacpi_notify
18:20:03        0         -       934      4.00      0.00  |__kworker/0:7-kacpi_notify
18:20:03        0       946         -      7.00      0.00  kworker/0:13-kacpi_notify
18:20:03        0         -       946      7.00      0.00  |__kworker/0:13-kacpi_notify
18:20:03        0       990         -      8.00      1.00  kworker/0:14-kacpi_notify
18:20:03        0         -       990      8.00      1.00  |__kworker/0:14-kacpi_notify
18:20:03        0      1127         -      5.00      0.00  kworker/0:16-kacpi_notify
18:20:03        0         -      1127      5.00      0.00  |__kworker/0:16-kacpi_notify
18:20:03        0      3348         -      7.00      3.00  kworker/u64:0-kec
18:20:03        0         -      3348      7.00      3.00  |__kworker/u64:0-kec
18:20:03        0      3403         -     13.00     40.00  kworker/0:17-kacpi_notify
18:20:03        0         -      3403     13.00     40.00  |__kworker/0:17-kacpi_notify
18:20:03        0      3472         -     14.00      0.00  kworker/0:18-kacpi_notify
18:20:03        0         -      3472     14.00      0.00  |__kworker/0:18-kacpi_notify
18:20:03        0      3473         -      6.00      0.00  kworker/0:19-kacpi_notify
18:20:03        0         -      3473      6.00      0.00  |__kworker/0:19-kacpi_notify
18:20:03        0      3552         -      2.00      1.00  kworker/2:2-events_freezable_pwr_efficient
18:20:03        0         -      3552      2.00      1.00  |__kworker/2:2-events_freezable_pwr_efficient
18:20:03        0      3556         -      4.00      0.00  kworker/0:21-kacpi_notify
18:20:03        0         -      3556      4.00      0.00  |__kworker/0:21-kacpi_notify
18:20:03        0      3563         -      1.00      0.00  kworker/4:1-events_freezable
18:20:03        0         -      3563      1.00      0.00  |__kworker/4:1-events_freezable
18:20:03        0      3645         -      1.00      0.00  kworker/0:2H
18:20:03        0         -      3645      1.00      0.00  |__kworker/0:2H
18:20:03        0      3659         -      0.00      4.00  stress-ng-cpu
18:20:03        0         -      3659      0.00      4.00  |__stress-ng-cpu
18:20:03        0      3662         -      0.00     22.00  stress-ng-cpu
18:20:03        0         -      3662      0.00     22.00  |__stress-ng-cpu
18:20:03        0      3664         -      0.00     31.00  stress-ng-cpu
18:20:03        0         -      3664      0.00     31.00  |__stress-ng-cpu
18:20:03        0      3665         -      0.00      3.00  stress-ng-cpu
18:20:03        0         -      3665      0.00      3.00  |__stress-ng-cpu
18:20:03        0      3666         -      0.00      2.00  stress-ng-cpu
18:20:03        0         -      3666      0.00      2.00  |__stress-ng-cpu
18:20:03        0      3667         -      0.00      1.00  stress-ng-cpu
18:20:03        0         -      3667      0.00      1.00  |__stress-ng-cpu
18:20:03        0      3668         -      0.00      5.00  stress-ng-cpu
18:20:03        0         -      3668      0.00      5.00  |__stress-ng-cpu
18:20:03        0      3669         -      0.00     18.00  stress-ng-cpu
18:20:03        0         -      3669      0.00     18.00  |__stress-ng-cpu
18:20:03        0      3671         -      0.00      5.00  stress-ng-cpu
18:20:03        0         -      3671      0.00      5.00  |__stress-ng-cpu
18:20:03        0      3672         -      0.00      4.00  stress-ng-cpu
18:20:03        0         -      3672      0.00      4.00  |__stress-ng-cpu
18:20:03        0      3673         -      1.00      7.00  pidstat
18:20:03        0         -      3673      1.00      7.00  |__pidstat

18:20:03      UID      TGID       TID   cswch/s nvcswch/s  Command
18:20:04        0        76         -      1.00      0.00  kworker/13:0-events
18:20:04        0         -        76      1.00      0.00  |__kworker/13:0-events
18:20:04        0       136         -      2.00      0.00  kcompactd0
18:20:04        0         -       136      2.00      0.00  |__kcompactd0
18:20:04        0       138         -      2.00      0.00  khugepaged
18:20:04        0         -       138      2.00      0.00  |__khugepaged
18:20:04        0       147         -      2.00      0.00  kworker/7:1-mm_percpu_wq
18:20:04        0         -       147      2.00      0.00  |__kworker/7:1-mm_percpu_wq
18:20:04        0       148         -      5.00      0.00  kworker/5:1-events
18:20:04        0         -       148      5.00      0.00  |__kworker/5:1-events
18:20:04        0       779         -      1.00      0.00  kworker/0:3-events
18:20:04        0         -       779      1.00      0.00  |__kworker/0:3-events
18:20:04        0      1002         -      2.00      0.00  kworker/6:0-mm_percpu_wq
18:20:04        0         -      1002      2.00      0.00  |__kworker/6:0-mm_percpu_wq
18:20:04        0      3563         -      2.00      0.00  kworker/4:1-events_freezable
18:20:04        0         -      3563      2.00      0.00  |__kworker/4:1-events_freezable
18:20:04        0      3665         -      0.00      3.00  stress-ng-cpu
18:20:04        0         -      3665      0.00      3.00  |__stress-ng-cpu
18:20:04        0      3667         -      0.00      2.00  stress-ng-cpu
18:20:04        0         -      3667      0.00      2.00  |__stress-ng-cpu
18:20:04        0      3668         -      0.00      6.00  stress-ng-cpu
18:20:04        0         -      3668      0.00      6.00  |__stress-ng-cpu
18:20:04        0      3669         -      0.00      1.00  stress-ng-cpu
18:20:04        0         -      3669      0.00      1.00  |__stress-ng-cpu
18:20:04        0      3671         -      0.00      4.00  stress-ng-cpu
18:20:04        0         -      3671      0.00      4.00  |__stress-ng-cpu
18:20:04        0      3672         -      0.00      5.00  stress-ng-cpu
18:20:04        0         -      3672      0.00      5.00  |__stress-ng-cpu
18:20:04        0      3673         -      1.00      6.00  pidstat
18:20:04        0         -      3673      1.00      6.00  |__pidstat

18:20:04      UID      TGID       TID   cswch/s nvcswch/s  Command
18:20:05        0        21         -      0.99      0.00  migration/0
18:20:05        0         -        21      0.99      0.00  |__migration/0
18:20:05        0        26         -      0.99      0.00  migration/2
18:20:05        0         -        26      0.99      0.00  |__migration/2
18:20:05        0        32         -      0.99      0.00  migration/4
18:20:05        0         -        32      0.99      0.00  |__migration/4
18:20:05        0        38         -      0.99      0.00  migration/6
18:20:05        0         -        38      0.99      0.00  |__migration/6
18:20:05        0        44         -      0.99      0.00  migration/8
18:20:05        0         -        44      0.99      0.00  |__migration/8
18:20:05        0        50         -      0.99      0.00  migration/9
18:20:05        0         -        50      0.99      0.00  |__migration/9
18:20:05        0        56         -      0.99      0.00  migration/10
18:20:05        0         -        56      0.99      0.00  |__migration/10
18:20:05        0        62         -      0.99      0.00  migration/11
18:20:05        0         -        62      0.99      0.00  |__migration/11
18:20:05        0        68         -      0.99      0.00  migration/12
18:20:05        0         -        68      0.99      0.00  |__migration/12
18:20:05        0        74         -      0.99      0.00  migration/13
18:20:05        0         -        74      0.99      0.00  |__migration/13
18:20:05        0        76         -      1.98      0.00  kworker/13:0-events
18:20:05        0         -        76      1.98      0.00  |__kworker/13:0-events
18:20:05        0        80         -      0.99      0.00  migration/14
18:20:05        0         -        80      0.99      0.00  |__migration/14
18:20:05        0        86         -      0.99      0.00  migration/15
18:20:05        0         -        86      0.99      0.00  |__migration/15
18:20:05        0        92         -      0.99      0.00  migration/1
18:20:05        0         -        92      0.99      0.00  |__migration/1
18:20:05        0        98         -      0.99      0.00  migration/3
18:20:05        0         -        98      0.99      0.00  |__migration/3
18:20:05        0       104         -      0.99      0.00  migration/5
18:20:05        0         -       104      0.99      0.00  |__migration/5
18:20:05        0       110         -      0.99      0.00  migration/7
18:20:05        0         -       110      0.99      0.00  |__migration/7
18:20:05        0       136         -      1.98      0.00  kcompactd0
18:20:05        0         -       136      1.98      0.00  |__kcompactd0
18:20:05        0       147         -      0.99      0.00  kworker/7:1-mm_percpu_wq
18:20:05        0         -       147      0.99      0.00  |__kworker/7:1-mm_percpu_wq
18:20:05        0       148         -      4.95      0.00  kworker/5:1-events
18:20:05        0         -       148      4.95      0.00  |__kworker/5:1-events
18:20:05        0       330         -      0.99      0.00  kworker/2:1H-kblockd
18:20:05        0         -       330      0.99      0.00  |__kworker/2:1H-kblockd
18:20:05        0       515         -      2.97      0.00  usb-storage
18:20:05        0         -       515      2.97      0.00  |__usb-storage
18:20:05        0       779         -      0.99      0.00  kworker/0:3-events
18:20:05        0         -       779      0.99      0.00  |__kworker/0:3-events
18:20:05        0      1002         -      0.99      0.00  kworker/6:0-mm_percpu_wq
18:20:05        0         -      1002      0.99      0.00  |__kworker/6:0-mm_percpu_wq
18:20:05        0      3348         -      0.99      0.00  kworker/u64:0-events_unbound
18:20:05        0         -      3348      0.99      0.00  |__kworker/u64:0-events_unbound
18:20:05        0      3552         -      1.98      0.99  kworker/2:2-events_freezable_pwr_efficient
18:20:05        0         -      3552      1.98      0.99  |__kworker/2:2-events_freezable_pwr_efficient
18:20:05        0      3563         -      0.99      0.00  kworker/4:1-events_freezable
18:20:05        0         -      3563      0.99      0.00  |__kworker/4:1-events_freezable
18:20:05        0      3657         -      0.00      0.99  stress-ng-cpu
18:20:05        0         -      3657      0.00      0.99  |__stress-ng-cpu
18:20:05        0      3658         -      0.00      0.99  stress-ng-cpu
18:20:05        0         -      3658      0.00      0.99  |__stress-ng-cpu
18:20:05        0      3659         -      0.00      3.96  stress-ng-cpu
18:20:05        0         -      3659      0.00      3.96  |__stress-ng-cpu
18:20:05        0      3660         -      0.00      0.99  stress-ng-cpu
18:20:05        0         -      3660      0.00      0.99  |__stress-ng-cpu
18:20:05        0      3661         -      0.00      0.99  stress-ng-cpu
18:20:05        0         -      3661      0.00      0.99  |__stress-ng-cpu
18:20:05        0      3662         -      0.00      0.99  stress-ng-cpu
18:20:05        0         -      3662      0.00      0.99  |__stress-ng-cpu
18:20:05        0      3663         -      0.00      0.99  stress-ng-cpu
18:20:05        0         -      3663      0.00      0.99  |__stress-ng-cpu
18:20:05        0      3664         -      0.00      0.99  stress-ng-cpu
18:20:05        0         -      3664      0.00      0.99  |__stress-ng-cpu
18:20:05        0      3665         -      0.00      4.95  stress-ng-cpu
18:20:05        0         -      3665      0.00      4.95  |__stress-ng-cpu
18:20:05        0      3666         -      0.00      3.96  stress-ng-cpu
18:20:05        0         -      3666      0.00      3.96  |__stress-ng-cpu
18:20:05        0      3667         -      0.00      1.98  stress-ng-cpu
18:20:05        0         -      3667      0.00      1.98  |__stress-ng-cpu
18:20:05        0      3668         -      0.00      1.98  stress-ng-cpu
18:20:05        0         -      3668      0.00      1.98  |__stress-ng-cpu
18:20:05        0      3669         -      0.00      1.98  stress-ng-cpu
18:20:05        0         -      3669      0.00      1.98  |__stress-ng-cpu
18:20:05        0      3670         -      0.00      0.99  stress-ng-cpu
18:20:05        0         -      3670      0.00      0.99  |__stress-ng-cpu
18:20:05        0      3671         -      0.00      5.94  stress-ng-cpu
18:20:05        0         -      3671      0.00      5.94  |__stress-ng-cpu
18:20:05        0      3672         -      0.00      8.91  stress-ng-cpu
18:20:05        0         -      3672      0.00      8.91  |__stress-ng-cpu
18:20:05        0      3673         -      0.99      5.94  pidstat
18:20:05        0         -      3673      0.99      5.94  |__pidstat

18:20:05      UID      TGID       TID   cswch/s nvcswch/s  Command
18:20:06        0        76         -      1.00      0.00  kworker/13:0-events
18:20:06        0         -        76      1.00      0.00  |__kworker/13:0-events
18:20:06        0       136         -      1.00      0.00  kcompactd0
18:20:06        0         -       136      1.00      0.00  |__kcompactd0
18:20:06        0       147         -      1.00      0.00  kworker/7:1-mm_percpu_wq
18:20:06        0         -       147      1.00      0.00  |__kworker/7:1-mm_percpu_wq
18:20:06        0       148         -      5.00      0.00  kworker/5:1-events
18:20:06        0         -       148      5.00      0.00  |__kworker/5:1-events
18:20:06        0       515         -      4.00      0.00  usb-storage
18:20:06        0         -       515      4.00      0.00  |__usb-storage
18:20:06        0       779         -      1.00      0.00  kworker/0:3-events
18:20:06        0         -       779      1.00      0.00  |__kworker/0:3-events
18:20:06        0      1106         -      1.00      0.00  kworker/10:11-events_power_efficient
18:20:06        0         -      1106      1.00      0.00  |__kworker/10:11-events_power_efficient
18:20:06        0      3348         -      2.00      0.00  kworker/u64:0-writeback
18:20:06        0         -      3348      2.00      0.00  |__kworker/u64:0-writeback
18:20:06        0      3516         -      1.00      0.00  kworker/9:3-mm_percpu_wq
18:20:06        0         -      3516      1.00      0.00  |__kworker/9:3-mm_percpu_wq
18:20:06        0      3563         -      2.00      0.00  kworker/4:1-events_freezable
18:20:06        0         -      3563      2.00      0.00  |__kworker/4:1-events_freezable
18:20:06        0      3659         -      0.00      6.00  stress-ng-cpu
18:20:06        0         -      3659      0.00      6.00  |__stress-ng-cpu
18:20:06        0      3661         -      0.00      1.00  stress-ng-cpu
18:20:06        0         -      3661      0.00      1.00  |__stress-ng-cpu
18:20:06        0      3665         -      0.00      3.00  stress-ng-cpu
18:20:06        0         -      3665      0.00      3.00  |__stress-ng-cpu
18:20:06        0      3667         -      0.00      2.00  stress-ng-cpu
18:20:06        0         -      3667      0.00      2.00  |__stress-ng-cpu
18:20:06        0      3669         -      0.00      1.00  stress-ng-cpu
18:20:06        0         -      3669      0.00      1.00  |__stress-ng-cpu
18:20:06        0      3671         -      0.00      5.00  stress-ng-cpu
18:20:06        0         -      3671      0.00      5.00  |__stress-ng-cpu
18:20:06        0      3672         -      0.00      8.00  stress-ng-cpu
18:20:06        0         -      3672      0.00      8.00  |__stress-ng-cpu
18:20:06        0      3673         -      1.00      6.00  pidstat
18:20:06        0         -      3673      1.00      6.00  |__pidstat

18:20:06      UID      TGID       TID   cswch/s nvcswch/s  Command
18:20:07        0        76         -      2.00      0.00  kworker/13:0-events
18:20:07        0         -        76      2.00      0.00  |__kworker/13:0-events
18:20:07        0       136         -      2.00      0.00  kcompactd0
18:20:07        0         -       136      2.00      0.00  |__kcompactd0
18:20:07        0       147         -      1.00      0.00  kworker/7:1-mm_percpu_wq
18:20:07        0         -       147      1.00      0.00  |__kworker/7:1-mm_percpu_wq
18:20:07        0       148         -      5.00      0.00  kworker/5:1-events
18:20:07        0         -       148      5.00      0.00  |__kworker/5:1-events
18:20:07        0       515         -      3.00      0.00  usb-storage
18:20:07        0         -       515      3.00      0.00  |__usb-storage
18:20:07        0       779         -      1.00      0.00  kworker/0:3-events
18:20:07        0         -       779      1.00      0.00  |__kworker/0:3-events
18:20:07        0      3348         -      1.00      0.00  kworker/u64:0-events_unbound
18:20:07        0         -      3348      1.00      0.00  |__kworker/u64:0-events_unbound
18:20:07        0      3516         -      2.00      0.00  kworker/9:3-mm_percpu_wq
18:20:07        0         -      3516      2.00      0.00  |__kworker/9:3-mm_percpu_wq
18:20:07        0      3552         -      2.00      1.00  kworker/2:2-events_freezable_pwr_efficient
18:20:07        0         -      3552      2.00      1.00  |__kworker/2:2-events_freezable_pwr_efficient
18:20:07        0      3563         -      1.00      0.00  kworker/4:1-events_freezable
18:20:07        0         -      3563      1.00      0.00  |__kworker/4:1-events_freezable
18:20:07        0      3659         -      0.00      5.00  stress-ng-cpu
18:20:07        0         -      3659      0.00      5.00  |__stress-ng-cpu
18:20:07        0      3665         -      0.00      4.00  stress-ng-cpu
18:20:07        0         -      3665      0.00      4.00  |__stress-ng-cpu
18:20:07        0      3666         -      0.00      2.00  stress-ng-cpu
18:20:07        0         -      3666      0.00      2.00  |__stress-ng-cpu
18:20:07        0      3667         -      0.00      1.00  stress-ng-cpu
18:20:07        0         -      3667      0.00      1.00  |__stress-ng-cpu
18:20:07        0      3669         -      0.00      1.00  stress-ng-cpu
18:20:07        0         -      3669      0.00      1.00  |__stress-ng-cpu
18:20:07        0      3671         -      0.00      5.00  stress-ng-cpu
18:20:07        0         -      3671      0.00      5.00  |__stress-ng-cpu
18:20:07        0      3672         -      0.00      8.00  stress-ng-cpu
18:20:07        0         -      3672      0.00      8.00  |__stress-ng-cpu
18:20:07        0      3673         -      1.00      6.00  pidstat
18:20:07        0         -      3673      1.00      6.00  |__pidstat

Average:      UID      TGID       TID   cswch/s nvcswch/s  Command
Average:        0         1         -      0.03      0.00  systemd
Average:        0         -         1      0.03      0.00  |__systemd
Average:        0        11         -      0.53      0.00  kworker/0:1-kacpi_notify
Average:        0         -        11      0.53      0.00  |__kworker/0:1-kacpi_notify
Average:        0        17         -      0.30      0.00  ksoftirqd/0
Average:        0         -        17      0.30      0.00  |__ksoftirqd/0
Average:        0        18         -      5.89      0.00  rcu_preempt
Average:        0         -        18      5.89      0.00  |__rcu_preempt
Average:        0        21         -      0.23      0.00  migration/0
Average:        0         -        21      0.23      0.00  |__migration/0
Average:        0        26         -      0.27      0.00  migration/2
Average:        0         -        26      0.27      0.00  |__migration/2
Average:        0        32         -      0.27      0.00  migration/4
Average:        0         -        32      0.27      0.00  |__migration/4
Average:        0        38         -      0.27      0.00  migration/6
Average:        0         -        38      0.27      0.00  |__migration/6
Average:        0        44         -      0.27      0.00  migration/8
Average:        0         -        44      0.27      0.00  |__migration/8
Average:        0        50         -      0.27      0.00  migration/9
Average:        0         -        50      0.27      0.00  |__migration/9
Average:        0        56         -      0.27      0.00  migration/10
Average:        0         -        56      0.27      0.00  |__migration/10
Average:        0        62         -      0.27      0.00  migration/11
Average:        0         -        62      0.27      0.00  |__migration/11
Average:        0        68         -      0.27      0.00  migration/12
Average:        0         -        68      0.27      0.00  |__migration/12
Average:        0        74         -      0.27      0.00  migration/13
Average:        0         -        74      0.27      0.00  |__migration/13
Average:        0        76         -      1.06      0.00  kworker/13:0-events
Average:        0         -        76      1.06      0.00  |__kworker/13:0-events
Average:        0        80         -      0.23      0.00  migration/14
