Current CPU threads: 16
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
20:26:03        0        61         -      3.00      0.00  ksoftirqd/9
20:26:03        0         -        61      3.00      0.00  |__ksoftirqd/9
20:26:03        0       117         -      2.00      0.00  kcompactd0
20:26:03        0         -       117      2.00      0.00  |__kcompactd0
20:26:03        0       611         -      5.00      0.00  kworker/6:3-events
20:26:03        0         -       611      5.00      0.00  |__kworker/6:3-events
20:26:03        0      3180         -      1.00      0.00  kworker/4:3-events_freezable
20:26:03        0         -      3180      1.00      0.00  |__kworker/4:3-events_freezable
20:26:03        0      5536         -      1.00      0.00  kworker/0:2-events
20:26:03        0         -      5536      1.00      0.00  |__kworker/0:2-events
20:26:03        0      5635         -      1.00      0.00  kworker/9:1-mm_percpu_wq
20:26:03        0         -      5635      1.00      0.00  |__kworker/9:1-mm_percpu_wq
20:26:03        0      5636         -      1.00      0.00  kworker/u32:3-events_unbound
20:26:03        0         -      5636      1.00      0.00  |__kworker/u32:3-events_unbound
20:26:03        0      5708         -      0.00      1.00  stress-ng-cpu
20:26:03        0         -      5708      0.00      1.00  |__stress-ng-cpu
20:26:03        0      5709         -      0.00      2.00  stress-ng-cpu
20:26:03        0         -      5709      0.00      2.00  |__stress-ng-cpu
20:26:03        0      5711         -      0.00      6.00  stress-ng-cpu
20:26:03        0         -      5711      0.00      6.00  |__stress-ng-cpu
20:26:03        0      5715         -      0.00      9.00  stress-ng-cpu
20:26:03        0         -      5715      0.00      9.00  |__stress-ng-cpu
20:26:03        0      5718         -      0.00      1.00  stress-ng-cpu
20:26:03        0         -      5718      0.00      1.00  |__stress-ng-cpu
20:26:03        0      5719         -      0.00      6.00  stress-ng-cpu
20:26:03        0         -      5719      0.00      6.00  |__stress-ng-cpu
20:26:03        0      5720         -      0.00      5.00  stress-ng-cpu
20:26:03        0         -      5720      0.00      5.00  |__stress-ng-cpu
20:26:03        0      5723         -      0.00      1.00  stress-ng-cpu
20:26:03        0         -      5723      0.00      1.00  |__stress-ng-cpu
20:26:03        0      5724         -      1.00      1.00  pidstat
20:26:03        0         -      5724      1.00      1.00  |__pidstat

20:26:03      UID      TGID       TID   cswch/s nvcswch/s  Command
20:26:04        0        15         -     10.89      0.00  rcu_preempt
20:26:04        0         -        15     10.89      0.00  |__rcu_preempt
20:26:04        0        16         -      0.99      0.00  migration/0
20:26:04        0         -        16      0.99      0.00  |__migration/0
20:26:04        0        20         -      0.99      0.00  migration/1
20:26:04        0         -        20      0.99      0.00  |__migration/1
20:26:04        0        25         -      0.99      0.00  migration/2
20:26:04        0         -        25      0.99      0.00  |__migration/2
20:26:04        0        30         -      0.99      0.00  migration/3
20:26:04        0         -        30      0.99      0.00  |__migration/3
20:26:04        0        35         -      0.99      0.00  migration/4
20:26:04        0         -        35      0.99      0.00  |__migration/4
20:26:04        0        40         -      0.99      0.00  migration/5
20:26:04        0         -        40      0.99      0.00  |__migration/5
20:26:04        0        45         -      0.99      0.00  migration/6
20:26:04        0         -        45      0.99      0.00  |__migration/6
20:26:04        0        50         -      0.99      0.00  migration/7
20:26:04        0         -        50      0.99      0.00  |__migration/7
20:26:04        0        55         -      0.99      0.00  migration/8
20:26:04        0         -        55      0.99      0.00  |__migration/8
20:26:04        0        60         -      0.99      0.00  migration/9
20:26:04        0         -        60      0.99      0.00  |__migration/9
20:26:04        0        61         -      2.97      0.00  ksoftirqd/9
20:26:04        0         -        61      2.97      0.00  |__ksoftirqd/9
20:26:04        0        65         -      0.99      0.00  migration/10
20:26:04        0         -        65      0.99      0.00  |__migration/10
20:26:04        0        70         -      0.99      0.00  migration/11
20:26:04        0         -        70      0.99      0.00  |__migration/11
20:26:04        0        75         -      0.99      0.00  migration/12
20:26:04        0         -        75      0.99      0.00  |__migration/12
20:26:04        0        80         -      0.99      0.00  migration/13
20:26:04        0         -        80      0.99      0.00  |__migration/13
20:26:04        0        85         -      0.99      0.00  migration/14
20:26:04        0         -        85      0.99      0.00  |__migration/14
20:26:04        0        90         -      0.99      0.00  migration/15
20:26:04        0         -        90      0.99      0.00  |__migration/15
20:26:04        0       117         -      0.99      0.00  kcompactd0
20:26:04        0         -       117      0.99      0.00  |__kcompactd0
20:26:04        0       124         -      1.98      0.00  kworker/3:1-events
20:26:04        0         -       124      1.98      0.00  |__kworker/3:1-events
20:26:04        0       129         -      0.99      0.00  kworker/13:1-events
20:26:04        0         -       129      0.99      0.00  |__kworker/13:1-events
20:26:04        0       433         -      2.97      0.00  usb-storage
20:26:04        0         -       433      2.97      0.00  |__usb-storage
20:26:04        0       611         -      3.96      0.00  kworker/6:3-events
20:26:04        0         -       611      3.96      0.00  |__kworker/6:3-events
20:26:04        0      3180         -      1.98      0.00  kworker/4:3-events_power_efficient
20:26:04        0         -      3180      1.98      0.00  |__kworker/4:3-events_power_efficient
20:26:04        0      5489         -      0.99      0.00  kworker/u32:0-flush-8:0
20:26:04        0         -      5489      0.99      0.00  |__kworker/u32:0-flush-8:0
20:26:04        0      5536         -      0.99      0.00  kworker/0:2-events
20:26:04        0         -      5536      0.99      0.00  |__kworker/0:2-events
20:26:04        0      5635         -      0.99      0.00  kworker/9:1-mm_percpu_wq
20:26:04        0         -      5635      0.99      0.00  |__kworker/9:1-mm_percpu_wq
20:26:04        0      5636         -      0.99      0.00  kworker/u32:3-flush-8:0
20:26:04        0         -      5636      0.99      0.00  |__kworker/u32:3-flush-8:0
20:26:04        0      5660         -      1.98      0.00  kworker/12:2-events_freezable_power_
20:26:04        0         -      5660      1.98      0.00  |__kworker/12:2-events_freezable_power_
20:26:04        0      5708         -      0.00      2.97  stress-ng-cpu
20:26:04        0         -      5708      0.00      2.97  |__stress-ng-cpu
20:26:04        0      5709         -      0.00      7.92  stress-ng-cpu
20:26:04        0         -      5709      0.00      7.92  |__stress-ng-cpu
20:26:04        0      5710         -      0.00      2.97  stress-ng-cpu
20:26:04        0         -      5710      0.00      2.97  |__stress-ng-cpu
20:26:04        0      5711         -      0.00      6.93  stress-ng-cpu
20:26:04        0         -      5711      0.00      6.93  |__stress-ng-cpu
20:26:04        0      5712         -      0.00      0.99  stress-ng-cpu
20:26:04        0         -      5712      0.00      0.99  |__stress-ng-cpu
20:26:04        0      5713         -      0.00      0.99  stress-ng-cpu
20:26:04        0         -      5713      0.00      0.99  |__stress-ng-cpu
20:26:04        0      5714         -      0.00      2.97  stress-ng-cpu
20:26:04        0         -      5714      0.00      2.97  |__stress-ng-cpu
20:26:04        0      5715         -      0.00      4.95  stress-ng-cpu
20:26:04        0         -      5715      0.00      4.95  |__stress-ng-cpu
20:26:04        0      5716         -      0.00      0.99  stress-ng-cpu
20:26:04        0         -      5716      0.00      0.99  |__stress-ng-cpu
20:26:04        0      5717         -      0.00      1.98  stress-ng-cpu
20:26:04        0         -      5717      0.00      1.98  |__stress-ng-cpu
20:26:04        0      5718         -      0.00      1.98  stress-ng-cpu
20:26:04        0         -      5718      0.00      1.98  |__stress-ng-cpu
20:26:04        0      5719         -      0.00      2.97  stress-ng-cpu
20:26:04        0         -      5719      0.00      2.97  |__stress-ng-cpu
20:26:04        0      5720         -      0.00      0.99  stress-ng-cpu
20:26:04        0         -      5720      0.00      0.99  |__stress-ng-cpu
20:26:04        0      5721         -      0.00      4.95  stress-ng-cpu
20:26:04        0         -      5721      0.00      4.95  |__stress-ng-cpu
20:26:04        0      5722         -      0.00      2.97  stress-ng-cpu
20:26:04        0         -      5722      0.00      2.97  |__stress-ng-cpu
20:26:04        0      5723         -      0.00      0.99  stress-ng-cpu
20:26:04        0         -      5723      0.00      0.99  |__stress-ng-cpu
20:26:04        0      5724         -      0.99      0.99  pidstat
20:26:04        0         -      5724      0.99      0.99  |__pidstat

20:26:04      UID      TGID       TID   cswch/s nvcswch/s  Command
20:26:05        0        15         -     11.00      0.00  rcu_preempt
20:26:05        0         -        15     11.00      0.00  |__rcu_preempt
20:26:05        0        61         -      3.00      0.00  ksoftirqd/9
20:26:05        0         -        61      3.00      0.00  |__ksoftirqd/9
20:26:05        0       117         -      2.00      0.00  kcompactd0
20:26:05        0         -       117      2.00      0.00  |__kcompactd0
20:26:05        0       611         -      5.00      0.00  kworker/6:3-events
20:26:05        0         -       611      5.00      0.00  |__kworker/6:3-events
20:26:05        0       815         -      1.00      0.00  kworker/1:0-events_power_efficient
20:26:05        0         -       815      1.00      0.00  |__kworker/1:0-events_power_efficient
20:26:05        0      3180         -      1.00      0.00  kworker/4:3-events_freezable
20:26:05        0         -      3180      1.00      0.00  |__kworker/4:3-events_freezable
20:26:05        0      5489         -      1.00      0.00  kworker/u32:0-events_unbound
20:26:05        0         -      5489      1.00      0.00  |__kworker/u32:0-events_unbound
20:26:05        0      5536         -      1.00      0.00  kworker/0:2-events
20:26:05        0         -      5536      1.00      0.00  |__kworker/0:2-events
20:26:05        0      5635         -      1.00      0.00  kworker/9:1-mm_percpu_wq
20:26:05        0         -      5635      1.00      0.00  |__kworker/9:1-mm_percpu_wq
20:26:05        0      5708         -      0.00      1.00  stress-ng-cpu
20:26:05        0         -      5708      0.00      1.00  |__stress-ng-cpu
20:26:05        0      5709         -      0.00      3.00  stress-ng-cpu
20:26:05        0         -      5709      0.00      3.00  |__stress-ng-cpu
20:26:05        0      5711         -      0.00      6.00  stress-ng-cpu
20:26:05        0         -      5711      0.00      6.00  |__stress-ng-cpu
20:26:05        0      5715         -      0.00      5.00  stress-ng-cpu
20:26:05        0         -      5715      0.00      5.00  |__stress-ng-cpu
20:26:05        0      5718         -      0.00      1.00  stress-ng-cpu
20:26:05        0         -      5718      0.00      1.00  |__stress-ng-cpu
20:26:05        0      5719         -      0.00      7.00  stress-ng-cpu
20:26:05        0         -      5719      0.00      7.00  |__stress-ng-cpu
20:26:05        0      5721         -      0.00      3.00  stress-ng-cpu
20:26:05        0         -      5721      0.00      3.00  |__stress-ng-cpu
20:26:05        0      5723         -      0.00      2.00  stress-ng-cpu
20:26:05        0         -      5723      0.00      2.00  |__stress-ng-cpu
20:26:05        0      5724         -      1.00      2.00  pidstat
20:26:05        0         -      5724      1.00      2.00  |__pidstat

20:26:05      UID      TGID       TID   cswch/s nvcswch/s  Command
20:26:06        0        15         -     32.00      0.00  rcu_preempt
20:26:06        0         -        15     32.00      0.00  |__rcu_preempt
20:26:06        0        20         -      3.00      0.00  migration/1
20:26:06        0         -        20      3.00      0.00  |__migration/1
20:26:06        0        21         -      2.00      0.00  ksoftirqd/1
20:26:06        0         -        21      2.00      0.00  |__ksoftirqd/1
20:26:06        0        61         -      3.00      0.00  ksoftirqd/9
20:26:06        0         -        61      3.00      0.00  |__ksoftirqd/9
20:26:06        0       117         -      2.00      0.00  kcompactd0
20:26:06        0         -       117      2.00      0.00  |__kcompactd0
20:26:06        0       124         -      1.00      0.00  kworker/3:1-events
20:26:06        0         -       124      1.00      0.00  |__kworker/3:1-events
20:26:06        0       129         -      1.00      0.00  kworker/13:1-events
20:26:06        0         -       129      1.00      0.00  |__kworker/13:1-events
20:26:06        0       210         -     19.00      0.00  kworker/0:1H-acpi_thermal_pm
20:26:06        0         -       210     19.00      0.00  |__kworker/0:1H-acpi_thermal_pm
20:26:06        0       433         -      3.00      0.00  usb-storage
20:26:06        0         -       433      3.00      0.00  |__usb-storage
20:26:06        0       611         -      5.00      0.00  kworker/6:3-events
20:26:06        0         -       611      5.00      0.00  |__kworker/6:3-events
20:26:06        0       815         -     22.00      1.00  kworker/1:0-events
20:26:06        0         -       815     22.00      1.00  |__kworker/1:0-events
20:26:06        0      1739         -     31.00      4.00  kworker/1:3-kec_query
20:26:06        0         -      1739     31.00      4.00  |__kworker/1:3-kec_query
20:26:06        0      3180         -      2.00      0.00  kworker/4:3-events
20:26:06        0         -      3180      2.00      0.00  |__kworker/4:3-events
20:26:06        0      3318         -      2.00      0.00  kworker/1:2-events
20:26:06        0         -      3318      2.00      0.00  |__kworker/1:2-events
20:26:06        0      5489         -      3.00      0.00  kworker/u32:0-kec
20:26:06        0         -      5489      3.00      0.00  |__kworker/u32:0-kec
20:26:06        0      5535         -      1.00      0.00  kworker/0:2H
20:26:06        0         -      5535      1.00      0.00  |__kworker/0:2H
20:26:06        0      5536         -     29.00      0.00  kworker/0:2-events
20:26:06        0         -      5536     29.00      0.00  |__kworker/0:2-events
20:26:06        0      5573         -     34.00      0.00  kworker/0:3-kacpi_notify
20:26:06        0         -      5573     34.00      0.00  |__kworker/0:3-kacpi_notify
20:26:06        0      5635         -      1.00      0.00  kworker/9:1-mm_percpu_wq
20:26:06        0         -      5635      1.00      0.00  |__kworker/9:1-mm_percpu_wq
20:26:06        0      5660         -      2.00      0.00  kworker/12:2-events_freezable_power_
20:26:06        0         -      5660      2.00      0.00  |__kworker/12:2-events_freezable_power_
20:26:06        0      5708         -      0.00      6.00  stress-ng-cpu
20:26:06        0         -      5708      0.00      6.00  |__stress-ng-cpu
20:26:06        0      5709         -      0.00     17.00  stress-ng-cpu
20:26:06        0         -      5709      0.00     17.00  |__stress-ng-cpu
20:26:06        0      5710         -      0.00      2.00  stress-ng-cpu
20:26:06        0         -      5710      0.00      2.00  |__stress-ng-cpu
20:26:06        0      5711         -      0.00      5.00  stress-ng-cpu
20:26:06        0         -      5711      0.00      5.00  |__stress-ng-cpu
20:26:06        0      5714         -      0.00      2.00  stress-ng-cpu
20:26:06        0         -      5714      0.00      2.00  |__stress-ng-cpu
20:26:06        0      5715         -      0.00      9.00  stress-ng-cpu
20:26:06        0         -      5715      0.00      9.00  |__stress-ng-cpu
20:26:06        0      5717         -      0.00      1.00  stress-ng-cpu
20:26:06        0         -      5717      0.00      1.00  |__stress-ng-cpu
20:26:06        0      5718         -      0.00     76.00  stress-ng-cpu
20:26:06        0         -      5718      0.00     76.00  |__stress-ng-cpu
20:26:06        0      5719         -      0.00      6.00  stress-ng-cpu
20:26:06        0         -      5719      0.00      6.00  |__stress-ng-cpu
20:26:06        0      5720         -      0.00      4.00  stress-ng-cpu
20:26:06        0         -      5720      0.00      4.00  |__stress-ng-cpu
20:26:06        0      5722         -      0.00      1.00  stress-ng-cpu
20:26:06        0         -      5722      0.00      1.00  |__stress-ng-cpu
20:26:06        0      5723         -      0.00     38.00  stress-ng-cpu
20:26:06        0         -      5723      0.00     38.00  |__stress-ng-cpu
20:26:06        0      5724         -      1.00      2.00  pidstat
20:26:06        0         -      5724      1.00      2.00  |__pidstat

20:26:06      UID      TGID       TID   cswch/s nvcswch/s  Command
20:26:07        0        15         -     33.00      0.00  rcu_preempt
20:26:07        0         -        15     33.00      0.00  |__rcu_preempt
20:26:07        0        61         -      4.00      0.00  ksoftirqd/9
20:26:07        0         -        61      4.00      0.00  |__ksoftirqd/9
20:26:07        0       117         -      2.00      0.00  kcompactd0
20:26:07        0         -       117      2.00      0.00  |__kcompactd0
20:26:07        0       119         -      2.00      0.00  khugepaged
20:26:07        0         -       119      2.00      0.00  |__khugepaged
20:26:07        0       611         -      5.00      0.00  kworker/6:3-events
20:26:07        0         -       611      5.00      0.00  |__kworker/6:3-events
20:26:07        0       815         -     10.00      0.00  kworker/1:0-events
20:26:07        0         -       815     10.00      0.00  |__kworker/1:0-events
20:26:07        0      3180         -      1.00      0.00  kworker/4:3-events_freezable
20:26:07        0         -      3180      1.00      0.00  |__kworker/4:3-events_freezable
20:26:07        0      5489         -      6.00      0.00  kworker/u32:0-flush-8:0
20:26:07        0         -      5489      6.00      0.00  |__kworker/u32:0-flush-8:0
20:26:07        0      5536         -      1.00      0.00  kworker/0:2-events
20:26:07        0         -      5536      1.00      0.00  |__kworker/0:2-events
20:26:07        0      5635         -      2.00      0.00  kworker/9:1-mm_percpu_wq
20:26:07        0         -      5635      2.00      0.00  |__kworker/9:1-mm_percpu_wq
20:26:07        0      5708         -      0.00      1.00  stress-ng-cpu
20:26:07        0         -      5708      0.00      1.00  |__stress-ng-cpu
20:26:07        0      5709         -      0.00      4.00  stress-ng-cpu
20:26:07        0         -      5709      0.00      4.00  |__stress-ng-cpu
20:26:07        0      5711         -      0.00      8.00  stress-ng-cpu
20:26:07        0         -      5711      0.00      8.00  |__stress-ng-cpu
20:26:07        0      5712         -      0.00      5.00  stress-ng-cpu
20:26:07        0         -      5712      0.00      5.00  |__stress-ng-cpu
20:26:07        0      5713         -      0.00      9.00  stress-ng-cpu
20:26:07        0         -      5713      0.00      9.00  |__stress-ng-cpu
20:26:07        0      5714         -      0.00      4.00  stress-ng-cpu
20:26:07        0         -      5714      0.00      4.00  |__stress-ng-cpu
20:26:07        0      5715         -      0.00      5.00  stress-ng-cpu
20:26:07        0         -      5715      0.00      5.00  |__stress-ng-cpu
20:26:07        0      5718         -      0.00      2.00  stress-ng-cpu
20:26:07        0         -      5718      0.00      2.00  |__stress-ng-cpu
20:26:07        0      5719         -      0.00      9.00  stress-ng-cpu
20:26:07        0         -      5719      0.00      9.00  |__stress-ng-cpu
20:26:07        0      5720         -      0.00      1.00  stress-ng-cpu
20:26:07        0         -      5720      0.00      1.00  |__stress-ng-cpu
20:26:07        0      5721         -      0.00      5.00  stress-ng-cpu
20:26:07        0         -      5721      0.00      5.00  |__stress-ng-cpu
20:26:07        0      5723         -      0.00     14.00  stress-ng-cpu
20:26:07        0         -      5723      0.00     14.00  |__stress-ng-cpu
20:26:07        0      5724         -      1.00      3.00  pidstat
20:26:07        0         -      5724      1.00      3.00  |__pidstat

20:26:07      UID      TGID       TID   cswch/s nvcswch/s  Command
20:26:08        0        15         -     34.00      0.00  rcu_preempt
20:26:08        0         -        15     34.00      0.00  |__rcu_preempt
20:26:08        0        16         -      1.00      0.00  migration/0
20:26:08        0         -        16      1.00      0.00  |__migration/0
20:26:08        0        20         -      1.00      0.00  migration/1
20:26:08        0         -        20      1.00      0.00  |__migration/1
20:26:08        0        21         -      1.00      0.00  ksoftirqd/1
20:26:08        0         -        21      1.00      0.00  |__ksoftirqd/1
20:26:08        0        25         -      1.00      0.00  migration/2
20:26:08        0         -        25      1.00      0.00  |__migration/2
20:26:08        0        30         -      1.00      0.00  migration/3
20:26:08        0         -        30      1.00      0.00  |__migration/3
20:26:08        0        35         -      1.00      0.00  migration/4
20:26:08        0         -        35      1.00      0.00  |__migration/4
20:26:08        0        40         -      1.00      0.00  migration/5
20:26:08        0         -        40      1.00      0.00  |__migration/5
20:26:08        0        45         -      1.00      0.00  migration/6
20:26:08        0         -        45      1.00      0.00  |__migration/6
20:26:08        0        50         -      1.00      0.00  migration/7
20:26:08        0         -        50      1.00      0.00  |__migration/7
20:26:08        0        55         -      1.00      0.00  migration/8
20:26:08        0         -        55      1.00      0.00  |__migration/8
20:26:08        0        60         -      1.00      0.00  migration/9
20:26:08        0         -        60      1.00      0.00  |__migration/9
20:26:08        0        61         -      4.00      0.00  ksoftirqd/9
20:26:08        0         -        61      4.00      0.00  |__ksoftirqd/9
20:26:08        0        65         -      1.00      0.00  migration/10
20:26:08        0         -        65      1.00      0.00  |__migration/10
20:26:08        0        70         -      1.00      0.00  migration/11
20:26:08        0         -        70      1.00      0.00  |__migration/11
20:26:08        0        75         -      1.00      0.00  migration/12
20:26:08        0         -        75      1.00      0.00  |__migration/12
20:26:08        0        80         -      1.00      0.00  migration/13
20:26:08        0         -        80      1.00      0.00  |__migration/13
20:26:08        0        85         -      1.00      0.00  migration/14
20:26:08        0         -        85      1.00      0.00  |__migration/14
20:26:08        0        90         -      1.00      0.00  migration/15
20:26:08        0         -        90      1.00      0.00  |__migration/15
20:26:08        0       117         -      2.00      0.00  kcompactd0
20:26:08        0         -       117      2.00      0.00  |__kcompactd0
20:26:08        0       124         -      1.00      0.00  kworker/3:1-events
20:26:08        0         -       124      1.00      0.00  |__kworker/3:1-events
20:26:08        0       129         -      1.00      0.00  kworker/13:1-events
20:26:08        0         -       129      1.00      0.00  |__kworker/13:1-events
20:26:08        0       210         -     18.00      0.00  kworker/0:1H-acpi_thermal_pm
20:26:08        0         -       210     18.00      0.00  |__kworker/0:1H-acpi_thermal_pm
20:26:08        0       433         -      3.00      0.00  usb-storage
20:26:08        0         -       433      3.00      0.00  |__usb-storage
20:26:08        0       611         -      5.00      0.00  kworker/6:3-events
20:26:08        0         -       611      5.00      0.00  |__kworker/6:3-events
20:26:08        0       815         -     19.00      2.00  kworker/1:0-events
20:26:08        0         -       815     19.00      2.00  |__kworker/1:0-events
20:26:08        0      1739         -     34.00      8.00  kworker/1:3-events
20:26:08        0         -      1739     34.00      8.00  |__kworker/1:3-events
20:26:08        0      3180         -      2.00      0.00  kworker/4:3-events
20:26:08        0         -      3180      2.00      0.00  |__kworker/4:3-events
20:26:08        0      3318         -      2.00      0.00  kworker/1:2-events
20:26:08        0         -      3318      2.00      0.00  |__kworker/1:2-events
20:26:08        0      5489         -      4.00      0.00  kworker/u32:0-kec
20:26:08        0         -      5489      4.00      0.00  |__kworker/u32:0-kec
20:26:08        0      5535         -      1.00      0.00  kworker/0:2H
20:26:08        0         -      5535      1.00      0.00  |__kworker/0:2H
20:26:08        0      5536         -     27.00      0.00  kworker/0:2-kacpi_notify
20:26:08        0         -      5536     27.00      0.00  |__kworker/0:2-kacpi_notify
20:26:08        0      5573         -     35.00      0.00  kworker/0:3-events
20:26:08        0         -      5573     35.00      0.00  |__kworker/0:3-events
20:26:08        0      5635         -      1.00      0.00  kworker/9:1-mm_percpu_wq
20:26:08        0         -      5635      1.00      0.00  |__kworker/9:1-mm_percpu_wq
20:26:08        0      5660         -      2.00      0.00  kworker/12:2-events_freezable_power_
20:26:08        0         -      5660      2.00      0.00  |__kworker/12:2-events_freezable_power_
20:26:08        0      5708         -      0.00      3.00  stress-ng-cpu
20:26:08        0         -      5708      0.00      3.00  |__stress-ng-cpu
20:26:08        0      5709         -      0.00      1.00  stress-ng-cpu
20:26:08        0         -      5709      0.00      1.00  |__stress-ng-cpu
20:26:08        0      5710         -      0.00      3.00  stress-ng-cpu
20:26:08        0         -      5710      0.00      3.00  |__stress-ng-cpu
20:26:08        0      5711         -      0.00      8.00  stress-ng-cpu
20:26:08        0         -      5711      0.00      8.00  |__stress-ng-cpu
20:26:08        0      5712         -      0.00      6.00  stress-ng-cpu
20:26:08        0         -      5712      0.00      6.00  |__stress-ng-cpu
20:26:08        0      5713         -      0.00      2.00  stress-ng-cpu
20:26:08        0         -      5713      0.00      2.00  |__stress-ng-cpu
20:26:08        0      5714         -      0.00      3.00  stress-ng-cpu
20:26:08        0         -      5714      0.00      3.00  |__stress-ng-cpu
20:26:08        0      5715         -      0.00      6.00  stress-ng-cpu
20:26:08        0         -      5715      0.00      6.00  |__stress-ng-cpu
20:26:08        0      5716         -      0.00      1.00  stress-ng-cpu
20:26:08        0         -      5716      0.00      1.00  |__stress-ng-cpu
20:26:08        0      5717         -      0.00     11.00  stress-ng-cpu
20:26:08        0         -      5717      0.00     11.00  |__stress-ng-cpu
20:26:08        0      5718         -      0.00     61.00  stress-ng-cpu
20:26:08        0         -      5718      0.00     61.00  |__stress-ng-cpu
20:26:08        0      5719         -      0.00      9.00  stress-ng-cpu
20:26:08        0         -      5719      0.00      9.00  |__stress-ng-cpu
20:26:08        0      5720         -      0.00      2.00  stress-ng-cpu
20:26:08        0         -      5720      0.00      2.00  |__stress-ng-cpu
20:26:08        0      5721         -      0.00      2.00  stress-ng-cpu
20:26:08        0         -      5721      0.00      2.00  |__stress-ng-cpu
20:26:08        0      5722         -      0.00     12.00  stress-ng-cpu
20:26:08        0         -      5722      0.00     12.00  |__stress-ng-cpu
20:26:08        0      5723         -      0.00     62.00  stress-ng-cpu
20:26:08        0         -      5723      0.00     62.00  |__stress-ng-cpu
20:26:08        0      5724         -      1.00      2.00  pidstat
20:26:08        0         -      5724      1.00      2.00  |__pidstat

20:26:08      UID      TGID       TID   cswch/s nvcswch/s  Command
20:26:09        0        14         -      1.00      0.00  ksoftirqd/0
20:26:09        0         -        14      1.00      0.00  |__ksoftirqd/0
20:26:09        0        15         -     15.00      0.00  rcu_preempt
20:26:09        0         -        15     15.00      0.00  |__rcu_preempt
20:26:09        0        61         -      4.00      0.00  ksoftirqd/9
20:26:09        0         -        61      4.00      0.00  |__ksoftirqd/9
20:26:09        0       117         -      2.00      0.00  kcompactd0
20:26:09        0         -       117      2.00      0.00  |__kcompactd0
20:26:09        0       154         -      8.00      0.00  hwrng
20:26:09        0         -       154      8.00      0.00  |__hwrng
20:26:09        0       215         -      1.00      0.00  kworker/3:1H-kblockd
20:26:09        0         -       215      1.00      0.00  |__kworker/3:1H-kblockd
20:26:09        0       219         -     28.00      0.00  kworker/2:1H-kblockd
20:26:09        0         -       219     28.00      0.00  |__kworker/2:1H-kblockd
20:26:09        0       433         -    116.00      0.00  usb-storage
20:26:09        0         -       433    116.00      0.00  |__usb-storage
20:26:09        0       611         -      5.00      0.00  kworker/6:3-events
20:26:09        0         -       611      5.00      0.00  |__kworker/6:3-events
20:26:09        0       815         -      1.00      0.00  kworker/1:0-events
20:26:09        0         -       815      1.00      0.00  |__kworker/1:0-events
20:26:09        0      3180         -      2.00      0.00  kworker/4:3-events_power_efficient
20:26:09        0         -      3180      2.00      0.00  |__kworker/4:3-events_power_efficient
20:26:09        0      5489         -     33.00      0.00  kworker/u32:0-writeback
20:26:09        0         -      5489     33.00      0.00  |__kworker/u32:0-writeback
20:26:09        0      5536         -      3.00      0.00  kworker/0:2-events
20:26:09        0         -      5536      3.00      0.00  |__kworker/0:2-events
20:26:09        0      5635         -      1.00      0.00  kworker/9:1-mm_percpu_wq
20:26:09        0         -      5635      1.00      0.00  |__kworker/9:1-mm_percpu_wq
20:26:09        0      5636         -      1.00      0.00  kworker/u32:3-flush-8:0
20:26:09        0         -      5636      1.00      0.00  |__kworker/u32:3-flush-8:0
20:26:09        0      5708         -      0.00      2.00  stress-ng-cpu
20:26:09        0         -      5708      0.00      2.00  |__stress-ng-cpu
20:26:09        0      5710         -      0.00     88.00  stress-ng-cpu
20:26:09        0         -      5710      0.00     88.00  |__stress-ng-cpu
20:26:09        0      5711         -      0.00      6.00  stress-ng-cpu
20:26:09        0         -      5711      0.00      6.00  |__stress-ng-cpu
20:26:09        0      5712         -      0.00     11.00  stress-ng-cpu
20:26:09        0         -      5712      0.00     11.00  |__stress-ng-cpu
20:26:09        0      5713         -      0.00      2.00  stress-ng-cpu
20:26:09        0         -      5713      0.00      2.00  |__stress-ng-cpu
20:26:09        0      5714         -      0.00      8.00  stress-ng-cpu
20:26:09        0         -      5714      0.00      8.00  |__stress-ng-cpu
20:26:09        0      5715         -      0.00      5.00  stress-ng-cpu
20:26:09        0         -      5715      0.00      5.00  |__stress-ng-cpu
20:26:09        0      5718         -      0.00      2.00  stress-ng-cpu
20:26:09        0         -      5718      0.00      2.00  |__stress-ng-cpu
20:26:09        0      5719         -      0.00      2.00  stress-ng-cpu
20:26:09        0         -      5719      0.00      2.00  |__stress-ng-cpu
20:26:09        0      5720         -      0.00      2.00  stress-ng-cpu
20:26:09        0         -      5720      0.00      2.00  |__stress-ng-cpu
20:26:09        0      5722         -      0.00      1.00  stress-ng-cpu
20:26:09        0         -      5722      0.00      1.00  |__stress-ng-cpu
20:26:09        0      5723         -      0.00      1.00  stress-ng-cpu
20:26:09        0         -      5723      0.00      1.00  |__stress-ng-cpu
20:26:09        0      5724         -      1.00      1.00  pidstat
20:26:09        0         -      5724      1.00      1.00  |__pidstat

20:26:09      UID      TGID       TID   cswch/s nvcswch/s  Command
20:26:10        0        15         -     14.00      0.00  rcu_preempt
20:26:10        0         -        15     14.00      0.00  |__rcu_preempt
20:26:10        0        61         -      4.00      0.00  ksoftirqd/9
20:26:10        0         -        61      4.00      0.00  |__ksoftirqd/9
20:26:10        0       117         -      2.00      0.00  kcompactd0
