Current CPU threads: 12
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
Average:        0         -        18      0.30      0.00  |__rcu_preempt
Average:        0        21         -      0.23      0.00  migration/0
Average:        0         -        21      0.23      0.00  |__migration/0
Average:        0        26         -      0.23      0.00  migration/1
Average:        0         -        26      0.23      0.00  |__migration/1
Average:        0        28         -      1.36      0.00  kworker/1:0-events_freezable
Average:        0         -        28      1.36      0.00  |__kworker/1:0-events_freezable
Average:        0        32         -      0.23      0.00  migration/2
Average:        0         -        32      0.23      0.00  |__migration/2
Average:        0        38         -      0.23      0.00  migration/3
Average:        0         -        38      0.23      0.00  |__migration/3
Average:        0        44         -      0.23      0.00  migration/4
Average:        0         -        44      0.23      0.00  |__migration/4
Average:        0        45         -      0.03      0.00  ksoftirqd/4
Average:        0         -        45      0.03      0.00  |__ksoftirqd/4
Average:        0        50         -      0.23      0.00  migration/5
Average:        0         -        50      0.23      0.00  |__migration/5
Average:        0        56         -      0.23      0.00  migration/6
Average:        0         -        56      0.23      0.00  |__migration/6
Average:        0        62         -      0.23      0.00  migration/7
Average:        0         -        62      0.23      0.00  |__migration/7
Average:        0        68         -      0.23      0.00  migration/8
Average:        0         -        68      0.23      0.00  |__migration/8
Average:        0        74         -      0.23      0.00  migration/9
Average:        0         -        74      0.23      0.00  |__migration/9
Average:        0        80         -      0.23      0.00  migration/10
Average:        0         -        80      0.23      0.00  |__migration/10
Average:        0        86         -      0.23      0.00  migration/11
Average:        0         -        86      0.23      0.00  |__migration/11
Average:        0        90         -      0.53      0.00  kworker/u49:0-events_unbound
Average:        0         -        90      0.53      0.00  |__kworker/u49:0-events_unbound
Average:        0        91         -      1.26      0.17  kworker/u50:0-writeback
Average:        0         -        91      1.26      0.17  |__kworker/u50:0-writeback
Average:        0        93         -      0.13      0.00  kworker/u50:1-writeback
Average:        0         -        93      0.13      0.00  |__kworker/u50:1-writeback
Average:        0        97         -      1.43      0.07  kworker/u50:5-flush-8:16
Average:        0         -        97      1.43      0.07  |__kworker/u50:5-flush-8:16
Average:        0       119         -      1.96      0.00  kcompactd0
Average:        0         -       119      1.96      0.00  |__kcompactd0
Average:        0       121         -      0.23      0.00  khugepaged
Average:        0         -       121      0.23      0.00  |__khugepaged
Average:        0       128         -      0.07      0.00  kworker/6:1-mm_percpu_wq
Average:        0         -       128      0.07      0.00  |__kworker/6:1-mm_percpu_wq
Average:        0       136         -      0.63      0.00  kworker/11:1-mm_percpu_wq
Average:        0         -       136      0.63      0.00  |__kworker/11:1-mm_percpu_wq
Average:        0       265         -      0.03      0.00  kworker/10:1-mm_percpu_wq
Average:        0         -       265      0.03      0.00  |__kworker/10:1-mm_percpu_wq
Average:        0       266         -      0.43      0.00  kworker/2:1-events
Average:        0         -       266      0.43      0.00  |__kworker/2:1-events
Average:        0       291         -      0.86      0.00  kworker/9:1-events
Average:        0         -       291      0.86      0.00  |__kworker/9:1-events
Average:        0       294         -      0.10      0.03  kworker/5:1H-kblockd
Average:        0         -       294      0.10      0.03  |__kworker/5:1H-kblockd
Average:        0       303         -      3.16      0.10  kworker/3:1H-kblockd
Average:        0         -       303      3.16      0.10  |__kworker/3:1H-kblockd
Average:        0       312         -      0.03      0.00  kworker/7:1-mm_percpu_wq
Average:        0         -       312      0.03      0.00  |__kworker/7:1-mm_percpu_wq
Average:        0       314         -      0.86      0.00  kworker/5:2-mm_percpu_wq
Average:        0         -       314      0.86      0.00  |__kworker/5:2-mm_percpu_wq
Average:        0       315         -      0.10      0.00  kworker/4:1H-kblockd
Average:        0         -       315      0.10      0.00  |__kworker/4:1H-kblockd
Average:        0       375         -      0.07      0.03  kworker/11:1H-kblockd
Average:        0         -       375      0.07      0.03  |__kworker/11:1H-kblockd
Average:        0       411         -      0.03      0.00  hwrng
Average:        0         -       411      0.03      0.00  |__hwrng
Average:        0       472         -     10.47      0.23  usb-storage
Average:        0         -       472     10.47      0.23  |__usb-storage
Average:        0       499         -      0.23      0.03  jbd2/sdb3-8
Average:        0         -       499      0.23      0.03  |__jbd2/sdb3-8
Average:        0       876         -      0.53      0.00  kworker/3:0-mm_percpu_wq
Average:        0         -       876      0.53      0.00  |__kworker/3:0-mm_percpu_wq
Average:        0       883         -      0.03      0.00  kworker/8:0-mm_percpu_wq
Average:        0         -       883      0.03      0.00  |__kworker/8:0-mm_percpu_wq
Average:        0       927         -      6.48      0.27  kworker/4:2-events
Average:        0         -       927      6.48      0.27  |__kworker/4:2-events
Average:        0       933         -      0.00      0.40  stress-ng-cpu
Average:        0         -       933      0.00      0.40  |__stress-ng-cpu
Average:        0       934         -      0.00      5.62  stress-ng-cpu
Average:        0         -       934      0.00      5.62  |__stress-ng-cpu
Average:        0       935         -      0.00      2.79  stress-ng-cpu
Average:        0         -       935      0.00      2.79  |__stress-ng-cpu
Average:        0       936         -      0.00      1.26  stress-ng-cpu
Average:        0         -       936      0.00      1.26  |__stress-ng-cpu
Average:        0       937         -      0.00      0.30  stress-ng-cpu
Average:        0         -       937      0.00      0.30  |__stress-ng-cpu
Average:        0       938         -      0.00      1.10  stress-ng-cpu
Average:        0         -       938      0.00      1.10  |__stress-ng-cpu
Average:        0       939         -      0.00      1.60  stress-ng-cpu
Average:        0         -       939      0.00      1.60  |__stress-ng-cpu
Average:        0       940         -      0.00      1.60  stress-ng-cpu
Average:        0         -       940      0.00      1.60  |__stress-ng-cpu
Average:        0       941         -      0.00      8.38  stress-ng-cpu
Average:        0         -       941      0.00      8.38  |__stress-ng-cpu
Average:        0       942         -      0.00      0.27  stress-ng-cpu
Average:        0         -       942      0.00      0.27  |__stress-ng-cpu
Average:        0       943         -      0.00      9.18  stress-ng-cpu
Average:        0         -       943      0.00      9.18  |__stress-ng-cpu
Average:        0       944         -      0.00      1.20  stress-ng-cpu
Average:        0         -       944      0.00      1.20  |__stress-ng-cpu
Average:        0       945         -      1.00      6.02  pidstat
Average:        0         -       945      1.00      6.02  |__pidstat

=== Context Switching Test Complete ===
