Scheduler Latency Test
Current CPU threads: 12
Starting hackbench...
Running in threaded mode with 20 groups using 50 file descriptors each (== 1000 tasks)
Each sender will pass 10000 messages of 512 bytes
Starting cyclictest latency measurement...
# /dev/cpu_dma_latency set to 0us
policy: fifo: loadavg: 131.87 71.44 49.81 684/1222 5347          

T: 0 ( 5336) P:80 I:200 C:    799 Min:   4520 Act:    5210 Avg:    6134 Max:   12221
T: 1 ( 5337) P:80 I:200 C:  81449 Min:   4838 Act:    7541 Avg:    6647 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  81858 Min:   4480 Act:    6243 Avg:    6194 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  81543 Min:   4373 Act:    5413 Avg:    6126 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  81559 Min:   4427 Act:    5907 Avg:    6117 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  81558 Min:   4526 Act:    6553 Avg:    6196 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  81120 Min:   4681 Act:    6198 Avg:    6409 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  81186 Min:   4049 Act:    7601 Avg:    5871 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  81047 Min:   4840 Act:    6030 Avg:    6628 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  81218 Min:   4629 Act:    5933 Avg:    6461 Max:   68100
T:10 ( 5346) P:80 I:200 C:  80901 Min:   4834 Act:    6757 Avg:    6519 Max:  104158
T:11 ( 5347) P:80 I:200 C:  81074 Min:   4539 Act:    5389 Avg:    6261 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 894/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  81995 Min:   4220 Act:    5159 Avg:    5852 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  81567 Min:   4838 Act:    6489 Avg:    6647 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  81976 Min:   4480 Act:    7525 Avg:    6194 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  81661 Min:   4373 Act:    6215 Avg:    6126 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  81676 Min:   4427 Act:    8376 Avg:    6117 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  81675 Min:   4526 Act:    5265 Avg:    6196 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  81238 Min:   4681 Act:    5777 Avg:    6410 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  81304 Min:   4049 Act:    5407 Avg:    5871 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  81164 Min:   4840 Act:    6526 Avg:    6629 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  81335 Min:   4629 Act:    7661 Avg:    6461 Max:   68100
T:10 ( 5346) P:80 I:200 C:  81019 Min:   4834 Act:    5965 Avg:    6519 Max:  104158
T:11 ( 5347) P:80 I:200 C:  81192 Min:   4539 Act:    6842 Avg:    6261 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 960/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  82142 Min:   4220 Act:    7914 Avg:    5852 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  81715 Min:   4838 Act:    5973 Avg:    6647 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  82124 Min:   4480 Act:    8522 Avg:    6195 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  81809 Min:   4373 Act:    5388 Avg:    6126 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  81824 Min:   4427 Act:    6838 Avg:    6117 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  81823 Min:   4526 Act:    5571 Avg:    6197 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  81385 Min:   4681 Act:    6608 Avg:    6411 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  81451 Min:   4049 Act:    5457 Avg:    5872 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  81312 Min:   4840 Act:    6360 Avg:    6629 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  81483 Min:   4629 Act:    6544 Avg:    6462 Max:   68100
T:10 ( 5346) P:80 I:200 C:  81166 Min:   4834 Act:    6927 Avg:    6519 Max:  104158
T:11 ( 5347) P:80 I:200 C:  81339 Min:   4539 Act:    5018 Avg:    6262 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 942/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  82215 Min:   4220 Act:    5757 Avg:    5852 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  81787 Min:   4838 Act:    7478 Avg:    6647 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  82196 Min:   4480 Act:    6661 Avg:    6195 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  81881 Min:   4373 Act:    6653 Avg:    6126 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  81897 Min:   4427 Act:    5764 Avg:    6117 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  81895 Min:   4526 Act:    6695 Avg:    6197 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  81458 Min:   4681 Act:    6365 Avg:    6411 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  81524 Min:   4049 Act:    5364 Avg:    5872 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  81385 Min:   4840 Act:    8392 Avg:    6629 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  81556 Min:   4629 Act:    5460 Avg:    6461 Max:   68100
T:10 ( 5346) P:80 I:200 C:  81239 Min:   4834 Act:    5792 Avg:    6519 Max:  104158
T:11 ( 5347) P:80 I:200 C:  81412 Min:   4539 Act:    5366 Avg:    6262 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 981/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  82303 Min:   4220 Act:    5111 Avg:    5852 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  81876 Min:   4838 Act:    7478 Avg:    6647 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  82285 Min:   4480 Act:    6140 Avg:    6195 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  81970 Min:   4373 Act:    5971 Avg:    6126 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  81985 Min:   4427 Act:    6730 Avg:    6117 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  81984 Min:   4526 Act:    6615 Avg:    6197 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  81547 Min:   4681 Act:    7467 Avg:    6412 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  81613 Min:   4049 Act:    5925 Avg:    5872 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  81473 Min:   4840 Act:    6703 Avg:    6629 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  81644 Min:   4629 Act:    6857 Avg:    6461 Max:   68100
T:10 ( 5346) P:80 I:200 C:  81328 Min:   4834 Act:    5782 Avg:    6519 Max:  104158
T:11 ( 5347) P:80 I:200 C:  81501 Min:   4539 Act:    5586 Avg:    6262 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 972/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  82358 Min:   4220 Act:    5356 Avg:    5852 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  81930 Min:   4838 Act:    7147 Avg:    6647 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  82339 Min:   4480 Act:    7161 Avg:    6196 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  82024 Min:   4373 Act:    5710 Avg:    6126 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  82040 Min:   4427 Act:    5923 Avg:    6117 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  82038 Min:   4526 Act:    6804 Avg:    6197 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  81601 Min:   4681 Act:    7667 Avg:    6412 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  81667 Min:   4049 Act:    6626 Avg:    5872 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  81528 Min:   4840 Act:    6227 Avg:    6629 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  81699 Min:   4629 Act:    5779 Avg:    6462 Max:   68100
T:10 ( 5346) P:80 I:200 C:  81382 Min:   4834 Act:    5440 Avg:    6519 Max:  104158
T:11 ( 5347) P:80 I:200 C:  81555 Min:   4539 Act:    5996 Avg:    6262 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 991/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  82461 Min:   4220 Act:    6110 Avg:    5852 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  82033 Min:   4838 Act:    7330 Avg:    6647 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  82442 Min:   4480 Act:    5961 Avg:    6196 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  82127 Min:   4373 Act:    5562 Avg:    6126 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  82143 Min:   4427 Act:    6066 Avg:    6117 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  82141 Min:   4526 Act:    6156 Avg:    6197 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  81704 Min:   4681 Act:    9022 Avg:    6412 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  81770 Min:   4049 Act:    5987 Avg:    5872 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  81631 Min:   4840 Act:    5458 Avg:    6630 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  81802 Min:   4629 Act:    6393 Avg:    6462 Max:   68100
T:10 ( 5346) P:80 I:200 C:  81485 Min:   4834 Act:    5663 Avg:    6519 Max:  104158
T:11 ( 5347) P:80 I:200 C:  81658 Min:   4539 Act:    6750 Avg:    6262 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 977/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  82521 Min:   4220 Act:    5669 Avg:    5852 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  82093 Min:   4838 Act:    6308 Avg:    6647 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  82502 Min:   4480 Act:    6863 Avg:    6196 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  82187 Min:   4373 Act:    5222 Avg:    6126 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  82203 Min:   4427 Act:    6256 Avg:    6117 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  82201 Min:   4526 Act:    6376 Avg:    6197 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  81764 Min:   4681 Act:    5786 Avg:    6412 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  81830 Min:   4049 Act:    6358 Avg:    5872 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  81691 Min:   4840 Act:    6840 Avg:    6630 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  81862 Min:   4629 Act:    6814 Avg:    6462 Max:   68100
T:10 ( 5346) P:80 I:200 C:  81545 Min:   4834 Act:    7176 Avg:    6519 Max:  104158
T:11 ( 5347) P:80 I:200 C:  81718 Min:   4539 Act:    6560 Avg:    6262 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 892/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  82634 Min:   4220 Act:    5182 Avg:    5853 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  82206 Min:   4838 Act:    5991 Avg:    6647 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  82615 Min:   4480 Act:    7418 Avg:    6197 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  82301 Min:   4373 Act:    5832 Avg:    6126 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  82316 Min:   4427 Act:    6000 Avg:    6118 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  82315 Min:   4526 Act:    5554 Avg:    6197 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  81877 Min:   4681 Act:    5810 Avg:    6413 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  81943 Min:   4049 Act:    7043 Avg:    5872 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  81804 Min:   4840 Act:    6684 Avg:    6630 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  81975 Min:   4629 Act:    6848 Avg:    6462 Max:   68100
T:10 ( 5346) P:80 I:200 C:  81658 Min:   4834 Act:    8142 Avg:    6519 Max:  104158
T:11 ( 5347) P:80 I:200 C:  81831 Min:   4539 Act:    7696 Avg:    6262 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 858/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  82686 Min:   4220 Act:    6463 Avg:    5853 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  82259 Min:   4838 Act:    6266 Avg:    6647 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  82667 Min:   4480 Act:    5824 Avg:    6197 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  82353 Min:   4373 Act:    8756 Avg:    6126 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  82368 Min:   4427 Act:    6399 Avg:    6118 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  82367 Min:   4526 Act:    5683 Avg:    6197 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  81929 Min:   4681 Act:    6841 Avg:    6413 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  81995 Min:   4049 Act:    7633 Avg:    5872 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  81856 Min:   4840 Act:    7785 Avg:    6630 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  82027 Min:   4629 Act:    6616 Avg:    6462 Max:   68100
T:10 ( 5346) P:80 I:200 C:  81710 Min:   4834 Act:    7299 Avg:    6519 Max:  104158
T:11 ( 5347) P:80 I:200 C:  81883 Min:   4539 Act:    7905 Avg:    6262 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 921/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  82737 Min:   4220 Act:    5094 Avg:    5853 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  82309 Min:   4838 Act:    6044 Avg:    6647 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  82718 Min:   4480 Act:    6539 Avg:    6197 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  82403 Min:   4373 Act:    6961 Avg:    6126 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  82419 Min:   4427 Act:    6183 Avg:    6118 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  82417 Min:   4526 Act:    6994 Avg:    6197 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  81980 Min:   4681 Act:    5923 Avg:    6413 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  82046 Min:   4049 Act:    9320 Avg:    5872 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  81907 Min:   4840 Act:   10884 Avg:    6630 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  82078 Min:   4629 Act:    6570 Avg:    6463 Max:   68100
T:10 ( 5346) P:80 I:200 C:  81761 Min:   4834 Act:    6331 Avg:    6519 Max:  104158
T:11 ( 5347) P:80 I:200 C:  81934 Min:   4539 Act:    7168 Avg:    6262 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 933/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  82898 Min:   4220 Act:    5257 Avg:    5853 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  82471 Min:   4838 Act:    5721 Avg:    6647 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  82880 Min:   4480 Act:    6496 Avg:    6197 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  82565 Min:   4373 Act:    5646 Avg:    6126 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  82580 Min:   4427 Act:    6606 Avg:    6118 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  82579 Min:   4526 Act:    6260 Avg:    6197 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  82141 Min:   4681 Act:    5825 Avg:    6413 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  82207 Min:   4049 Act:    6417 Avg:    5873 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  82068 Min:   4840 Act:    6098 Avg:    6631 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  82239 Min:   4629 Act:    6572 Avg:    6463 Max:   68100
T:10 ( 5346) P:80 I:200 C:  81922 Min:   4834 Act:    7285 Avg:    6519 Max:  104158
T:11 ( 5347) P:80 I:200 C:  82095 Min:   4539 Act:    5887 Avg:    6263 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 881/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  83000 Min:   4220 Act:    5384 Avg:    5853 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  82572 Min:   4838 Act:    6674 Avg:    6647 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  82981 Min:   4480 Act:    6869 Avg:    6198 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  82666 Min:   4373 Act:    6570 Avg:    6126 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  82682 Min:   4427 Act:    5270 Avg:    6118 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  82680 Min:   4526 Act:    5250 Avg:    6198 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  82243 Min:   4681 Act:    6002 Avg:    6413 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  82309 Min:   4049 Act:    6344 Avg:    5873 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  82170 Min:   4840 Act:   10704 Avg:    6631 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  82341 Min:   4629 Act:    8413 Avg:    6463 Max:   68100
T:10 ( 5346) P:80 I:200 C:  82024 Min:   4834 Act:    7673 Avg:    6519 Max:  104158
T:11 ( 5347) P:80 I:200 C:  82197 Min:   4539 Act:    6255 Avg:    6263 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 953/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  83070 Min:   4220 Act:    5296 Avg:    5854 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  82642 Min:   4838 Act:    7007 Avg:    6648 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  83051 Min:   4480 Act:    6730 Avg:    6199 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  82736 Min:   4373 Act:    6562 Avg:    6127 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  82751 Min:   4427 Act:    5928 Avg:    6118 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  82750 Min:   4526 Act:    6234 Avg:    6198 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  82313 Min:   4681 Act:    5804 Avg:    6413 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  82379 Min:   4049 Act:    6225 Avg:    5873 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  82239 Min:   4840 Act:    6031 Avg:    6631 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  82410 Min:   4629 Act:    7608 Avg:    6464 Max:   68100
T:10 ( 5346) P:80 I:200 C:  82093 Min:   4834 Act:    6507 Avg:    6519 Max:  104158
T:11 ( 5347) P:80 I:200 C:  82266 Min:   4539 Act:    6492 Avg:    6263 Max:   47175
[14Apolicy: fifo: loadavg: 313.72 114.63 64.29 949/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  83148 Min:   4220 Act:    5560 Avg:    5854 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  82720 Min:   4838 Act:    6249 Avg:    6648 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  83129 Min:   4480 Act:    5121 Avg:    6199 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  82814 Min:   4373 Act:    6164 Avg:    6127 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  82830 Min:   4427 Act:    6077 Avg:    6118 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  82828 Min:   4526 Act:    6848 Avg:    6198 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  82391 Min:   4681 Act:    5606 Avg:    6413 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  82457 Min:   4049 Act:    5116 Avg:    5873 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  82318 Min:   4840 Act:    5829 Avg:    6632 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  82489 Min:   4629 Act:    5973 Avg:    6464 Max:   68100
T:10 ( 5346) P:80 I:200 C:  82172 Min:   4834 Act:    6185 Avg:    6519 Max:  104158
T:11 ( 5347) P:80 I:200 C:  82345 Min:   4539 Act:    6551 Avg:    6263 Max:   47175
[14Apolicy: fifo: loadavg: 364.84 128.53 69.06 943/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  83256 Min:   4220 Act:   10136 Avg:    5854 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  82828 Min:   4838 Act:    6027 Avg:    6648 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  83237 Min:   4480 Act:    5740 Avg:    6199 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  82922 Min:   4373 Act:    6643 Avg:    6127 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  82937 Min:   4427 Act:    5960 Avg:    6118 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  82936 Min:   4526 Act:    5654 Avg:    6198 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  82499 Min:   4681 Act:    6426 Avg:    6414 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  82565 Min:   4049 Act:    5796 Avg:    5873 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  82426 Min:   4840 Act:    8272 Avg:    6632 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  82597 Min:   4629 Act:    7735 Avg:    6464 Max:   68100
T:10 ( 5346) P:80 I:200 C:  82280 Min:   4834 Act:    6123 Avg:    6519 Max:  104158
T:11 ( 5347) P:80 I:200 C:  82453 Min:   4539 Act:    6890 Avg:    6263 Max:   47175
[14Apolicy: fifo: loadavg: 364.84 128.53 69.06 894/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  83350 Min:   4220 Act:    6145 Avg:    5854 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  82922 Min:   4838 Act:    6403 Avg:    6648 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  83331 Min:   4480 Act:    5816 Avg:    6200 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  83016 Min:   4373 Act:    6068 Avg:    6127 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  83032 Min:   4427 Act:    5360 Avg:    6118 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  83030 Min:   4526 Act:    5600 Avg:    6198 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  82593 Min:   4681 Act:    6723 Avg:    6414 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  82659 Min:   4049 Act:    5571 Avg:    5873 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  82520 Min:   4840 Act:    8298 Avg:    6632 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  82691 Min:   4629 Act:    7420 Avg:    6464 Max:   68100
T:10 ( 5346) P:80 I:200 C:  82374 Min:   4834 Act:    5799 Avg:    6520 Max:  104158
T:11 ( 5347) P:80 I:200 C:  82547 Min:   4539 Act:    5343 Avg:    6264 Max:   47175
[14Apolicy: fifo: loadavg: 364.84 128.53 69.06 903/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  83408 Min:   4220 Act:    4692 Avg:    5855 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  82980 Min:   4838 Act:    5451 Avg:    6648 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  83389 Min:   4480 Act:    5205 Avg:    6200 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  83074 Min:   4373 Act:    5818 Avg:    6127 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  83089 Min:   4427 Act:    5164 Avg:    6118 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  83088 Min:   4526 Act:    5329 Avg:    6198 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  82651 Min:   4681 Act:    6462 Avg:    6414 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  82717 Min:   4049 Act:    7144 Avg:    5873 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  82577 Min:   4840 Act:    6890 Avg:    6632 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  82748 Min:   4629 Act:    6323 Avg:    6464 Max:   68100
T:10 ( 5346) P:80 I:200 C:  82432 Min:   4834 Act:    6560 Avg:    6520 Max:  104158
T:11 ( 5347) P:80 I:200 C:  82605 Min:   4539 Act:    6855 Avg:    6264 Max:   47175
[14Apolicy: fifo: loadavg: 364.84 128.53 69.06 932/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  83458 Min:   4220 Act:    5682 Avg:    5855 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  83030 Min:   4838 Act:    6512 Avg:    6648 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  83439 Min:   4480 Act:    5423 Avg:    6200 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  83124 Min:   4373 Act:    6718 Avg:    6127 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  83140 Min:   4427 Act:    9015 Avg:    6118 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  83138 Min:   4526 Act:    6219 Avg:    6198 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  82701 Min:   4681 Act:    7422 Avg:    6414 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  82767 Min:   4049 Act:    5670 Avg:    5874 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  82628 Min:   4840 Act:    6333 Avg:    6632 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  82799 Min:   4629 Act:    8170 Avg:    6464 Max:   68100
T:10 ( 5346) P:80 I:200 C:  82482 Min:   4834 Act:    6869 Avg:    6520 Max:  104158
T:11 ( 5347) P:80 I:200 C:  82655 Min:   4539 Act:    6183 Avg:    6264 Max:   47175
[14Apolicy: fifo: loadavg: 364.84 128.53 69.06 924/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  83551 Min:   4220 Act:    6164 Avg:    5855 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  83123 Min:   4838 Act:    5821 Avg:    6648 Max:   70377
T: 2 ( 5338) P:80 I:200 C:  83532 Min:   4480 Act:    6306 Avg:    6200 Max:   77469
T: 3 ( 5339) P:80 I:200 C:  83218 Min:   4373 Act:    7004 Avg:    6127 Max:   70369
T: 4 ( 5340) P:80 I:200 C:  83233 Min:   4427 Act:    5849 Avg:    6119 Max:   83940
T: 5 ( 5341) P:80 I:200 C:  83232 Min:   4526 Act:    6125 Avg:    6198 Max:   75582
T: 6 ( 5342) P:80 I:200 C:  82794 Min:   4681 Act:    7032 Avg:    6414 Max:  126696
T: 7 ( 5343) P:80 I:200 C:  82860 Min:   4049 Act:    5009 Avg:    5873 Max:   77726
T: 8 ( 5344) P:80 I:200 C:  82721 Min:   4840 Act:    8608 Avg:    6633 Max:   71580
T: 9 ( 5345) P:80 I:200 C:  82892 Min:   4629 Act:    9232 Avg:    6464 Max:   68100
T:10 ( 5346) P:80 I:200 C:  82575 Min:   4834 Act:    6719 Avg:    6520 Max:  104158
T:11 ( 5347) P:80 I:200 C:  82748 Min:   4539 Act:    7265 Avg:    6264 Max:   47175
[14Apolicy: fifo: loadavg: 364.84 128.53 69.06 921/1222 5347          

T: 0 ( 5336) P:80 I:200 C:  83785 Min:   4220 Act:    6173 Avg:    5855 Max:  139930
T: 1 ( 5337) P:80 I:200 C:  83357 Min:   4838 Act:    6041 Avg:    6648 Max:   70377
