Current CPU threads: 12
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
20:36:36        0         -       458      1.00      0.00  |__kworker/u49:10-events_unbound
20:36:36        0       472         -      3.00      0.00  usb-storage
20:36:36        0         -       472      3.00      0.00  |__usb-storage
20:36:36        0      2022         -      1.00      0.00  kworker/1:1-events_power_efficient
20:36:36        0         -      2022      1.00      0.00  |__kworker/1:1-events_power_efficient
20:36:36        0      5487         -      7.00      0.00  kworker/0:1-events
20:36:36        0         -      5487      7.00      0.00  |__kworker/0:1-events
20:36:36        0      7742         -      1.00      0.00  kworker/3:0-mm_percpu_wq
20:36:36        0         -      7742      1.00      0.00  |__kworker/3:0-mm_percpu_wq
20:36:36        0      7810         -      3.00      1.00  kworker/2:0-events_freezable
20:36:36        0         -      7810      3.00      1.00  |__kworker/2:0-events_freezable
20:36:36        0      7861         -      0.00      1.00  stress-ng-cpu
20:36:36        0         -      7861      0.00      1.00  |__stress-ng-cpu
20:36:36        0      7862         -      0.00     16.00  stress-ng-cpu
20:36:36        0         -      7862      0.00     16.00  |__stress-ng-cpu
20:36:36        0      7863         -      0.00      1.00  stress-ng-cpu
20:36:36        0         -      7863      0.00      1.00  |__stress-ng-cpu
20:36:36        0      7864         -      0.00      6.00  stress-ng-cpu
20:36:36        0         -      7864      0.00      6.00  |__stress-ng-cpu
20:36:36        0      7865         -      0.00      1.00  stress-ng-cpu
20:36:36        0         -      7865      0.00      1.00  |__stress-ng-cpu
20:36:36        0      7866         -      0.00      1.00  stress-ng-cpu
20:36:36        0         -      7866      0.00      1.00  |__stress-ng-cpu
20:36:36        0      7867         -      0.00      1.00  stress-ng-cpu
20:36:36        0         -      7867      0.00      1.00  |__stress-ng-cpu
20:36:36        0      7868         -      0.00      2.00  stress-ng-cpu
20:36:36        0         -      7868      0.00      2.00  |__stress-ng-cpu
20:36:36        0      7869         -      0.00      4.00  stress-ng-cpu
20:36:36        0         -      7869      0.00      4.00  |__stress-ng-cpu
20:36:36        0      7870         -      0.00      1.00  stress-ng-cpu
20:36:36        0         -      7870      0.00      1.00  |__stress-ng-cpu
20:36:36        0      7871         -      0.00      1.00  stress-ng-cpu
20:36:36        0         -      7871      0.00      1.00  |__stress-ng-cpu
20:36:36        0      7872         -      0.00      1.00  stress-ng-cpu
20:36:36        0         -      7872      0.00      1.00  |__stress-ng-cpu
20:36:36        0      7873         -      1.00      6.00  pidstat
20:36:36        0         -      7873      1.00      6.00  |__pidstat

Average:      UID      TGID       TID   cswch/s nvcswch/s  Command
Average:        0         1         -      0.03      0.00  systemd
Average:        0         -         1      0.03      0.00  |__systemd
Average:        0         2         -      0.03      0.00  kthreadd
Average:        0         -         2      0.03      0.00  |__kthreadd
Average:        0        12         -      0.03      0.00  kworker/u48:0-ipv6_addrconf
Average:        0         -        12      0.03      0.00  |__kworker/u48:0-ipv6_addrconf
Average:        0        17         -      0.03      0.00  ksoftirqd/0
Average:        0         -        17      0.03      0.00  |__ksoftirqd/0
Average:        0        18         -      0.50      0.00  rcu_preempt
Average:        0         -        18      0.50      0.00  |__rcu_preempt
Average:        0        21         -      0.27      0.00  migration/0
Average:        0         -        21      0.27      0.00  |__migration/0
Average:        0        26         -      0.27      0.00  migration/1
Average:        0         -        26      0.27      0.00  |__migration/1
Average:        0        32         -      0.27      0.00  migration/2
Average:        0         -        32      0.27      0.00  |__migration/2
Average:        0        38         -      0.27      0.00  migration/3
Average:        0         -        38      0.27      0.00  |__migration/3
Average:        0        44         -      0.27      0.00  migration/4
Average:        0         -        44      0.27      0.00  |__migration/4
Average:        0        50         -      0.27      0.00  migration/5
Average:        0         -        50      0.27      0.00  |__migration/5
Average:        0        56         -      0.27      0.00  migration/6
Average:        0         -        56      0.27      0.00  |__migration/6
Average:        0        62         -      0.27      0.00  migration/7
Average:        0         -        62      0.27      0.00  |__migration/7
Average:        0        68         -      0.27      0.00  migration/8
Average:        0         -        68      0.27      0.00  |__migration/8
Average:        0        74         -      0.27      0.00  migration/9
Average:        0         -        74      0.27      0.00  |__migration/9
Average:        0        80         -      0.27      0.00  migration/10
Average:        0         -        80      0.27      0.00  |__migration/10
Average:        0        86         -      0.27      0.00  migration/11
Average:        0         -        86      0.27      0.00  |__migration/11
Average:        0        90         -      0.07      0.03  kworker/u49:0-kvfree_rcu_reclaim
Average:        0         -        90      0.07      0.03  |__kworker/u49:0-kvfree_rcu_reclaim
Average:        0       106         -      0.10      0.00  kworker/u49:3-kvfree_rcu_reclaim
Average:        0         -       106      0.10      0.00  |__kworker/u49:3-kvfree_rcu_reclaim
Average:        0       116         -      0.03      0.00  khungtaskd
Average:        0         -       116      0.03      0.00  |__khungtaskd
Average:        0       119         -      1.96      0.00  kcompactd0
Average:        0         -       119      1.96      0.00  |__kcompactd0
Average:        0       121         -      0.20      0.00  khugepaged
Average:        0         -       121      0.20      0.00  |__khugepaged
Average:        0       136         -      0.07      0.00  kworker/11:1-mm_percpu_wq
Average:        0         -       136      0.07      0.00  |__kworker/11:1-mm_percpu_wq
Average:        0       263         -      0.20      0.00  kworker/0:1H-kblockd
Average:        0         -       263      0.20      0.00  |__kworker/0:1H-kblockd
Average:        0       291         -      0.20      0.00  kworker/9:1-mm_percpu_wq
Average:        0         -       291      0.20      0.00  |__kworker/9:1-mm_percpu_wq
Average:        0       302         -      0.03      0.00  kworker/7:1H-kblockd
Average:        0         -       302      0.03      0.00  |__kworker/7:1H-kblockd
Average:        0       303         -      2.33      0.00  kworker/3:1H-kblockd
Average:        0         -       303      2.33      0.00  |__kworker/3:1H-kblockd
Average:        0       314         -      0.63      0.00  kworker/5:2-events
Average:        0         -       314      0.63      0.00  |__kworker/5:2-events
Average:        0       328         -      0.10      0.00  kworker/2:1H-kblockd
Average:        0         -       328      0.10      0.00  |__kworker/2:1H-kblockd
Average:        0       411         -      0.03      0.00  hwrng
Average:        0         -       411      0.03      0.00  |__hwrng
Average:        0       458         -      2.06      0.03  kworker/u49:10-events_unbound
Average:        0         -       458      2.06      0.03  |__kworker/u49:10-events_unbound
Average:        0       472         -      7.41      0.20  usb-storage
Average:        0         -       472      7.41      0.20  |__usb-storage
Average:        0       499         -      0.27      0.07  jbd2/sdb3-8
Average:        0         -       499      0.27      0.07  |__jbd2/sdb3-8
Average:      991       578         -      0.03      0.00  systemd-resolve
Average:      991         -       578      0.03      0.00  |__systemd-resolve
Average:        0       584         -      0.03      0.03  systemd-udevd
Average:        0         -       584      0.03      0.03  |__systemd-udevd
Average:      998       641         -      0.03      0.00  systemd-network
Average:      998         -       641      0.03      0.00  |__systemd-network
Average:        0       674         -      0.03      0.00  systemd-logind
Average:        0         -       674      0.03      0.00  |__systemd-logind
Average:        0       883         -      0.83      0.00  kworker/8:0-events
Average:        0         -       883      0.83      0.00  |__kworker/8:0-events
Average:        0       927         -      0.10      0.00  kworker/4:2-mm_percpu_wq
Average:        0         -       927      0.10      0.00  |__kworker/4:2-mm_percpu_wq
Average:        0      2022         -      0.93      0.00  kworker/1:1-events_power_efficient
Average:        0         -      2022      0.93      0.00  |__kworker/1:1-events_power_efficient
Average:        0      4112         -      0.13      0.00  kworker/10:2-events
Average:        0         -      4112      0.13      0.00  |__kworker/10:2-events
Average:        0      5424         -      0.73      0.00  kworker/6:1-mm_percpu_wq
Average:        0         -      5424      0.73      0.00  |__kworker/6:1-mm_percpu_wq
Average:        0      5473         -      0.33      0.03  kworker/u50:3-writeback
Average:        0         -      5473      0.33      0.03  |__kworker/u50:3-writeback
Average:        0      5487         -      6.28      0.00  kworker/0:1-events
Average:        0         -      5487      6.28      0.00  |__kworker/0:1-events
Average:        0      7652         -      0.66      0.00  kworker/7:2-events
Average:        0         -      7652      0.66      0.00  |__kworker/7:2-events
Average:        0      7742         -      0.47      0.03  kworker/3:0-mm_percpu_wq
Average:        0         -      7742      0.47      0.03  |__kworker/3:0-mm_percpu_wq
Average:        0      7810         -      2.06      0.30  kworker/2:0-events_freezable
Average:        0         -      7810      2.06      0.30  |__kworker/2:0-events_freezable
Average:        0      7861         -      0.00      0.43  stress-ng-cpu
Average:        0         -      7861      0.00      0.43  |__stress-ng-cpu
Average:        0      7862         -      0.00      9.84  stress-ng-cpu
Average:        0         -      7862      0.00      9.84  |__stress-ng-cpu
Average:        0      7863         -      0.00      0.93  stress-ng-cpu
Average:        0         -      7863      0.00      0.93  |__stress-ng-cpu
Average:        0      7864         -      0.00      4.39  stress-ng-cpu
Average:        0         -      7864      0.00      4.39  |__stress-ng-cpu
Average:        0      7865         -      0.00      0.40  stress-ng-cpu
Average:        0         -      7865      0.00      0.40  |__stress-ng-cpu
Average:        0      7866         -      0.00      1.40  stress-ng-cpu
Average:        0         -      7866      0.00      1.40  |__stress-ng-cpu
Average:        0      7867         -      0.00      0.47  stress-ng-cpu
Average:        0         -      7867      0.00      0.47  |__stress-ng-cpu
Average:        0      7868         -      0.00      1.23  stress-ng-cpu
Average:        0         -      7868      0.00      1.23  |__stress-ng-cpu
Average:        0      7869         -      0.00      6.88  stress-ng-cpu
Average:        0         -      7869      0.00      6.88  |__stress-ng-cpu
Average:        0      7870         -      0.00      1.20  stress-ng-cpu
Average:        0         -      7870      0.00      1.20  |__stress-ng-cpu
Average:        0      7871         -      0.00      0.53  stress-ng-cpu
Average:        0         -      7871      0.00      0.53  |__stress-ng-cpu
Average:        0      7872         -      0.00      5.12  stress-ng-cpu
Average:        0         -      7872      0.00      5.12  |__stress-ng-cpu
Average:        0      7873         -      1.00      5.82  pidstat
Average:        0         -      7873      1.00      5.82  |__pidstat
Average:        0      7874         -      0.10      0.00  kworker/u49:1
Average:        0         -      7874      0.10      0.00  |__kworker/u49:1

=== Context Switching Test Complete ===
