Current CPU threads: 16
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
18:31:20        0         -      5993      6.00      0.00  |__kworker/0:2-events
18:31:20        0      6083         -      1.00      0.00  kworker/4:0-events
18:31:20        0         -      6083      1.00      0.00  |__kworker/4:0-events
18:31:20        0      6161         -      1.00      0.00  kworker/11:7-events
18:31:20        0         -      6161      1.00      0.00  |__kworker/11:7-events
18:31:20        0      6204         -      0.00      6.00  stress-ng-cpu
18:31:20        0         -      6204      0.00      6.00  |__stress-ng-cpu
18:31:20        0      6205         -      0.00      1.00  stress-ng-cpu
18:31:20        0         -      6205      0.00      1.00  |__stress-ng-cpu
18:31:20        0      6206         -      0.00     13.00  stress-ng-cpu
18:31:20        0         -      6206      0.00     13.00  |__stress-ng-cpu
18:31:20        0      6209         -      0.00      3.00  stress-ng-cpu
18:31:20        0         -      6209      0.00      3.00  |__stress-ng-cpu
18:31:20        0      6210         -      0.00      1.00  stress-ng-cpu
18:31:20        0         -      6210      0.00      1.00  |__stress-ng-cpu
18:31:20        0      6212         -      0.00      1.00  stress-ng-cpu
18:31:20        0         -      6212      0.00      1.00  |__stress-ng-cpu
18:31:20        0      6213         -      0.00      1.00  stress-ng-cpu
18:31:20        0         -      6213      0.00      1.00  |__stress-ng-cpu
18:31:20        0      6217         -      0.00      2.00  stress-ng-cpu
18:31:20        0         -      6217      0.00      2.00  |__stress-ng-cpu
18:31:20        0      6218         -      1.00     10.00  pidstat
18:31:20        0         -      6218      1.00     10.00  |__pidstat

18:31:20      UID      TGID       TID   cswch/s nvcswch/s  Command
18:31:21        0       126         -      1.00      0.00  kworker/u64:12-events_unbound
18:31:21        0         -       126      1.00      0.00  |__kworker/u64:12-events_unbound
18:31:21        0       136         -      2.00      0.00  kcompactd0
18:31:21        0         -       136      2.00      0.00  |__kcompactd0
18:31:21        0       147         -      2.00      0.00  kworker/7:1-events_freezable
18:31:21        0         -       147      2.00      0.00  |__kworker/7:1-events_freezable
18:31:21        0       515         -      3.00      0.00  usb-storage
18:31:21        0         -       515      3.00      0.00  |__usb-storage
18:31:21        0      3446         -      1.00      0.00  kworker/15:4-mm_percpu_wq
18:31:21        0         -      3446      1.00      0.00  |__kworker/15:4-mm_percpu_wq
18:31:21        0      5993         -      5.00      0.00  kworker/0:2-events
18:31:21        0         -      5993      5.00      0.00  |__kworker/0:2-events
18:31:21        0      6101         -      2.00      1.00  kworker/6:8-events_freezable_pwr_efficient
18:31:21        0         -      6101      2.00      1.00  |__kworker/6:8-events_freezable_pwr_efficient
18:31:21        0      6188         -      1.00      0.00  kworker/2:11-events
18:31:21        0         -      6188      1.00      0.00  |__kworker/2:11-events
18:31:21        0      6204         -      0.00      7.00  stress-ng-cpu
18:31:21        0         -      6204      0.00      7.00  |__stress-ng-cpu
18:31:21        0      6206         -      0.00     12.00  stress-ng-cpu
18:31:21        0         -      6206      0.00     12.00  |__stress-ng-cpu
18:31:21        0      6209         -      0.00      2.00  stress-ng-cpu
18:31:21        0         -      6209      0.00      2.00  |__stress-ng-cpu
18:31:21        0      6210         -      0.00      2.00  stress-ng-cpu
18:31:21        0         -      6210      0.00      2.00  |__stress-ng-cpu
18:31:21        0      6211         -      0.00      1.00  stress-ng-cpu
18:31:21        0         -      6211      0.00      1.00  |__stress-ng-cpu
18:31:21        0      6213         -      0.00      2.00  stress-ng-cpu
18:31:21        0         -      6213      0.00      2.00  |__stress-ng-cpu
18:31:21        0      6217         -      0.00      2.00  stress-ng-cpu
18:31:21        0         -      6217      0.00      2.00  |__stress-ng-cpu
18:31:21        0      6218         -      1.00     10.00  pidstat
18:31:21        0         -      6218      1.00     10.00  |__pidstat

18:31:21      UID      TGID       TID   cswch/s nvcswch/s  Command
18:31:22        0        11         -     12.00      0.00  kworker/0:1-events
18:31:22        0         -        11     12.00      0.00  |__kworker/0:1-events
18:31:22        0        17         -      3.00      0.00  ksoftirqd/0
18:31:22        0         -        17      3.00      0.00  |__ksoftirqd/0
18:31:22        0        18         -     15.00      0.00  rcu_preempt
18:31:22        0         -        18     15.00      0.00  |__rcu_preempt
18:31:22        0        21         -      1.00      0.00  migration/0
18:31:22        0         -        21      1.00      0.00  |__migration/0
18:31:22        0        26         -      1.00      0.00  migration/2
18:31:22        0         -        26      1.00      0.00  |__migration/2
18:31:22        0        32         -      1.00      0.00  migration/4
18:31:22        0         -        32      1.00      0.00  |__migration/4
18:31:22        0        38         -      1.00      0.00  migration/6
18:31:22        0         -        38      1.00      0.00  |__migration/6
18:31:22        0        44         -      1.00      0.00  migration/8
18:31:22        0         -        44      1.00      0.00  |__migration/8
18:31:22        0        50         -      1.00      0.00  migration/9
18:31:22        0         -        50      1.00      0.00  |__migration/9
18:31:22        0        56         -      1.00      0.00  migration/10
18:31:22        0         -        56      1.00      0.00  |__migration/10
18:31:22        0        62         -      1.00      0.00  migration/11
18:31:22        0         -        62      1.00      0.00  |__migration/11
18:31:22        0        68         -      1.00      0.00  migration/12
18:31:22        0         -        68      1.00      0.00  |__migration/12
18:31:22        0        74         -      1.00      0.00  migration/13
18:31:22        0         -        74      1.00      0.00  |__migration/13
18:31:22        0        80         -      1.00      0.00  migration/14
18:31:22        0         -        80      1.00      0.00  |__migration/14
18:31:22        0        86         -      1.00      0.00  migration/15
18:31:22        0         -        86      1.00      0.00  |__migration/15
18:31:22        0        92         -      1.00      0.00  migration/1
18:31:22        0         -        92      1.00      0.00  |__migration/1
18:31:22        0        98         -      1.00      0.00  migration/3
18:31:22        0         -        98      1.00      0.00  |__migration/3
18:31:22        0       104         -      1.00      0.00  migration/5
18:31:22        0         -       104      1.00      0.00  |__migration/5
18:31:22        0       110         -      1.00      0.00  migration/7
18:31:22        0         -       110      1.00      0.00  |__migration/7
18:31:22        0       126         -      3.00      3.00  kworker/u64:12-kec
18:31:22        0         -       126      3.00      3.00  |__kworker/u64:12-kec
18:31:22        0       136         -      2.00      0.00  kcompactd0
18:31:22        0         -       136      2.00      0.00  |__kcompactd0
18:31:22        0       143         -     27.00      0.00  irq/9-acpi
18:31:22        0         -       143     27.00      0.00  |__irq/9-acpi
18:31:22        0       147         -      1.00      0.00  kworker/7:1-events_freezable
18:31:22        0         -       147      1.00      0.00  |__kworker/7:1-events_freezable
18:31:22        0       294         -     14.00      3.00  kworker/0:1H-acpi_thermal_pm
18:31:22        0         -       294     14.00      3.00  |__kworker/0:1H-acpi_thermal_pm
18:31:22        0       779         -      6.00      0.00  kworker/0:3-kacpi_notify
18:31:22        0         -       779      6.00      0.00  |__kworker/0:3-kacpi_notify
18:31:22        0       932         -      6.00      0.00  kworker/0:5-kacpi_notify
18:31:22        0         -       932      6.00      0.00  |__kworker/0:5-kacpi_notify
18:31:22        0       933         -      6.00      0.00  kworker/0:6-kacpi_notify
18:31:22        0         -       933      6.00      0.00  |__kworker/0:6-kacpi_notify
18:31:22        0       946         -      6.00      0.00  kworker/0:13-kacpi_notify
18:31:22        0         -       946      6.00      0.00  |__kworker/0:13-kacpi_notify
18:31:22        0      1127         -     10.00      4.00  kworker/0:16-kacpi_notify
18:31:22        0         -      1127     10.00      4.00  |__kworker/0:16-kacpi_notify
18:31:22        0      3446         -      1.00      0.00  kworker/15:4-mm_percpu_wq
18:31:22        0         -      3446      1.00      0.00  |__kworker/15:4-mm_percpu_wq
18:31:22        0      3472         -      6.00      3.00  kworker/0:18-kacpi_notify
18:31:22        0         -      3472      6.00      3.00  |__kworker/0:18-kacpi_notify
18:31:22        0      5942         -      3.00      0.00  kworker/0:0-kacpi_notify
18:31:22        0         -      5942      3.00      0.00  |__kworker/0:0-kacpi_notify
18:31:22        0      5993         -     23.00      6.00  kworker/0:2-kec_query
18:31:22        0         -      5993     23.00      6.00  |__kworker/0:2-kec_query
18:31:22        0      5994         -      8.00      0.00  kworker/0:4-kacpi_notify
18:31:22        0         -      5994      8.00      0.00  |__kworker/0:4-kacpi_notify
18:31:22        0      5995         -      9.00      1.00  kworker/0:8-kacpi_notify
18:31:22        0         -      5995      9.00      1.00  |__kworker/0:8-kacpi_notify
18:31:22        0      5997         -     17.00     23.00  kworker/0:11-kacpi_notify
18:31:22        0         -      5997     17.00     23.00  |__kworker/0:11-kacpi_notify
18:31:22        0      5999         -      6.00      0.00  kworker/0:15-kacpi_notify
18:31:22        0         -      5999      6.00      0.00  |__kworker/0:15-kacpi_notify
18:31:22        0      6083         -      1.00      0.00  kworker/4:0-events
18:31:22        0         -      6083      1.00      0.00  |__kworker/4:0-events
18:31:22        0      6161         -      1.00      0.00  kworker/11:7-events
18:31:22        0         -      6161      1.00      0.00  |__kworker/11:7-events
18:31:22        0      6185         -      1.00      0.00  kworker/0:2H
18:31:22        0         -      6185      1.00      0.00  |__kworker/0:2H
18:31:22        0      6202         -      0.00      1.00  stress-ng-cpu
18:31:22        0         -      6202      0.00      1.00  |__stress-ng-cpu
18:31:22        0      6203         -      0.00      1.00  stress-ng-cpu
18:31:22        0         -      6203      0.00      1.00  |__stress-ng-cpu
18:31:22        0      6204         -      0.00     28.00  stress-ng-cpu
18:31:22        0         -      6204      0.00     28.00  |__stress-ng-cpu
18:31:22        0      6205         -      0.00      1.00  stress-ng-cpu
18:31:22        0         -      6205      0.00      1.00  |__stress-ng-cpu
18:31:22        0      6206         -      0.00     18.00  stress-ng-cpu
18:31:22        0         -      6206      0.00     19.00  |__stress-ng-cpu
18:31:22        0      6207         -      0.00      7.00  stress-ng-cpu
18:31:22        0         -      6207      0.00      7.00  |__stress-ng-cpu
18:31:22        0      6208         -      0.00      4.00  stress-ng-cpu
18:31:22        0         -      6208      0.00      4.00  |__stress-ng-cpu
18:31:22        0      6209         -      0.00      4.00  stress-ng-cpu
18:31:22        0         -      6209      0.00      4.00  |__stress-ng-cpu
18:31:22        0      6210         -      0.00      7.00  stress-ng-cpu
18:31:22        0         -      6210      0.00      7.00  |__stress-ng-cpu
18:31:22        0      6211         -      0.00      1.00  stress-ng-cpu
18:31:22        0         -      6211      0.00      1.00  |__stress-ng-cpu
18:31:22        0      6212         -      0.00      2.00  stress-ng-cpu
18:31:22        0         -      6212      0.00      2.00  |__stress-ng-cpu
18:31:22        0      6213         -      0.00      2.00  stress-ng-cpu
18:31:22        0         -      6213      0.00      2.00  |__stress-ng-cpu
18:31:22        0      6214         -      0.00      5.00  stress-ng-cpu
18:31:22        0         -      6214      0.00      5.00  |__stress-ng-cpu
18:31:22        0      6215         -      0.00      1.00  stress-ng-cpu
18:31:22        0         -      6215      0.00      1.00  |__stress-ng-cpu
18:31:22        0      6216         -      0.00      1.00  stress-ng-cpu
18:31:22        0         -      6216      0.00      1.00  |__stress-ng-cpu
18:31:22        0      6217         -      0.00      1.00  stress-ng-cpu
18:31:22        0         -      6217      0.00      1.00  |__stress-ng-cpu
18:31:22        0      6218         -      1.00     15.00  pidstat
18:31:22        0         -      6218      1.00     15.00  |__pidstat

18:31:22      UID      TGID       TID   cswch/s nvcswch/s  Command
18:31:23        0        11         -      6.00      0.00  kworker/0:1-events
18:31:23        0         -        11      6.00      0.00  |__kworker/0:1-events
18:31:23        0       126         -      1.00      0.00  kworker/u64:12-events_unbound
18:31:23        0         -       126      1.00      0.00  |__kworker/u64:12-events_unbound
18:31:23        0       136         -      2.00      0.00  kcompactd0
18:31:23        0         -       136      2.00      0.00  |__kcompactd0
18:31:23        0       147         -      2.00      0.00  kworker/7:1-events_freezable
18:31:23        0         -       147      2.00      0.00  |__kworker/7:1-events_freezable
18:31:23        0       515         -      3.00      0.00  usb-storage
18:31:23        0         -       515      3.00      0.00  |__usb-storage
18:31:23        0      1028         -      1.00      0.00  kworker/9:11-events_power_efficient
18:31:23        0         -      1028      1.00      0.00  |__kworker/9:11-events_power_efficient
18:31:23        0      3446         -      1.00      0.00  kworker/15:4-mm_percpu_wq
18:31:23        0         -      3446      1.00      0.00  |__kworker/15:4-mm_percpu_wq
18:31:23        0      6101         -      2.00      1.00  kworker/6:8-events_freezable_pwr_efficient
18:31:23        0         -      6101      2.00      1.00  |__kworker/6:8-events_freezable_pwr_efficient
18:31:23        0      6188         -      1.00      0.00  kworker/2:11-events
18:31:23        0         -      6188      1.00      0.00  |__kworker/2:11-events
18:31:23        0      6204         -      0.00      7.00  stress-ng-cpu
18:31:23        0         -      6204      0.00      7.00  |__stress-ng-cpu
18:31:23        0      6206         -      0.00     21.00  stress-ng-cpu
18:31:23        0         -      6206      0.00     20.00  |__stress-ng-cpu
18:31:23        0      6209         -      0.00      2.00  stress-ng-cpu
18:31:23        0         -      6209      0.00      2.00  |__stress-ng-cpu
18:31:23        0      6210         -      0.00      2.00  stress-ng-cpu
18:31:23        0         -      6210      0.00      2.00  |__stress-ng-cpu
18:31:23        0      6211         -      0.00      1.00  stress-ng-cpu
18:31:23        0         -      6211      0.00      1.00  |__stress-ng-cpu
18:31:23        0      6213         -      0.00      2.00  stress-ng-cpu
18:31:23        0         -      6213      0.00      2.00  |__stress-ng-cpu
18:31:23        0      6217         -      0.00      3.00  stress-ng-cpu
18:31:23        0         -      6217      0.00      3.00  |__stress-ng-cpu
18:31:23        0      6218         -      1.00     19.00  pidstat
18:31:23        0         -      6218      1.00     19.00  |__pidstat

18:31:23      UID      TGID       TID   cswch/s nvcswch/s  Command
18:31:24        0        11         -     15.00     34.00  kworker/0:1-kacpi_notify
18:31:24        0         -        11     15.00     34.00  |__kworker/0:1-kacpi_notify
18:31:24        0        17         -      5.00      0.00  ksoftirqd/0
18:31:24        0         -        17      5.00      0.00  |__ksoftirqd/0
18:31:24        0        18         -     21.00      0.00  rcu_preempt
18:31:24        0         -        18     21.00      0.00  |__rcu_preempt
18:31:24        0       126         -      5.00      3.00  kworker/u64:12-kec
18:31:24        0         -       126      5.00      3.00  |__kworker/u64:12-kec
18:31:24        0       133         -      1.00      0.00  khungtaskd
18:31:24        0         -       133      1.00      0.00  |__khungtaskd
18:31:24        0       136         -      1.00      0.00  kcompactd0
18:31:24        0         -       136      1.00      0.00  |__kcompactd0
18:31:24        0       143         -     21.00      0.00  irq/9-acpi
18:31:24        0         -       143     21.00      0.00  |__irq/9-acpi
18:31:24        0       147         -      1.00      0.00  kworker/7:1-events_freezable
18:31:24        0         -       147      1.00      0.00  |__kworker/7:1-events_freezable
18:31:24        0       294         -     17.00      1.00  kworker/0:1H-acpi_thermal_pm
18:31:24        0         -       294     17.00      1.00  |__kworker/0:1H-acpi_thermal_pm
18:31:24        0       779         -      4.00      0.00  kworker/0:3-kacpi_notify
18:31:24        0         -       779      4.00      0.00  |__kworker/0:3-kacpi_notify
18:31:24        0       932         -      7.00      0.00  kworker/0:5-kacpi_notify
18:31:24        0         -       932      7.00      0.00  |__kworker/0:5-kacpi_notify
18:31:24        0       946         -     12.00      4.00  kworker/0:13-events
18:31:24        0         -       946     12.00      4.00  |__kworker/0:13-events
18:31:24        0      1127         -      9.00      0.00  kworker/0:16-kacpi_notify
18:31:24        0         -      1127      9.00      0.00  |__kworker/0:16-kacpi_notify
18:31:24        0      3446         -      1.00      0.00  kworker/15:4-mm_percpu_wq
18:31:24        0         -      3446      1.00      0.00  |__kworker/15:4-mm_percpu_wq
18:31:24        0      3472         -      9.00      1.00  kworker/0:18-kacpi_notify
18:31:24        0         -      3472      9.00      1.00  |__kworker/0:18-kacpi_notify
18:31:24        0      3521         -      1.00      0.00  kworker/14:3-mm_percpu_wq
18:31:24        0         -      3521      1.00      0.00  |__kworker/14:3-mm_percpu_wq
18:31:24        0      5942         -      4.00      0.00  kworker/0:0-kacpi_notify
18:31:24        0         -      5942      4.00      0.00  |__kworker/0:0-kacpi_notify
18:31:24        0      5993         -      4.00      0.00  kworker/0:2-kacpi_notify
18:31:24        0         -      5993      4.00      0.00  |__kworker/0:2-kacpi_notify
18:31:24        0      5995         -      4.00      0.00  kworker/0:8-kacpi_notify
18:31:24        0         -      5995      4.00      0.00  |__kworker/0:8-kacpi_notify
18:31:24        0      5997         -     14.00     23.00  kworker/0:11-kec_query
18:31:24        0         -      5997     14.00     23.00  |__kworker/0:11-kec_query
18:31:24        0      5999         -     11.00      2.00  kworker/0:15-kacpi_notify
18:31:24        0         -      5999     11.00      2.00  |__kworker/0:15-kacpi_notify
18:31:24        0      6083         -      1.00      0.00  kworker/4:0-events
18:31:24        0         -      6083      1.00      0.00  |__kworker/4:0-events
18:31:24        0      6161         -      1.00      0.00  kworker/11:7-events
18:31:24        0         -      6161      1.00      0.00  |__kworker/11:7-events
18:31:24        0      6185         -      1.00      0.00  kworker/0:2H
18:31:24        0         -      6185      1.00      0.00  |__kworker/0:2H
18:31:24        0      6202         -      0.00      1.00  stress-ng-cpu
18:31:24        0         -      6202      0.00      1.00  |__stress-ng-cpu
18:31:24        0      6204         -      0.00     25.00  stress-ng-cpu
18:31:24        0         -      6204      0.00     25.00  |__stress-ng-cpu
18:31:24        0      6206         -      0.00      4.00  stress-ng-cpu
18:31:24        0         -      6206      0.00      4.00  |__stress-ng-cpu
18:31:24        0      6207         -      0.00      3.00  stress-ng-cpu
18:31:24        0         -      6207      0.00      3.00  |__stress-ng-cpu
18:31:24        0      6208         -      0.00     13.00  stress-ng-cpu
18:31:24        0         -      6208      0.00     13.00  |__stress-ng-cpu
18:31:24        0      6209         -      0.00      3.00  stress-ng-cpu
18:31:24        0         -      6209      0.00      3.00  |__stress-ng-cpu
18:31:24        0      6210         -      0.00      9.00  stress-ng-cpu
18:31:24        0         -      6210      0.00      9.00  |__stress-ng-cpu
18:31:24        0      6212         -      0.00      7.00  stress-ng-cpu
18:31:24        0         -      6212      0.00      7.00  |__stress-ng-cpu
18:31:24        0      6213         -      0.00      1.00  stress-ng-cpu
18:31:24        0         -      6213      0.00      1.00  |__stress-ng-cpu
18:31:24        0      6214         -      0.00     11.00  stress-ng-cpu
18:31:24        0         -      6214      0.00     11.00  |__stress-ng-cpu
18:31:24        0      6218         -      1.00     11.00  pidstat
18:31:24        0         -      6218      1.00     11.00  |__pidstat

18:31:24      UID      TGID       TID   cswch/s nvcswch/s  Command
18:31:25        0       126         -      1.00      0.00  kworker/u64:12-events_unbound
18:31:25        0         -       126      1.00      0.00  |__kworker/u64:12-events_unbound
18:31:25        0       136         -      2.00      0.00  kcompactd0
18:31:25        0         -       136      2.00      0.00  |__kcompactd0
18:31:25        0       147         -      2.00      0.00  kworker/7:1-events_freezable
18:31:25        0         -       147      2.00      0.00  |__kworker/7:1-events_freezable
18:31:25        0       343         -      1.00      1.00  kworker/6:1H-kblockd
18:31:25        0         -       343      1.00      1.00  |__kworker/6:1H-kblockd
18:31:25        0       515         -     15.00      0.00  usb-storage
18:31:25        0         -       515     15.00      0.00  |__usb-storage
18:31:25        0       946         -      6.00      0.00  kworker/0:13-events
18:31:25        0         -       946      6.00      0.00  |__kworker/0:13-events
18:31:25        0      1028         -      2.00      0.00  kworker/9:11-mm_percpu_wq
18:31:25        0         -      1028      2.00      0.00  |__kworker/9:11-mm_percpu_wq
18:31:25        0      1106         -      2.00      0.00  kworker/10:11-events_power_efficient
18:31:25        0         -      1106      2.00      0.00  |__kworker/10:11-events_power_efficient
18:31:25        0      3348         -      5.00      0.00  kworker/u64:0-writeback
18:31:25        0         -      3348      5.00      0.00  |__kworker/u64:0-writeback
18:31:25        0      3443         -      1.00      0.00  kworker/15:0H-kblockd
18:31:25        0         -      3443      1.00      0.00  |__kworker/15:0H-kblockd
18:31:25        0      3446         -      1.00      0.00  kworker/15:4-mm_percpu_wq
18:31:25        0         -      3446      1.00      0.00  |__kworker/15:4-mm_percpu_wq
18:31:25        0      3521         -      1.00      0.00  kworker/14:3-mm_percpu_wq
18:31:25        0         -      3521      1.00      0.00  |__kworker/14:3-mm_percpu_wq
18:31:25        0      6101         -      3.00      1.00  kworker/6:8-events_freezable_pwr_efficient
18:31:25        0         -      6101      3.00      1.00  |__kworker/6:8-events_freezable_pwr_efficient
18:31:25        0      6188         -      1.00      0.00  kworker/2:11-events
18:31:25        0         -      6188      1.00      0.00  |__kworker/2:11-events
18:31:25        0      6205         -      0.00      2.00  stress-ng-cpu
18:31:25        0         -      6205      0.00      2.00  |__stress-ng-cpu
18:31:25        0      6206         -      0.00      2.00  stress-ng-cpu
18:31:25        0         -      6206      0.00      2.00  |__stress-ng-cpu
18:31:25        0      6208         -      0.00     12.00  stress-ng-cpu
18:31:25        0         -      6208      0.00     12.00  |__stress-ng-cpu
18:31:25        0      6209         -      0.00      1.00  stress-ng-cpu
18:31:25        0         -      6209      0.00      1.00  |__stress-ng-cpu
18:31:25        0      6210         -      0.00      4.00  stress-ng-cpu
18:31:25        0         -      6210      0.00      4.00  |__stress-ng-cpu
18:31:25        0      6211         -      0.00      1.00  stress-ng-cpu
18:31:25        0         -      6211      0.00      1.00  |__stress-ng-cpu
18:31:25        0      6213         -      0.00      2.00  stress-ng-cpu
18:31:25        0         -      6213      0.00      2.00  |__stress-ng-cpu
18:31:25        0      6214         -      0.00      7.00  stress-ng-cpu
18:31:25        0         -      6214      0.00      7.00  |__stress-ng-cpu
18:31:25        0      6217         -      0.00     16.00  stress-ng-cpu
18:31:25        0         -      6217      0.00     16.00  |__stress-ng-cpu
18:31:25        0      6218         -      1.00     10.00  pidstat
18:31:25        0         -      6218      1.00     10.00  |__pidstat

18:31:25      UID      TGID       TID   cswch/s nvcswch/s  Command
18:31:26        0        21         -      1.00      0.00  migration/0
18:31:26        0         -        21      1.00      0.00  |__migration/0
18:31:26        0        26         -      1.00      0.00  migration/2
18:31:26        0         -        26      1.00      0.00  |__migration/2
18:31:26        0        32         -      1.00      0.00  migration/4
18:31:26        0         -        32      1.00      0.00  |__migration/4
18:31:26        0        38         -      1.00      0.00  migration/6
18:31:26        0         -        38      1.00      0.00  |__migration/6
18:31:26        0        44         -      1.00      0.00  migration/8
18:31:26        0         -        44      1.00      0.00  |__migration/8
18:31:26        0        50         -      1.00      0.00  migration/9
18:31:26        0         -        50      1.00      0.00  |__migration/9
18:31:26        0        56         -      1.00      0.00  migration/10
18:31:26        0         -        56      1.00      0.00  |__migration/10
18:31:26        0        62         -      1.00      0.00  migration/11
18:31:26        0         -        62      1.00      0.00  |__migration/11
18:31:26        0        68         -      1.00      0.00  migration/12
18:31:26        0         -        68      1.00      0.00  |__migration/12
18:31:26        0        74         -      1.00      0.00  migration/13
18:31:26        0         -        74      1.00      0.00  |__migration/13
18:31:26        0        80         -      1.00      0.00  migration/14
18:31:26        0         -        80      1.00      0.00  |__migration/14
18:31:26        0        86         -      1.00      0.00  migration/15
18:31:26        0         -        86      1.00      0.00  |__migration/15
18:31:26        0        92         -      1.00      0.00  migration/1
18:31:26        0         -        92      1.00      0.00  |__migration/1
18:31:26        0        98         -      1.00      0.00  migration/3
18:31:26        0         -        98      1.00      0.00  |__migration/3
18:31:26        0       104         -      1.00      0.00  migration/5
18:31:26        0         -       104      1.00      0.00  |__migration/5
18:31:26        0       110         -      1.00      0.00  migration/7
18:31:26        0         -       110      1.00      0.00  |__migration/7
18:31:26        0       136         -      2.00      0.00  kcompactd0
18:31:26        0         -       136      2.00      0.00  |__kcompactd0
18:31:26        0       147         -      1.00      0.00  kworker/7:1-events_freezable
18:31:26        0         -       147      1.00      0.00  |__kworker/7:1-events_freezable
18:31:26        0       946         -      6.00      0.00  kworker/0:13-events
18:31:26        0         -       946      6.00      0.00  |__kworker/0:13-events
18:31:26        0      1028         -      1.00      0.00  kworker/9:11-mm_percpu_wq
18:31:26        0         -      1028      1.00      0.00  |__kworker/9:11-mm_percpu_wq
18:31:26        0      3446         -      1.00      0.00  kworker/15:4-mm_percpu_wq
18:31:26        0         -      3446      1.00      0.00  |__kworker/15:4-mm_percpu_wq
18:31:26        0      3521         -      1.00      0.00  kworker/14:3-mm_percpu_wq
18:31:26        0         -      3521      1.00      0.00  |__kworker/14:3-mm_percpu_wq
18:31:26        0      6083         -      1.00      0.00  kworker/4:0-events
18:31:26        0         -      6083      1.00      0.00  |__kworker/4:0-events
18:31:26        0      6101         -      1.00      0.00  kworker/6:8-mm_percpu_wq
18:31:26        0         -      6101      1.00      0.00  |__kworker/6:8-mm_percpu_wq
18:31:26        0      6161         -      1.00      0.00  kworker/11:7-events
18:31:26        0         -      6161      1.00      0.00  |__kworker/11:7-events
18:31:26        0      6202         -      0.00      1.00  stress-ng-cpu
18:31:26        0         -      6202      0.00      1.00  |__stress-ng-cpu
18:31:26        0      6203         -      0.00      1.00  stress-ng-cpu
18:31:26        0         -      6203      0.00      1.00  |__stress-ng-cpu
18:31:26        0      6204         -      0.00      1.00  stress-ng-cpu
18:31:26        0         -      6204      0.00      1.00  |__stress-ng-cpu
18:31:26        0      6205         -      0.00      1.00  stress-ng-cpu
18:31:26        0         -      6205      0.00      1.00  |__stress-ng-cpu
18:31:26        0      6206         -      0.00      2.00  stress-ng-cpu
18:31:26        0         -      6206      0.00      2.00  |__stress-ng-cpu
18:31:26        0      6207         -      0.00      1.00  stress-ng-cpu
18:31:26        0         -      6207      0.00      1.00  |__stress-ng-cpu
18:31:26        0      6208         -      0.00     13.00  stress-ng-cpu
18:31:26        0         -      6208      0.00     13.00  |__stress-ng-cpu
18:31:26        0      6209         -      0.00      4.00  stress-ng-cpu
18:31:26        0         -      6209      0.00      4.00  |__stress-ng-cpu
18:31:26        0      6210         -      0.00      2.00  stress-ng-cpu
18:31:26        0         -      6210      0.00      2.00  |__stress-ng-cpu
18:31:26        0      6211         -      0.00      1.00  stress-ng-cpu
18:31:26        0         -      6211      0.00      1.00  |__stress-ng-cpu
18:31:26        0      6212         -      0.00      2.00  stress-ng-cpu
18:31:26        0         -      6212      0.00      2.00  |__stress-ng-cpu
18:31:26        0      6213         -      0.00      2.00  stress-ng-cpu
18:31:26        0         -      6213      0.00      2.00  |__stress-ng-cpu
18:31:26        0      6214         -      0.00      7.00  stress-ng-cpu
18:31:26        0         -      6214      0.00      7.00  |__stress-ng-cpu
18:31:26        0      6215         -      0.00      1.00  stress-ng-cpu
18:31:26        0         -      6215      0.00      1.00  |__stress-ng-cpu
18:31:26        0      6216         -      0.00      1.00  stress-ng-cpu
18:31:26        0         -      6216      0.00      1.00  |__stress-ng-cpu
18:31:26        0      6217         -      0.00      2.00  stress-ng-cpu
18:31:26        0         -      6217      0.00      2.00  |__stress-ng-cpu
18:31:26        0      6218         -      1.00     10.00  pidstat
18:31:26        0         -      6218      1.00     10.00  |__pidstat

Average:      UID      TGID       TID   cswch/s nvcswch/s  Command
Average:        0         2         -      0.03      0.00  kthreadd
Average:        0         -         2      0.03      0.00  |__kthreadd
Average:        0        11         -      1.10      1.13  kworker/0:1-kacpi_notify
Average:        0         -        11      1.10      1.13  |__kworker/0:1-kacpi_notify
Average:        0        17         -      0.27      0.00  ksoftirqd/0
Average:        0         -        17      0.27      0.00  |__ksoftirqd/0
Average:        0        18         -      2.53      0.00  rcu_preempt
Average:        0         -        18      2.53      0.00  |__rcu_preempt
Average:        0        21         -      0.27      0.00  migration/0
Average:        0         -        21      0.27      0.00  |__migration/0
Average:        0        26         -      0.27      0.00  migration/2
Average:        0         -        26      0.27      0.00  |__migration/2
Average:        0        32         -      0.27      0.00  migration/4
Average:        0         -        32      0.27      0.00  |__migration/4
Average:        0        38         -      0.27      0.00  migration/6
Average:        0         -        38      0.27      0.00  |__migration/6
Average:        0        44         -      0.27      0.00  migration/8
Average:        0         -        44      0.27      0.00  |__migration/8
Average:        0        50         -      0.27      0.00  migration/9
Average:        0         -        50      0.27      0.00  |__migration/9
Average:        0        56         -      0.27      0.00  migration/10
Average:        0         -        56      0.27      0.00  |__migration/10
Average:        0        62         -      0.27      0.00  migration/11
Average:        0         -        62      0.27      0.00  |__migration/11
Average:        0        68         -      0.27      0.00  migration/12
