Current CPU threads: 32
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
22:35:22        0     11083         -      0.00      1.00  stress-ng-cpu
22:35:22        0         -     11083      0.00      1.00  |__stress-ng-cpu
22:35:22        0     11084         -      0.00      1.00  stress-ng-cpu
22:35:22        0         -     11084      0.00      1.00  |__stress-ng-cpu
22:35:22        0     11085         -      0.00      8.00  stress-ng-cpu
22:35:22        0         -     11085      0.00      8.00  |__stress-ng-cpu
22:35:22        0     11086         -      0.00      1.00  stress-ng-cpu
22:35:22        0         -     11086      0.00      1.00  |__stress-ng-cpu
22:35:22        0     11087         -      0.00      1.00  stress-ng-cpu
22:35:22        0         -     11087      0.00      1.00  |__stress-ng-cpu
22:35:22        0     11088         -      0.00      1.00  stress-ng-cpu
22:35:22        0         -     11088      0.00      1.00  |__stress-ng-cpu
22:35:22        0     11089         -      0.00      5.00  stress-ng-cpu
22:35:22        0         -     11089      0.00      5.00  |__stress-ng-cpu
22:35:22        0     11090         -      0.00      1.00  stress-ng-cpu
22:35:22        0         -     11090      0.00      1.00  |__stress-ng-cpu
22:35:22        0     11091         -      0.00      1.00  stress-ng-cpu
22:35:22        0         -     11091      0.00      1.00  |__stress-ng-cpu
22:35:22        0     11092         -      0.00      3.00  stress-ng-cpu
22:35:22        0         -     11092      0.00      3.00  |__stress-ng-cpu
22:35:22        0     11093         -      0.00      1.00  stress-ng-cpu
22:35:22        0         -     11093      0.00      1.00  |__stress-ng-cpu
22:35:22        0     11094         -      0.00      1.00  stress-ng-cpu
22:35:22        0         -     11094      0.00      1.00  |__stress-ng-cpu
22:35:22        0     11095         -      0.00      1.00  stress-ng-cpu
22:35:22        0         -     11095      0.00      1.00  |__stress-ng-cpu
22:35:22        0     11096         -      0.00      1.00  stress-ng-cpu
22:35:22        0         -     11096      0.00      1.00  |__stress-ng-cpu
22:35:22        0     11097         -      0.00      8.00  stress-ng-cpu
22:35:22        0         -     11097      0.00      8.00  |__stress-ng-cpu
22:35:22        0     11098         -      0.00      1.00  stress-ng-cpu
22:35:22        0         -     11098      0.00      1.00  |__stress-ng-cpu
22:35:22        0     11099         -      0.00      1.00  stress-ng-cpu
22:35:22        0         -     11099      0.00      1.00  |__stress-ng-cpu
22:35:22        0     11100         -      0.00      1.00  stress-ng-cpu
22:35:22        0         -     11100      0.00      1.00  |__stress-ng-cpu
22:35:22        0     11101         -      0.00      1.00  stress-ng-cpu
22:35:22        0         -     11101      0.00      1.00  |__stress-ng-cpu
22:35:22        0     11102         -      1.00      1.00  pidstat
22:35:22        0         -     11102      1.00      1.00  |__pidstat

22:35:22      UID      TGID       TID   cswch/s nvcswch/s  Command
22:35:23        0        15         -      9.00      0.00  rcu_preempt
22:35:23        0         -        15      9.00      0.00  |__rcu_preempt
22:35:23        0        21         -      3.00      0.00  ksoftirqd/1
22:35:23        0         -        21      3.00      0.00  |__ksoftirqd/1
22:35:23        0       209         -      2.00      0.00  kworker/0:2-events_freezable
22:35:23        0         -       209      2.00      0.00  |__kworker/0:2-events_freezable
22:35:23        0       211         -      1.00      0.00  kworker/1:2-mm_percpu_wq
22:35:23        0         -       211      1.00      0.00  |__kworker/1:2-mm_percpu_wq
22:35:23        0       215         -      2.00      0.00  kcompactd0
22:35:23        0         -       215      2.00      0.00  |__kcompactd0
22:35:23        0       252         -      2.00      0.00  kworker/17:1-events
22:35:23        0         -       252      2.00      0.00  |__kworker/17:1-events
22:35:23        0       644         -      5.00      0.00  kworker/7:2-events_power_efficient
22:35:23        0         -       644      5.00      0.00  |__kworker/7:2-events_power_efficient
22:35:23        0      7566         -      1.00      0.00  kworker/u64:1-events_unbound
22:35:23        0         -      7566      1.00      0.00  |__kworker/u64:1-events_unbound
22:35:23        0     11072         -      0.00      2.00  stress-ng-cpu
22:35:23        0         -     11072      0.00      2.00  |__stress-ng-cpu
22:35:23        0     11073         -      0.00      5.00  stress-ng-cpu
22:35:23        0         -     11073      0.00      5.00  |__stress-ng-cpu
22:35:23        0     11087         -      0.00      7.00  stress-ng-cpu
22:35:23        0         -     11087      0.00      7.00  |__stress-ng-cpu
22:35:23        0     11089         -      0.00      5.00  stress-ng-cpu
22:35:23        0         -     11089      0.00      5.00  |__stress-ng-cpu
22:35:23        0     11090         -      0.00      2.00  stress-ng-cpu
22:35:23        0         -     11090      0.00      2.00  |__stress-ng-cpu
22:35:23        0     11092         -      0.00      1.00  stress-ng-cpu
22:35:23        0         -     11092      0.00      1.00  |__stress-ng-cpu
22:35:23        0     11097         -      0.00      6.00  stress-ng-cpu
22:35:23        0         -     11097      0.00      6.00  |__stress-ng-cpu
22:35:23        0     11102         -      1.00      2.00  pidstat
22:35:23        0         -     11102      1.00      2.00  |__pidstat

22:35:23      UID      TGID       TID   cswch/s nvcswch/s  Command
22:35:24        0        15         -     11.00      0.00  rcu_preempt
22:35:24        0         -        15     11.00      0.00  |__rcu_preempt
22:35:24        0        21         -      2.00      0.00  ksoftirqd/1
22:35:24        0         -        21      2.00      0.00  |__ksoftirqd/1
22:35:24        0       101         -      2.00      0.00  ksoftirqd/17
22:35:24        0         -       101      2.00      0.00  |__ksoftirqd/17
22:35:24        0       209         -      3.00      0.00  kworker/0:2-events
22:35:24        0         -       209      3.00      0.00  |__kworker/0:2-events
22:35:24        0       211         -      2.00      0.00  kworker/1:2-mm_percpu_wq
22:35:24        0         -       211      2.00      0.00  |__kworker/1:2-mm_percpu_wq
22:35:24        0       215         -      2.00      0.00  kcompactd0
22:35:24        0         -       215      2.00      0.00  |__kcompactd0
22:35:24        0       217         -      2.00      0.00  khugepaged
22:35:24        0         -       217      2.00      0.00  |__khugepaged
22:35:24        0       252         -      2.00      0.00  kworker/17:1-mm_percpu_wq
22:35:24        0         -       252      2.00      0.00  |__kworker/17:1-mm_percpu_wq
22:35:24        0       359         -      1.00      0.00  kworker/12:1H-kblockd
22:35:24        0         -       359      1.00      0.00  |__kworker/12:1H-kblockd
22:35:24        0       546         -      3.00      0.00  usb-storage
22:35:24        0         -       546      3.00      0.00  |__usb-storage
22:35:24        0       644         -      5.00      0.00  kworker/7:2-events_power_efficient
22:35:24        0         -       644      5.00      0.00  |__kworker/7:2-events_power_efficient
22:35:24        0      4376         -      1.00      0.00  kworker/8:1-events
22:35:24        0         -      4376      1.00      0.00  |__kworker/8:1-events
22:35:24        0      7566         -      1.00      0.00  kworker/u64:1-flush-8:16
22:35:24        0         -      7566      1.00      0.00  |__kworker/u64:1-flush-8:16
22:35:24        0      9557         -      2.00      0.00  kworker/12:2-events_freezable_power_
22:35:24        0         -      9557      2.00      0.00  |__kworker/12:2-events_freezable_power_
22:35:24        0     11071         -      0.00      1.00  stress-ng-cpu
22:35:24        0         -     11071      0.00      1.00  |__stress-ng-cpu
22:35:24        0     11072         -      0.00      3.00  stress-ng-cpu
22:35:24        0         -     11072      0.00      3.00  |__stress-ng-cpu
22:35:24        0     11073         -      0.00      8.00  stress-ng-cpu
22:35:24        0         -     11073      0.00      8.00  |__stress-ng-cpu
22:35:24        0     11074         -      0.00      4.00  stress-ng-cpu
22:35:24        0         -     11074      0.00      4.00  |__stress-ng-cpu
22:35:24        0     11078         -      0.00      2.00  stress-ng-cpu
22:35:24        0         -     11078      0.00      2.00  |__stress-ng-cpu
22:35:24        0     11081         -      0.00      3.00  stress-ng-cpu
22:35:24        0         -     11081      0.00      3.00  |__stress-ng-cpu
22:35:24        0     11089         -      0.00      6.00  stress-ng-cpu
22:35:24        0         -     11089      0.00      6.00  |__stress-ng-cpu
22:35:24        0     11094         -      0.00      3.00  stress-ng-cpu
22:35:24        0         -     11094      0.00      3.00  |__stress-ng-cpu
22:35:24        0     11097         -      0.00      4.00  stress-ng-cpu
22:35:24        0         -     11097      0.00      4.00  |__stress-ng-cpu
22:35:24        0     11098         -      0.00      2.00  stress-ng-cpu
22:35:24        0         -     11098      0.00      2.00  |__stress-ng-cpu
22:35:24        0     11100         -      0.00      2.00  stress-ng-cpu
22:35:24        0         -     11100      0.00      2.00  |__stress-ng-cpu
22:35:24        0     11102         -      1.00      1.00  pidstat
22:35:24        0         -     11102      1.00      1.00  |__pidstat

22:35:24      UID      TGID       TID   cswch/s nvcswch/s  Command
22:35:25        0        15         -     11.00      0.00  rcu_preempt
22:35:25        0         -        15     11.00      0.00  |__rcu_preempt
22:35:25        0       101         -      4.00      0.00  ksoftirqd/17
22:35:25        0         -       101      4.00      0.00  |__ksoftirqd/17
22:35:25        0       209         -      2.00      0.00  kworker/0:2-events_freezable
22:35:25        0         -       209      2.00      0.00  |__kworker/0:2-events_freezable
22:35:25        0       211         -      2.00      0.00  kworker/1:2-events
22:35:25        0         -       211      2.00      0.00  |__kworker/1:2-events
22:35:25        0       215         -      2.00      0.00  kcompactd0
22:35:25        0         -       215      2.00      0.00  |__kcompactd0
22:35:25        0       252         -      2.00      0.00  kworker/17:1-events
22:35:25        0         -       252      2.00      0.00  |__kworker/17:1-events
22:35:25        0       644         -      5.00      0.00  kworker/7:2-events_power_efficient
22:35:25        0         -       644      5.00      0.00  |__kworker/7:2-events_power_efficient
22:35:25        0      7566         -      1.00      0.00  kworker/u64:1-events_unbound
22:35:25        0         -      7566      1.00      0.00  |__kworker/u64:1-events_unbound
22:35:25        0     11070         -      0.00      4.00  stress-ng-cpu
22:35:25        0         -     11070      0.00      4.00  |__stress-ng-cpu
22:35:25        0     11072         -      0.00      2.00  stress-ng-cpu
22:35:25        0         -     11072      0.00      2.00  |__stress-ng-cpu
22:35:25        0     11073         -      0.00      8.00  stress-ng-cpu
22:35:25        0         -     11073      0.00      8.00  |__stress-ng-cpu
22:35:25        0     11089         -      0.00      5.00  stress-ng-cpu
22:35:25        0         -     11089      0.00      5.00  |__stress-ng-cpu
22:35:25        0     11097         -      0.00      4.00  stress-ng-cpu
22:35:25        0         -     11097      0.00      4.00  |__stress-ng-cpu
22:35:25        0     11100         -      0.00      5.00  stress-ng-cpu
22:35:25        0         -     11100      0.00      5.00  |__stress-ng-cpu
22:35:25        0     11102         -      1.00      1.00  pidstat
22:35:25        0         -     11102      1.00      1.00  |__pidstat

22:35:25      UID      TGID       TID   cswch/s nvcswch/s  Command
22:35:26        0        15         -      8.00      0.00  rcu_preempt
22:35:26        0         -        15      8.00      0.00  |__rcu_preempt
22:35:26        0        16         -      1.00      0.00  migration/0
22:35:26        0         -        16      1.00      0.00  |__migration/0
22:35:26        0        20         -      1.00      0.00  migration/1
22:35:26        0         -        20      1.00      0.00  |__migration/1
22:35:26        0        21         -      1.00      0.00  ksoftirqd/1
22:35:26        0         -        21      1.00      0.00  |__ksoftirqd/1
22:35:26        0        25         -      1.00      0.00  migration/2
22:35:26        0         -        25      1.00      0.00  |__migration/2
22:35:26        0        30         -      1.00      0.00  migration/3
22:35:26        0         -        30      1.00      0.00  |__migration/3
22:35:26        0        35         -      1.00      0.00  migration/4
22:35:26        0         -        35      1.00      0.00  |__migration/4
22:35:26        0        40         -      1.00      0.00  migration/5
22:35:26        0         -        40      1.00      0.00  |__migration/5
22:35:26        0        45         -      1.00      0.00  migration/6
22:35:26        0         -        45      1.00      0.00  |__migration/6
22:35:26        0        50         -      1.00      0.00  migration/7
22:35:26        0         -        50      1.00      0.00  |__migration/7
22:35:26        0        55         -      1.00      0.00  migration/8
22:35:26        0         -        55      1.00      0.00  |__migration/8
22:35:26        0        60         -      1.00      0.00  migration/9
22:35:26        0         -        60      1.00      0.00  |__migration/9
22:35:26        0        65         -      1.00      0.00  migration/10
22:35:26        0         -        65      1.00      0.00  |__migration/10
22:35:26        0        70         -      1.00      0.00  migration/11
22:35:26        0         -        70      1.00      0.00  |__migration/11
22:35:26        0        75         -      1.00      0.00  migration/12
22:35:26        0         -        75      1.00      0.00  |__migration/12
22:35:26        0        80         -      1.00      0.00  migration/13
22:35:26        0         -        80      1.00      0.00  |__migration/13
22:35:26        0        85         -      1.00      0.00  migration/14
22:35:26        0         -        85      1.00      0.00  |__migration/14
22:35:26        0        90         -      1.00      0.00  migration/15
22:35:26        0         -        90      1.00      0.00  |__migration/15
22:35:26        0        95         -      1.00      0.00  migration/16
22:35:26        0         -        95      1.00      0.00  |__migration/16
22:35:26        0       100         -      1.00      0.00  migration/17
22:35:26        0         -       100      1.00      0.00  |__migration/17
22:35:26        0       101         -      2.00      0.00  ksoftirqd/17
22:35:26        0         -       101      2.00      0.00  |__ksoftirqd/17
22:35:26        0       105         -      1.00      0.00  migration/18
22:35:26        0         -       105      1.00      0.00  |__migration/18
22:35:26        0       110         -      1.00      0.00  migration/19
22:35:26        0         -       110      1.00      0.00  |__migration/19
22:35:26        0       115         -      1.00      0.00  migration/20
22:35:26        0         -       115      1.00      0.00  |__migration/20
22:35:26        0       120         -      1.00      0.00  migration/21
22:35:26        0         -       120      1.00      0.00  |__migration/21
22:35:26        0       125         -      1.00      0.00  migration/22
22:35:26        0         -       125      1.00      0.00  |__migration/22
22:35:26        0       130         -      1.00      0.00  migration/23
22:35:26        0         -       130      1.00      0.00  |__migration/23
22:35:26        0       135         -      1.00      0.00  migration/24
22:35:26        0         -       135      1.00      0.00  |__migration/24
22:35:26        0       140         -      1.00      0.00  migration/25
22:35:26        0         -       140      1.00      0.00  |__migration/25
22:35:26        0       145         -      1.00      0.00  migration/26
22:35:26        0         -       145      1.00      0.00  |__migration/26
22:35:26        0       150         -      1.00      0.00  migration/27
22:35:26        0         -       150      1.00      0.00  |__migration/27
22:35:26        0       155         -      1.00      0.00  migration/28
22:35:26        0         -       155      1.00      0.00  |__migration/28
22:35:26        0       160         -      1.00      0.00  migration/29
22:35:26        0         -       160      1.00      0.00  |__migration/29
22:35:26        0       165         -      1.00      0.00  migration/30
22:35:26        0         -       165      1.00      0.00  |__migration/30
22:35:26        0       170         -      1.00      0.00  migration/31
22:35:26        0         -       170      1.00      0.00  |__migration/31
22:35:26        0       209         -      3.00      0.00  kworker/0:2-events
22:35:26        0         -       209      3.00      0.00  |__kworker/0:2-events
22:35:26        0       211         -      1.00      0.00  kworker/1:2-mm_percpu_wq
22:35:26        0         -       211      1.00      0.00  |__kworker/1:2-mm_percpu_wq
22:35:26        0       215         -      2.00      0.00  kcompactd0
22:35:26        0         -       215      2.00      0.00  |__kcompactd0
22:35:26        0       252         -      1.00      0.00  kworker/17:1-mm_percpu_wq
22:35:26        0         -       252      1.00      0.00  |__kworker/17:1-mm_percpu_wq
22:35:26        0       546         -      3.00      0.00  usb-storage
22:35:26        0         -       546      3.00      0.00  |__usb-storage
22:35:26        0       644         -      5.00      0.00  kworker/7:2-events_power_efficient
22:35:26        0         -       644      5.00      0.00  |__kworker/7:2-events_power_efficient
22:35:26        0      4376         -      1.00      0.00  kworker/8:1-events
22:35:26        0         -      4376      1.00      0.00  |__kworker/8:1-events
22:35:26        0      9557         -      2.00      0.00  kworker/12:2-events_freezable_power_
22:35:26        0         -      9557      2.00      0.00  |__kworker/12:2-events_freezable_power_
22:35:26        0     11070         -      0.00      5.00  stress-ng-cpu
22:35:26        0         -     11070      0.00      5.00  |__stress-ng-cpu
22:35:26        0     11071         -      0.00      2.00  stress-ng-cpu
22:35:26        0         -     11071      0.00      2.00  |__stress-ng-cpu
22:35:26        0     11072         -      0.00      4.00  stress-ng-cpu
22:35:26        0         -     11072      0.00      4.00  |__stress-ng-cpu
22:35:26        0     11073         -      0.00      6.00  stress-ng-cpu
22:35:26        0         -     11073      0.00      6.00  |__stress-ng-cpu
22:35:26        0     11074         -      0.00      1.00  stress-ng-cpu
22:35:26        0         -     11074      0.00      1.00  |__stress-ng-cpu
22:35:26        0     11075         -      0.00      1.00  stress-ng-cpu
22:35:26        0         -     11075      0.00      1.00  |__stress-ng-cpu
22:35:26        0     11076         -      0.00      6.00  stress-ng-cpu
22:35:26        0         -     11076      0.00      6.00  |__stress-ng-cpu
22:35:26        0     11077         -      0.00      1.00  stress-ng-cpu
22:35:26        0         -     11077      0.00      1.00  |__stress-ng-cpu
22:35:26        0     11078         -      0.00      3.00  stress-ng-cpu
22:35:26        0         -     11078      0.00      3.00  |__stress-ng-cpu
22:35:26        0     11079         -      0.00      1.00  stress-ng-cpu
22:35:26        0         -     11079      0.00      1.00  |__stress-ng-cpu
22:35:26        0     11080         -      0.00      1.00  stress-ng-cpu
22:35:26        0         -     11080      0.00      1.00  |__stress-ng-cpu
22:35:26        0     11081         -      0.00      3.00  stress-ng-cpu
22:35:26        0         -     11081      0.00      3.00  |__stress-ng-cpu
22:35:26        0     11082         -      0.00      1.00  stress-ng-cpu
22:35:26        0         -     11082      0.00      1.00  |__stress-ng-cpu
22:35:26        0     11083         -      0.00      1.00  stress-ng-cpu
22:35:26        0         -     11083      0.00      1.00  |__stress-ng-cpu
22:35:26        0     11084         -      0.00      1.00  stress-ng-cpu
22:35:26        0         -     11084      0.00      1.00  |__stress-ng-cpu
22:35:26        0     11085         -      0.00      1.00  stress-ng-cpu
22:35:26        0         -     11085      0.00      1.00  |__stress-ng-cpu
22:35:26        0     11086         -      0.00      1.00  stress-ng-cpu
22:35:26        0         -     11086      0.00      1.00  |__stress-ng-cpu
22:35:26        0     11087         -      0.00      1.00  stress-ng-cpu
22:35:26        0         -     11087      0.00      1.00  |__stress-ng-cpu
22:35:26        0     11088         -      0.00      1.00  stress-ng-cpu
22:35:26        0         -     11088      0.00      1.00  |__stress-ng-cpu
22:35:26        0     11089         -      0.00      6.00  stress-ng-cpu
22:35:26        0         -     11089      0.00      6.00  |__stress-ng-cpu
22:35:26        0     11090         -      0.00      1.00  stress-ng-cpu
22:35:26        0         -     11090      0.00      1.00  |__stress-ng-cpu
22:35:26        0     11091         -      0.00      1.00  stress-ng-cpu
22:35:26        0         -     11091      0.00      1.00  |__stress-ng-cpu
22:35:26        0     11092         -      0.00      1.00  stress-ng-cpu
22:35:26        0         -     11092      0.00      1.00  |__stress-ng-cpu
22:35:26        0     11093         -      0.00      1.00  stress-ng-cpu
22:35:26        0         -     11093      0.00      1.00  |__stress-ng-cpu
22:35:26        0     11094         -      0.00      1.00  stress-ng-cpu
22:35:26        0         -     11094      0.00      1.00  |__stress-ng-cpu
22:35:26        0     11095         -      0.00      1.00  stress-ng-cpu
22:35:26        0         -     11095      0.00      1.00  |__stress-ng-cpu
22:35:26        0     11096         -      0.00      1.00  stress-ng-cpu
22:35:26        0         -     11096      0.00      1.00  |__stress-ng-cpu
22:35:26        0     11097         -      0.00      5.00  stress-ng-cpu
22:35:26        0         -     11097      0.00      5.00  |__stress-ng-cpu
22:35:26        0     11098         -      0.00      1.00  stress-ng-cpu
22:35:26        0         -     11098      0.00      1.00  |__stress-ng-cpu
22:35:26        0     11099         -      0.00      1.00  stress-ng-cpu
22:35:26        0         -     11099      0.00      1.00  |__stress-ng-cpu
22:35:26        0     11100         -      0.00      1.00  stress-ng-cpu
22:35:26        0         -     11100      0.00      1.00  |__stress-ng-cpu
22:35:26        0     11101         -      0.00      1.00  stress-ng-cpu
22:35:26        0         -     11101      0.00      1.00  |__stress-ng-cpu
22:35:26        0     11102         -      1.00      1.00  pidstat
22:35:26        0         -     11102      1.00      1.00  |__pidstat

22:35:26      UID      TGID       TID   cswch/s nvcswch/s  Command
22:35:27        0        15         -     10.00      0.00  rcu_preempt
22:35:27        0         -        15     10.00      0.00  |__rcu_preempt
22:35:27        0        21         -      4.00      0.00  ksoftirqd/1
22:35:27        0         -        21      4.00      0.00  |__ksoftirqd/1
22:35:27        0       209         -      4.00      0.00  kworker/0:2-events_power_efficient
22:35:27        0         -       209      4.00      0.00  |__kworker/0:2-events_power_efficient
22:35:27        0       211         -      1.00      0.00  kworker/1:2-mm_percpu_wq
22:35:27        0         -       211      1.00      0.00  |__kworker/1:2-mm_percpu_wq
22:35:27        0       215         -      2.00      0.00  kcompactd0
22:35:27        0         -       215      2.00      0.00  |__kcompactd0
22:35:27        0       252         -      2.00      0.00  kworker/17:1-events
22:35:27        0         -       252      2.00      0.00  |__kworker/17:1-events
22:35:27        0       301         -      1.00      0.00  kworker/1:1H-kblockd
22:35:27        0         -       301      1.00      0.00  |__kworker/1:1H-kblockd
22:35:27        0       321         -     37.00      0.00  kworker/18:1H-kblockd
22:35:27        0         -       321     37.00      0.00  |__kworker/18:1H-kblockd
22:35:27        0       546         -    147.00      0.00  usb-storage
22:35:27        0         -       546    147.00      0.00  |__usb-storage
22:35:27        0       644         -      5.00      0.00  kworker/7:2-events_power_efficient
22:35:27        0         -       644      5.00      0.00  |__kworker/7:2-events_power_efficient
22:35:27        0      7566         -     35.00      0.00  kworker/u64:1-flush-8:16
22:35:27        0         -      7566     35.00      0.00  |__kworker/u64:1-flush-8:16
22:35:27        0     11059         -      7.00      0.00  kworker/u64:2-writeback
22:35:27        0         -     11059      7.00      0.00  |__kworker/u64:2-writeback
22:35:27        0     11072         -      0.00      4.00  stress-ng-cpu
22:35:27        0         -     11072      0.00      4.00  |__stress-ng-cpu
22:35:27        0     11073         -      0.00      4.00  stress-ng-cpu
22:35:27        0         -     11073      0.00      4.00  |__stress-ng-cpu
22:35:27        0     11076         -      0.00      3.00  stress-ng-cpu
22:35:27        0         -     11076      0.00      3.00  |__stress-ng-cpu
22:35:27        0     11078         -      0.00    111.00  stress-ng-cpu
22:35:27        0         -     11078      0.00    111.00  |__stress-ng-cpu
22:35:27        0     11089         -      0.00      5.00  stress-ng-cpu
22:35:27        0         -     11089      0.00      5.00  |__stress-ng-cpu
22:35:27        0     11090         -      0.00      9.00  stress-ng-cpu
22:35:27        0         -     11090      0.00      9.00  |__stress-ng-cpu
22:35:27        0     11097         -      0.00     11.00  stress-ng-cpu
22:35:27        0         -     11097      0.00     11.00  |__stress-ng-cpu
22:35:27        0     11102         -      1.00      2.00  pidstat
22:35:27        0         -     11102      1.00      2.00  |__pidstat

22:35:27      UID      TGID       TID   cswch/s nvcswch/s  Command
22:35:28        0        15         -     13.00      0.00  rcu_preempt
22:35:28        0         -        15     13.00      0.00  |__rcu_preempt
22:35:28        0        21         -      4.00      0.00  ksoftirqd/1
22:35:28        0         -        21      4.00      0.00  |__ksoftirqd/1
22:35:28        0       107         -      1.00      0.00  kworker/18:0-mm_percpu_wq
22:35:28        0         -       107      1.00      0.00  |__kworker/18:0-mm_percpu_wq
22:35:28        0       209         -      3.00      0.00  kworker/0:2-events
22:35:28        0         -       209      3.00      0.00  |__kworker/0:2-events
22:35:28        0       211         -      1.00      0.00  kworker/1:2-mm_percpu_wq
22:35:28        0         -       211      1.00      0.00  |__kworker/1:2-mm_percpu_wq
22:35:28        0       215         -      2.00      0.00  kcompactd0
22:35:28        0         -       215      2.00      0.00  |__kcompactd0
22:35:28        0       546         -      3.00      0.00  usb-storage
22:35:28        0         -       546      3.00      0.00  |__usb-storage
22:35:28        0       644         -      5.00      0.00  kworker/7:2-events_power_efficient
22:35:28        0         -       644      5.00      0.00  |__kworker/7:2-events_power_efficient
22:35:28        0      4376         -      1.00      0.00  kworker/8:1-events
22:35:28        0         -      4376      1.00      0.00  |__kworker/8:1-events
22:35:28        0      9557         -      2.00      0.00  kworker/12:2-events_freezable_power_
22:35:28        0         -      9557      2.00      0.00  |__kworker/12:2-events_freezable_power_
22:35:28        0     11071         -      0.00      1.00  stress-ng-cpu
22:35:28        0         -     11071      0.00      1.00  |__stress-ng-cpu
22:35:28        0     11072         -      0.00      3.00  stress-ng-cpu
22:35:28        0         -     11072      0.00      3.00  |__stress-ng-cpu
22:35:28        0     11073         -      0.00      3.00  stress-ng-cpu
22:35:28        0         -     11073      0.00      3.00  |__stress-ng-cpu
22:35:28        0     11075         -      0.00      6.00  stress-ng-cpu
22:35:28        0         -     11075      0.00      6.00  |__stress-ng-cpu
22:35:28        0     11076         -      0.00      1.00  stress-ng-cpu
22:35:28        0         -     11076      0.00      1.00  |__stress-ng-cpu
22:35:28        0     11078         -      0.00      4.00  stress-ng-cpu
22:35:28        0         -     11078      0.00      4.00  |__stress-ng-cpu
22:35:28        0     11081         -      0.00      2.00  stress-ng-cpu
22:35:28        0         -     11081      0.00      2.00  |__stress-ng-cpu
22:35:28        0     11086         -      0.00      2.00  stress-ng-cpu
22:35:28        0         -     11086      0.00      2.00  |__stress-ng-cpu
22:35:28        0     11088         -      0.00      3.00  stress-ng-cpu
22:35:28        0         -     11088      0.00      3.00  |__stress-ng-cpu
22:35:28        0     11089         -      0.00      5.00  stress-ng-cpu
22:35:28        0         -     11089      0.00      5.00  |__stress-ng-cpu
22:35:28        0     11097         -      0.00      6.00  stress-ng-cpu
22:35:28        0         -     11097      0.00      6.00  |__stress-ng-cpu
22:35:28        0     11102         -      1.00      1.00  pidstat
22:35:28        0         -     11102      1.00      1.00  |__pidstat

Average:      UID      TGID       TID   cswch/s nvcswch/s  Command
Average:        0        15         -     10.28      0.00  rcu_preempt
Average:        0         -        15     10.28      0.00  |__rcu_preempt
Average:        0        16         -      0.23      0.00  migration/0
Average:        0         -        16      0.23      0.00  |__migration/0
Average:        0        20         -      0.23      0.00  migration/1
Average:        0         -        20      0.23      0.00  |__migration/1
Average:        0        21         -      2.23      0.00  ksoftirqd/1
Average:        0         -        21      2.23      0.00  |__ksoftirqd/1
Average:        0        25         -      0.23      0.00  migration/2
Average:        0         -        25      0.23      0.00  |__migration/2
Average:        0        30         -      0.23      0.00  migration/3
Average:        0         -        30      0.23      0.00  |__migration/3
Average:        0        35         -      0.23      0.00  migration/4
Average:        0         -        35      0.23      0.00  |__migration/4
Average:        0        40         -      0.23      0.00  migration/5
Average:        0         -        40      0.23      0.00  |__migration/5
Average:        0        45         -      0.23      0.00  migration/6
Average:        0         -        45      0.23      0.00  |__migration/6
Average:        0        50         -      0.23      0.00  migration/7
Average:        0         -        50      0.23      0.00  |__migration/7
Average:        0        55         -      0.23      0.00  migration/8
Average:        0         -        55      0.23      0.00  |__migration/8
Average:        0        60         -      0.23      0.00  migration/9
Average:        0         -        60      0.23      0.00  |__migration/9
Average:        0        65         -      0.23      0.00  migration/10
Average:        0         -        65      0.23      0.00  |__migration/10
Average:        0        70         -      0.23      0.00  migration/11
Average:        0         -        70      0.23      0.00  |__migration/11
Average:        0        75         -      0.23      0.00  migration/12
Average:        0         -        75      0.23      0.00  |__migration/12
Average:        0        80         -      0.23      0.00  migration/13
Average:        0         -        80      0.23      0.00  |__migration/13
Average:        0        85         -      0.23      0.00  migration/14
Average:        0         -        85      0.23      0.00  |__migration/14
Average:        0        90         -      0.23      0.00  migration/15
Average:        0         -        90      0.23      0.00  |__migration/15
Average:        0        95         -      0.23      0.00  migration/16
Average:        0         -        95      0.23      0.00  |__migration/16
Average:        0       100         -      0.23      0.00  migration/17
Average:        0         -       100      0.23      0.00  |__migration/17
Average:        0       101         -      1.76      0.00  ksoftirqd/17
Average:        0         -       101      1.76      0.00  |__ksoftirqd/17
Average:        0       105         -      0.23      0.00  migration/18
Average:        0         -       105      0.23      0.00  |__migration/18
Average:        0       107         -      0.30      0.00  kworker/18:0-mm_percpu_wq
Average:        0         -       107      0.30      0.00  |__kworker/18:0-mm_percpu_wq
Average:        0       110         -      0.23      0.00  migration/19
Average:        0         -       110      0.23      0.00  |__migration/19
Average:        0       115         -      0.23      0.00  migration/20
Average:        0         -       115      0.23      0.00  |__migration/20
Average:        0       120         -      0.23      0.00  migration/21
Average:        0         -       120      0.23      0.00  |__migration/21
Average:        0       125         -      0.23      0.00  migration/22
Average:        0         -       125      0.23      0.00  |__migration/22
Average:        0       130         -      0.23      0.00  migration/23
Average:        0         -       130      0.23      0.00  |__migration/23
Average:        0       132         -      0.20      0.00  kworker/23:0-mm_percpu_wq
Average:        0         -       132      0.20      0.00  |__kworker/23:0-mm_percpu_wq
Average:        0       135         -      0.23      0.00  migration/24
